prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
a kérdéseidnek várni kell.|0.10609157991763839
a kérdéseidnek várnia kell.|0.0937492561928845
a kérdéseinek várni kell.|0.07766442675496527
a te kérdéseidnek várni kell.|0.03883221337748263
a kérdéseiknek várniuk kell.|0.03883221337748263
a várnia kell.|0.03883221337748263
a te kérdéseidnek várnia kell.|0.03883221337748263
a kérdéseiknek várnia kell.|0.03883221337748263
a kérdéseiteknek várnia kell.|0.03883221337748263
a kérdéseinek várniuk kell.|0.03883221337748263
a kérdéseiteknek várniuk kell.|0.03883221337748263
a várniuk kell.|0.03883221337748263
a kérdéseiknek várni kell.|0.03883221337748263
a kérdéseinek várnia kell.|0.03883221337748263
a kérdéseiteknek várni kell.|0.03883221337748263
a várni kell.|0.03883221337748263
a te kérdéseidnek várniuk kell.|0.03883221337748263

prompt_46130dc2a14f60756591f5ec1919f851|you know my dog.
ismered a kutyámat.|0.28699528443534755
ismered a kutyám.|0.1853945035828686
te ismered a kutyámat.|0.09046463574083033
te ismered a kutyám.|0.06022098948601266
te ismered az én kutyámat.|0.04166395185205663
ismered az én kutyámat.|0.03120568330726107
te ismered az én kutyám.|0.02471539811321598
ismeritek a kutyámat.|0.02471539811321598
ismered az én kutyám.|0.02471539811321598
ti ismeritek a kutyámat.|0.02184009505206544
ti a kutyámat ismeritek.|0.009046463574083032
te a kutyám ismered.|0.009046463574083032
ismeritek a kutyám.|0.009046463574083032
ismeritek az én kutyámat.|0.009046463574083032
az én kutyám ismered.|0.009046463574083032
az én kutyámat ismered.|0.009046463574083032
ismeritek az én kutyám.|0.009046463574083032
te az én kutyám ismered.|0.009046463574083032
a kutyámat te ismered.|0.009046463574083032
te az én kutyámat ismered.|0.009046463574083032
a kutyámat ismeritek.|0.009046463574083032
az én kutyámat ismeritek.|0.009046463574083032
ti ismeritek az én kutyámat.|0.009046463574083032
az én kutyám ismeritek.|0.009046463574083032
ti ismeritek az én kutyám.|0.009046463574083032
a kutyámat ismered.|0.009046463574083032
ti az én kutyám ismeritek.|0.009046463574083032
a kutyám ismeritek.|0.009046463574083032
ti az én kutyámat ismeritek.|0.009046463574083032
ti ismeritek a kutyám.|0.009046463574083032
a kutyám ismered.|0.009046463574083032
ti a kutyám ismeritek.|0.009046463574083032
te a kutyámat ismered.|0.009046463574083032

prompt_321fc086d5660f8e72e5174ca46b1f2e|do you have a credit card?
van hitelkártyád?|0.27919919608891686
van egy hitelkártyád?|0.09334924562390778
neked van hitelkártyád?|0.05120962112623579
van kreditkártyád?|0.038204068241627115
van hitelkártyája?|0.03164928640701838
van neked hitelkártyád?|0.03164928640701838
van egy hitelkártyátok?|0.01582464320350919
van kreditkártyátok?|0.01582464320350919
van egy kreditkártyátok?|0.01582464320350919
önnek van egy kreditkártyája?|0.01582464320350919
van nektek kreditkártyátok?|0.01582464320350919
neked van kreditkártyád?|0.01582464320350919
van nektek egy kreditkártyátok?|0.01582464320350919
van önnek egy kreditkártyája?|0.01582464320350919
van nektek egy hitelkártyátok?|0.01582464320350919
van neked egy hitelkártyád?|0.01582464320350919
nektek van egy kreditkártyátok?|0.01582464320350919
van neked egy kreditkártyád?|0.01582464320350919
önnek van egy hitelkártyája?|0.01582464320350919
neked van egy kreditkártyád?|0.01582464320350919
neked van egy hitelkártyád?|0.01582464320350919
van önnek kreditkártyája?|0.01582464320350919
van önnek egy hitelkártyája?|0.01582464320350919
nektek van kreditkártyátok?|0.01582464320350919
van kreditkártyája?|0.01582464320350919
nektek van egy hitelkártyátok?|0.01582464320350919
van hitelkártyátok?|0.01582464320350919
nektek van hitelkártyátok?|0.01582464320350919
van neked kreditkártyád?|0.01582464320350919
önnek van hitelkártyája?|0.01582464320350919
van egy kreditkártyád?|0.01582464320350919
önnek van kreditkártyája?|0.01582464320350919
van egy hitelkártyája?|0.01582464320350919
van önnek hitelkártyája?|0.01582464320350919
van nektek hitelkártyátok?|0.01582464320350919
van egy kreditkártyája?|0.01582464320350919

prompt_8847e31782e8693bb24aa602cc422486|i want to have many daughters.
sok lányt akarok.|0.04602414285198164
szeretném, ha sok lányom lenne.|0.03235204230729865
sok lánygyereket akarok.|0.03235204230729865
sok lányt szeretnék.|0.030964359077549616
akarom, hogy sok lányom legyen.|0.024264031730473985
sok lánygyereket szeretnék.|0.022096855828039438
azt akarom, hogy sok lányom legyen.|0.022096855828039438
sok kislányt szeretnék.|0.019526184827187137
akarom, hogy legyen sok lányom.|0.019526184827187137
szeretnék sok lányt.|0.019526184827187137
sok lánygyermeket akarok.|0.019526184827187137
szeretnék sok lánygyereket.|0.016176021153649325
sok lánygyermeket szeretnék.|0.016176021153649325
akarok sok lányt.|0.016176021153649325
én akarom, hogy legyen sok kislányom.|0.008088010576824662
én szeretném, ha nekem lenne sok kislányom.|0.008088010576824662
szeretném, ha nekem sok kislányom lenne.|0.008088010576824662
én azt szeretném, ha lenne nekem sok lányom.|0.008088010576824662
én azt akarom, hogy legyen sok kislányom.|0.008088010576824662
szeretném, ha nekem sok lányom lenne.|0.008088010576824662
én sok lánygyermeket akarok.|0.008088010576824662
én azt szeretném, ha nekem sok kislányom lenne.|0.008088010576824662
azt szeretném, ha nekem lenne sok kislányom.|0.008088010576824662
szeretnék sok lánygyermeket.|0.008088010576824662
én szeretném, ha lenne nekem sok kislányom.|0.008088010576824662
én szeretném, ha lenne sok lányom.|0.008088010576824662
szeretném, ha sok kislányom lenne nekem.|0.008088010576824662
én akarom, hogy sok kislányom legyen.|0.008088010576824662
én azt szeretném, ha sok lányom lenne nekem.|0.008088010576824662
azt szeretném, ha lenne sok kislányom.|0.008088010576824662
én szeretnék sok lánygyereket.|0.008088010576824662
én szeretnék sok lányt.|0.008088010576824662
én szeretném, ha sok lányom lenne nekem.|0.008088010576824662
én szeretném, ha sok lányom lenne.|0.008088010576824662
én szeretném, ha lenne sok kislányom.|0.008088010576824662
szeretném, ha lenne nekem sok kislányom.|0.008088010576824662
én azt szeretném, ha sok kislányom lenne.|0.008088010576824662
én azt szeretném, ha sok lányom lenne.|0.008088010576824662
azt akarom, hogy legyen sok lányom.|0.008088010576824662
én akarom, hogy sok lányom legyen.|0.008088010576824662
én szeretném, ha sok kislányom lenne.|0.008088010576824662
én azt szeretném, ha lenne nekem sok kislányom.|0.008088010576824662
én azt szeretném, ha nekem lenne sok kislányom.|0.008088010576824662
én azt szeretném, ha lenne sok kislányom.|0.008088010576824662
én sok lányt szeretnék.|0.008088010576824662
én szeretném, ha nekem lenne sok lányom.|0.008088010576824662
akarok sok lánygyereket.|0.008088010576824662
én akarok sok lánygyermeket.|0.008088010576824662
azt szeretném, ha sok lányom lenne.|0.008088010576824662
én szeretném, ha sok kislányom lenne nekem.|0.008088010576824662
azt szeretném, ha lenne sok lányom.|0.008088010576824662
én azt akarom, hogy sok lányom legyen.|0.008088010576824662
én akarom, hogy legyen sok lányom.|0.008088010576824662
én sok kislányt akarok.|0.008088010576824662
azt szeretném, ha nekem sok lányom lenne.|0.008088010576824662
szeretném, ha sok lányom lenne nekem.|0.008088010576824662
szeretném, ha lenne sok kislányom.|0.008088010576824662
azt szeretném, ha nekem lenne sok lányom.|0.008088010576824662
szeretném, ha lenne sok lányom.|0.008088010576824662
én sok kislányt szeretnék.|0.008088010576824662
én akarok sok lányt.|0.008088010576824662
én sok lánygyereket szeretnék.|0.008088010576824662
én sok lánygyereket akarok.|0.008088010576824662
szeretném, ha nekem lenne sok kislányom.|0.008088010576824662
azt szeretném, ha nekem sok kislányom lenne.|0.008088010576824662
én sok lánygyermeket szeretnék.|0.008088010576824662
szeretném, ha nekem lenne sok lányom.|0.008088010576824662
azt szeretném, ha sok kislányom lenne.|0.008088010576824662
akarok sok lánygyermeket.|0.008088010576824662
szeretném, ha lenne nekem sok lányom.|0.008088010576824662
sok kislányt akarok.|0.008088010576824662
én azt szeretném, ha lenne sok lányom.|0.008088010576824662
én azt akarom, hogy legyen sok lányom.|0.008088010576824662
én azt szeretném, ha nekem sok lányom lenne.|0.008088010576824662
akarom, hogy sok kislányom legyen.|0.008088010576824662
azt szeretném, ha lenne nekem sok lányom.|0.008088010576824662
én szeretnék sok kislányt.|0.008088010576824662
én szeretnék sok lánygyermeket.|0.008088010576824662
én szeretném, ha nekem sok lányom lenne.|0.008088010576824662
azt akarom, hogy legyen sok kislányom.|0.008088010576824662
akarom, hogy legyen sok kislányom.|0.008088010576824662
azt szeretném, ha sok kislányom lenne nekem.|0.008088010576824662
én azt szeretném, ha sok kislányom lenne nekem.|0.008088010576824662
én szeretném, ha lenne nekem sok lányom.|0.008088010576824662
azt akarom, hogy sok kislányom legyen.|0.008088010576824662
szeretnék sok kislányt.|0.008088010576824662
szeretném, ha sok kislányom lenne.|0.008088010576824662
én szeretném, ha nekem sok kislányom lenne.|0.008088010576824662
én azt szeretném, ha nekem lenne sok lányom.|0.008088010576824662
azt szeretném, ha lenne nekem sok kislányom.|0.008088010576824662
én akarok sok kislányt.|0.008088010576824662
azt szeretném, ha sok lányom lenne nekem.|0.008088010576824662
én akarok sok lánygyereket.|0.008088010576824662
akarok sok kislányt.|0.008088010576824662
én azt akarom, hogy sok kislányom legyen.|0.008088010576824662
én sok lányt akarok.|0.008088010576824662

prompt_d4fe4de26e6a11d44a093a21922c7cb2|my husband is like a machine.
a férjem olyan, mint egy gép.|0.3319493782702839
férjem olyan, mint egy gép.|0.048592252843068846
olyan a férjem, mint egy gép.|0.04293919992812646
a férjem egy gépre hasonlít.|0.04293919992812646
a férjem olyan, akár egy gép.|0.035571997935359624
az én férjem olyan, mint egy gép.|0.035571997935359624
az én férjem olyan, mint egy gépezet.|0.017785998967679812
az én férjem olyan, akár egy gépezet.|0.017785998967679812
az én férjem egy gépezetre hasonlít.|0.017785998967679812
férjem olyan, akár egy gépezet.|0.017785998967679812
férjem egy gépre hasonlít.|0.017785998967679812
olyan a férjem, akár egy gépezet.|0.017785998967679812
a férjem olyan, mint egy gépezet.|0.017785998967679812
férjem olyan, mint egy gépezet.|0.017785998967679812
férjem egy gépezethez hasonlít.|0.017785998967679812
az én férjem egy gépre hasonlít.|0.017785998967679812
a férjem egy gépezetre hasonlít.|0.017785998967679812
férjem egy géphez hasonlít.|0.017785998967679812
olyan az én férjem, mint egy gép.|0.017785998967679812
olyan az én férjem, mint egy gépezet.|0.017785998967679812
olyan a férjem, akár egy gép.|0.017785998967679812
az én férjem egy gépezethez hasonlít.|0.017785998967679812
a férjem egy géphez hasonlít.|0.017785998967679812
a férjem olyan, akár egy gépezet.|0.017785998967679812
a férjem egy gépezethez hasonlít.|0.017785998967679812
olyan a férjem, mint egy gépezet.|0.017785998967679812
olyan az én férjem, akár egy gép.|0.017785998967679812
az én férjem egy géphez hasonlít.|0.017785998967679812
az én férjem olyan, akár egy gép.|0.017785998967679812
férjem olyan, akár egy gép.|0.017785998967679812
férjem egy gépezetre hasonlít.|0.017785998967679812
olyan az én férjem, akár egy gépezet.|0.017785998967679812

prompt_37751a50a3944e6e42174132a6e5fe88|dad is in his office.
apa az irodájában van.|0.1384817917303155
apu az irodájában van.|0.10879607207416606
az apa az irodájában van.|0.06569723924498523
apukám az irodájában van.|0.06402831054652347
apuka az irodájában van.|0.031721433199142654
apuka a hivatalában van.|0.026278895697994093
apu a hivatalában van.|0.026278895697994093
az apa a hivatalában van.|0.026278895697994093
apa az ő irodájában van.|0.026278895697994093
papa az irodájában van.|0.026278895697994093
a hivatalában van apa.|0.013139447848997047
az apa az ő irodájában van.|0.013139447848997047
a munkahelyén van papa.|0.013139447848997047
a hivatalában van apu.|0.013139447848997047
apukám az ő irodájában van.|0.013139447848997047
az irodájában van papa.|0.013139447848997047
apa az ő munkahelyén van.|0.013139447848997047
az irodájában van apa.|0.013139447848997047
apa az ő hivatalában van.|0.013139447848997047
az irodájában van apu.|0.013139447848997047
papa az ő munkahelyén van.|0.013139447848997047
apuka az ő irodájában van.|0.013139447848997047
apukám az ő hivatalában van.|0.013139447848997047
apuka az ő hivatalában van.|0.013139447848997047
az apa az ő munkahelyén van.|0.013139447848997047
a munkahelyén van apa.|0.013139447848997047
a hivatalában van papa.|0.013139447848997047
apu az ő munkahelyén van.|0.013139447848997047
az apa a munkahelyén van.|0.013139447848997047
apuka a munkahelyén van.|0.013139447848997047
apukám az ő munkahelyén van.|0.013139447848997047
apa a hivatalában van.|0.013139447848997047
apukám a hivatalában van.|0.013139447848997047
apu a munkahelyén van.|0.013139447848997047
apu az ő hivatalában van.|0.013139447848997047
papa a hivatalában van.|0.013139447848997047
a munkahelyén van apu.|0.013139447848997047
papa a munkahelyén van.|0.013139447848997047
papa az ő irodájában van.|0.013139447848997047
az apa az ő hivatalában van.|0.013139447848997047
papa az ő hivatalában van.|0.013139447848997047
apuka az ő munkahelyén van.|0.013139447848997047
apu az ő irodájában van.|0.013139447848997047
apukám a munkahelyén van.|0.013139447848997047
apa a munkahelyén van.|0.013139447848997047

prompt_610c1675783fc0ab3bb3fb97caa95ee5|i have the car.
nálam van az autó.|0.125
az autó nálam van.|0.08333333333333333
az autó az enyém.|0.08333333333333333
megvan nekem a kocsi.|0.041666666666666664
nekem megvan az autó.|0.041666666666666664
megvan nekem az autó.|0.041666666666666664
megvan az autó nekem.|0.041666666666666664
megvan a kocsi nekem.|0.041666666666666664
a kocsi megvan nekem.|0.041666666666666664
enyém a kocsi.|0.041666666666666664
nekem van a kocsi meg.|0.041666666666666664
nekem van meg a kocsi.|0.041666666666666664
nálam van a kocsi.|0.041666666666666664
nekem van meg az autó.|0.041666666666666664
az autó megvan nekem.|0.041666666666666664
a kocsi nálam van.|0.041666666666666664
a kocsi az enyém.|0.041666666666666664
enyém az autó.|0.041666666666666664
nekem megvan a kocsi.|0.041666666666666664
nekem van az autó meg.|0.041666666666666664

prompt_eac2c6372d1d22b85a34b6c3dfe5a4df|where is the entrance to the museum?
hol van a múzeum bejárata?|0.19855659246733326
hol van a bejárat a múzeumba?|0.11604172499293258
hol a múzeum bejárata?|0.09206171338072777
hol a bejárat a múzeumba?|0.06863472965242094
hol van a bejárat a múzeumhoz?|0.05472756492866717
hol van a belépés a múzeumba?|0.03288494107128179
hol a bejárata a múzeumnak?|0.03147440009824381
hol van a bejárata a múzeumnak?|0.029972579256226844
hol a bejárat a múzeumhoz?|0.028359066729353944
hol van a múzeumba a bejárat?|0.02466370580346134
merre van a múzeum bejárata?|0.019847817683032124
hol a belépés a múzeumba?|0.019847817683032124
merre van a bejárat a múzeumba?|0.019847817683032124
merre van a bejárata a múzeumnak?|0.008221235267820447
a múzeum bejárata merre van?|0.008221235267820447
a bejárat a múzeumba merre van?|0.008221235267820447
a bejárat a múzeumhoz merre van?|0.008221235267820447
a múzeumba a bejárat merre van?|0.008221235267820447
merre van a belépés a múzeumba?|0.008221235267820447
a múzeumnak a bejárata hol van?|0.008221235267820447
a belépés a múzeumba merre van?|0.008221235267820447
hol van a múzeumba a belépés?|0.008221235267820447
hol van a múzeumhoz a bejárat?|0.008221235267820447
a bejárata a múzeumnak hol van?|0.008221235267820447
a bejárat a múzeumhoz hol van?|0.008221235267820447
a múzeumhoz a bejárat merre van?|0.008221235267820447
merre van a múzeumba a belépés?|0.008221235267820447
merre van a múzeumhoz a bejárat?|0.008221235267820447
a múzeumba a bejárat hol van?|0.008221235267820447
hol van a múzeumnak a bejárata?|0.008221235267820447
a bejárat a múzeumba hol van?|0.008221235267820447
hol a múzeumba a belépés?|0.008221235267820447
a múzeumba a belépés merre van?|0.008221235267820447
a múzeum bejárata hol van?|0.008221235267820447
merre van a bejárat a múzeumhoz?|0.008221235267820447
a belépés a múzeumba hol van?|0.008221235267820447
hol a múzeumhoz a bejárat?|0.008221235267820447
a múzeumhoz a bejárat hol van?|0.008221235267820447
hol a múzeumba a bejárat?|0.008221235267820447
hol a múzeumnak a bejárata?|0.008221235267820447
merre van a múzeumnak a bejárata?|0.008221235267820447
a múzeumba a belépés hol van?|0.008221235267820447
merre van a múzeumba a bejárat?|0.008221235267820447
a bejárata a múzeumnak merre van?|0.008221235267820447
a múzeumnak a bejárata merre van?|0.008221235267820447

prompt_fcc0345095594f1ab2f21e8cf9175f6c|you work as a guard.
őrként dolgozol.|0.15180999681051818
mint őr dolgozol.|0.09005493578864136
te dolgozol mint őr.|0.0659247884696383
te őrként dolgozol.|0.0659247884696383
te dolgozol őrként.|0.03296239423481915
te dolgozol testőrként.|0.03296239423481915
dolgozol mint testőr.|0.03296239423481915
dolgozol mint őr.|0.03296239423481915
maguk őrként dolgoznak.|0.03296239423481915
te testőrként dolgozol.|0.03296239423481915
maga őrként dolgozik.|0.03296239423481915
mint testőr dolgozol.|0.03296239423481915
ön őrként dolgozik.|0.03296239423481915
te mint testőr dolgozol.|0.03296239423481915
te dolgozol mint testőr.|0.03296239423481915
te mint őr dolgozol.|0.03296239423481915
testőrként dolgozol.|0.03296239423481915
dolgozol testőrként.|0.03296239423481915
ti őrként dolgoztok.|0.03296239423481915
dolgozol őrként.|0.03296239423481915
őrként dolgoztok.|0.03296239423481915
önök őrként dolgoznak.|0.03296239423481915
a munkád jelenleg őr.|0.03296239423481915

prompt_9973719326f3b143b8a2eed814b42f04|the training takes six weeks.
a képzés hat hétig tart.|0.04738286226622339
a képzés hat hetet vesz igénybe.|0.03135072454260638
az edzés hat hétig tart.|0.025145590077615704
a tréning hat hétig tart.|0.02424186303276304
a képzés 6 hétig tart.|0.0237087759702577
a tréning 6 hétig tart.|0.01571275505697462
a képzés hat hétbe telik.|0.014609347439862115
a tanfolyam hat hétig tart.|0.014020575652836443
az edzés hat hetet vesz igénybe.|0.012749121895413103
a tréning hat hetet vesz igénybe.|0.012338032498658918
az edzés 6 hétig tart.|0.012054890665841164
a képzés 6 hetet vesz igénybe.|0.011154606589319705
a gyakorlat hat hétig tart.|0.009799619975407273
a tanfolyam 6 hétig tart.|0.00922870583623922
a gyakorlás hat hétig tart.|0.008391897350713605
a képzés 6 hetes.|0.008165737338919713
az edzés hat hétbe telik.|0.0076877509845272255
a képzés hat hetet tart.|0.0076877509845272255
a képzés 6 hétbe telik.|0.0076877509845272255
az oktatás hat hétig tart.|0.007433777127599126
a tréning 6 hetet vesz igénybe.|0.007167971730600429
a képzés hat hét.|0.007167971730600429
a kiképzés hat hétig tart.|0.006888508951909236
a tréning 6 hetes.|0.006593038630136568
a tréning hat hétbe telik.|0.006278447635675817
a tanfolyam hat hetet vesz igénybe.|0.006278447635675817
a gyakorlat hat hetet vesz igénybe.|0.005940460243170253
az edzés 6 hetet vesz igénybe.|0.0055729208079985295
a gyakorlás 6 hétig tart.|0.005166381713931927
az edzés hat hét.|0.005166381713931927
a gyakorlat hat hetet tart.|0.005166381713931927
a gyakorlás hat hetet vesz igénybe.|0.005166381713931927
a gyakorlat 6 hétig tart.|0.005166381713931927
a képzés hat hetet igényel.|0.004704939111252267
a kiképzés hat hetet vesz igénybe.|0.004704939111252267
a képzés 6 hét.|0.004704939111252267
a képzés hat héten át tart.|0.004704939111252267
az edzés 6 hétbe telik.|0.004704939111252267
hat hétig tart a tréning.|0.004157582934056938
a tanfolyam 6 hetet vesz igénybe.|0.004157582934056938
a tanfolyam 6 hetes.|0.004157582934056938
a képzés 6 hetet tart.|0.004157582934056938
a tréning hat hét.|0.004157582934056938
a tréning hat héten át tart.|0.004157582934056938
a tréning 6 hétbe telik.|0.004157582934056938
az oktatás 6 hétig tart.|0.004157582934056938
a képzés 6 héten át tart.|0.004157582934056938
6 hétig tart az edzés.|0.004157582934056938
a tréning hat hetet tart.|0.004157582934056938
hat hétbe telik a képzés.|0.003444254475954618
a gyakorlat hat hétbe telik.|0.003444254475954618
hat hétbe telik a tréning.|0.003444254475954618
az edzés 6 hétből áll.|0.003444254475954618
a képzés igénybe vesz hat hetet.|0.003444254475954618
hat hétig tart az edzés.|0.003444254475954618
6 hétig tart a tréning.|0.003444254475954618
az edzés hat hetet tesz ki.|0.003444254475954618
hat héten át tart az edzés.|0.003444254475954618
a tréning 6 héten át tart.|0.003444254475954618
a tanfolyam hat hét.|0.003444254475954618
az oktatás hat hetet vesz igénybe.|0.003444254475954618
a tréning 6 hét.|0.003444254475954618
az oktatás 6 hetet vesz igénybe.|0.003444254475954618
hat hetet vesz igénybe a képzés.|0.003444254475954618
a tréning hat hétből áll.|0.003444254475954618
a képzés hat hétből áll.|0.003444254475954618
a kiképzés 6 hetet vesz igénybe.|0.003444254475954618
a gyakorlás 6 hetet vesz igénybe.|0.003444254475954618
6 hetet tart a képzés.|0.003444254475954618
az oktatás hat hét.|0.003444254475954618
a gyakorlat hat hét.|0.003444254475954618
a tanfolyam 6 hétbe telik.|0.003444254475954618
a képzés hat hetet tesz ki.|0.003444254475954618
hat hétig tart a képzés.|0.003444254475954618
az edzés 6 hetes.|0.003444254475954618
az oktatás 6 hetes.|0.003444254475954618
a gyakorlás hat hetet igényel.|0.003444254475954618
az edzés hat hetet tart.|0.001722127237977309
a tréning hat hetet tesz ki.|0.001722127237977309
hat hetet tart az edzés.|0.001722127237977309
6 héten át tart az oktatás.|0.001722127237977309
a gyakorlás 6 héten át tart.|0.001722127237977309
6 hétbe telik a gyakorlás.|0.001722127237977309
a kiképzés hat hetet tesz ki.|0.001722127237977309
hat hétből áll a gyakorlat.|0.001722127237977309
hathetes a kiképzés.|0.001722127237977309
a gyakorlás hat héten át tart.|0.001722127237977309
6 hét a képzés.|0.001722127237977309
a gyakorlat hat hetet igényel.|0.001722127237977309
6 hetes a tanfolyam.|0.001722127237977309
a gyakorlat 6 hét.|0.001722127237977309
hat hetet igényel a kiképzés.|0.001722127237977309
hathetes az edzés.|0.001722127237977309
6 hetet tesz ki a kiképzés.|0.001722127237977309
a tréning 6 hetet tesz ki.|0.001722127237977309
az edzés 6 héten át tart.|0.001722127237977309
6 hétből áll az oktatás.|0.001722127237977309
a kiképzés 6 hetet tesz ki.|0.001722127237977309
a gyakorlás 6 hét.|0.001722127237977309
6 hétből áll a gyakorlás.|0.001722127237977309
a kiképzés igénybe vesz 6 hetet.|0.001722127237977309
a kiképzés hat hetet igényel.|0.001722127237977309
6 hetet vesz igénybe az oktatás.|0.001722127237977309
a tréning 6 hetet igényel.|0.001722127237977309
hat hétig tart a gyakorlás.|0.001722127237977309
hat hétig tart az oktatás.|0.001722127237977309
hat hétből áll a kiképzés.|0.001722127237977309
6 héten át tart a gyakorlás.|0.001722127237977309
6 hétből áll a képzés.|0.001722127237977309
az oktatás hat hetet tart.|0.001722127237977309
6 hétbe telik a tanfolyam.|0.001722127237977309
6 hétbe telik az edzés.|0.001722127237977309
a képzés hathetes.|0.001722127237977309
a kiképzés igénybe vesz hat hetet.|0.001722127237977309
a gyakorlat hat hetet tesz ki.|0.001722127237977309
hathetes az oktatás.|0.001722127237977309
hathetes a tanfolyam.|0.001722127237977309
az edzés hat hétből áll.|0.001722127237977309
6 hétből áll a kiképzés.|0.001722127237977309
a tanfolyam hat héten át tart.|0.001722127237977309
6 hetes a képzés.|0.001722127237977309
hat héten át tart a képzés.|0.001722127237977309
hat héten át tart a tréning.|0.001722127237977309
hat hétből áll a képzés.|0.001722127237977309
az oktatás hat héten át tart.|0.001722127237977309
a tanfolyam 6 hetet tesz ki.|0.001722127237977309
az edzés 6 hetet igényel.|0.001722127237977309
a tanfolyam 6 héten át tart.|0.001722127237977309
a képzés 6 hetet tesz ki.|0.001722127237977309
az edzés hat héten át tart.|0.001722127237977309
hat héten át tart a tanfolyam.|0.001722127237977309
a tanfolyam hat hetet igényel.|0.001722127237977309
a gyakorlat 6 hétbe telik.|0.001722127237977309
hat hétbe telik az oktatás.|0.001722127237977309
a képzés igénybe vesz 6 hetet.|0.001722127237977309
a gyakorlat hathetes.|0.001722127237977309
a kiképzés 6 hetes.|0.001722127237977309
hat hétből áll a gyakorlás.|0.001722127237977309
hat hétből áll a tanfolyam.|0.001722127237977309
6 hetet igényel a tanfolyam.|0.001722127237977309
6 hétbe telik a tréning.|0.001722127237977309
a tanfolyam igénybe vesz hat hetet.|0.001722127237977309
a kiképzés 6 hétig tart.|0.001722127237977309
az oktatás 6 hétből áll.|0.001722127237977309
az oktatás 6 hetet tesz ki.|0.001722127237977309
a kiképzés 6 hétbe telik.|0.001722127237977309
az edzés hathetes.|0.001722127237977309
a kiképzés 6 hétből áll.|0.001722127237977309
az oktatás 6 hetet igényel.|0.001722127237977309
az edzés hat hetet igényel.|0.001722127237977309
hat hét a tanfolyam.|0.001722127237977309
a kiképzés hat héten át tart.|0.001722127237977309
6 hetes a gyakorlat.|0.001722127237977309
a gyakorlat 6 hetet tart.|0.001722127237977309
a gyakorlat 6 héten át tart.|0.001722127237977309
hat hetet tart a gyakorlás.|0.001722127237977309
hat hetet tesz ki a képzés.|0.001722127237977309
6 hetet igényel a gyakorlat.|0.001722127237977309
a gyakorlat igénybe vesz 6 hetet.|0.001722127237977309
6 hetes a tréning.|0.001722127237977309
6 hétbe telik az oktatás.|0.001722127237977309
a tanfolyam hat hétből áll.|0.001722127237977309
6 hétből áll az edzés.|0.001722127237977309
a kiképzés hat hét.|0.001722127237977309
6 hétből áll a tanfolyam.|0.001722127237977309
az edzés 6 hetet tart.|0.001722127237977309
6 hét a gyakorlat.|0.001722127237977309
6 hetet tart az oktatás.|0.001722127237977309
6 hetet tesz ki az oktatás.|0.001722127237977309
a kiképzés 6 hetet igényel.|0.001722127237977309
hat hetet tesz ki a tanfolyam.|0.001722127237977309
a gyakorlat hat héten át tart.|0.001722127237977309
a gyakorlás 6 hetet igényel.|0.001722127237977309
az oktatás igénybe vesz hat hetet.|0.001722127237977309
6 hetet tesz ki a tanfolyam.|0.001722127237977309
a gyakorlás 6 hétből áll.|0.001722127237977309
a kiképzés 6 héten át tart.|0.001722127237977309
6 hetes a kiképzés.|0.001722127237977309
a tanfolyam hat hétbe telik.|0.001722127237977309
hat hétig tart a tanfolyam.|0.001722127237977309
hat hetet vesz igénybe a kiképzés.|0.001722127237977309
hat hetet igényel a gyakorlat.|0.001722127237977309
hat hetet tesz ki a tréning.|0.001722127237977309
a tanfolyam hat hetet tesz ki.|0.001722127237977309
hat hétig tart a gyakorlat.|0.001722127237977309
hat hetet vesz igénybe a tréning.|0.001722127237977309
hat hétből áll az edzés.|0.001722127237977309
hat hétből áll a tréning.|0.001722127237977309
hat hét a képzés.|0.001722127237977309
a gyakorlás 6 hetet tesz ki.|0.001722127237977309
a kiképzés 6 hetet tart.|0.001722127237977309
hat hetet igényel a képzés.|0.001722127237977309
6 hetet igényel a gyakorlás.|0.001722127237977309
hat hetet tart a kiképzés.|0.001722127237977309
6 hetet tart a gyakorlás.|0.001722127237977309
hat hetet tart az oktatás.|0.001722127237977309
a gyakorlás 6 hetet tart.|0.001722127237977309
a tréning igénybe vesz 6 hetet.|0.001722127237977309
a tanfolyam 6 hét.|0.001722127237977309
hat hétbe telik a gyakorlás.|0.001722127237977309
6 hetet igényel a tréning.|0.001722127237977309
6 hétig tart a tanfolyam.|0.001722127237977309
a tanfolyam igénybe vesz 6 hetet.|0.001722127237977309
6 hetet vesz igénybe a tréning.|0.001722127237977309
6 hétig tart a kiképzés.|0.001722127237977309
az edzés igénybe vesz hat hetet.|0.001722127237977309
a tréning 6 hetet tart.|0.001722127237977309
hathetes a gyakorlás.|0.001722127237977309
6 hét a kiképzés.|0.001722127237977309
a kiképzés 6 hét.|0.001722127237977309
a képzés 6 hetet igényel.|0.001722127237977309
a gyakorlás hat hétbe telik.|0.001722127237977309
a tanfolyam 6 hetet tart.|0.001722127237977309
hat hetet vesz igénybe az edzés.|0.001722127237977309
a gyakorlás 6 hétbe telik.|0.001722127237977309
6 hetes a gyakorlás.|0.001722127237977309
hat hetet igényel az oktatás.|0.001722127237977309
