prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
téged is szeretlek.|0.07484948097870399
szintén szeretlek.|0.047897392160475824
szeretlek én is.|0.04490910212338973
szeretlek szintén.|0.02775521059967924
szintén szeretlek téged.|0.022839087116647963
én szeretlek téged is.|0.02079918213372467
én szintén szeretlek téged.|0.018379477956410713
én is imádlak.|0.018379477956410713
én szintén szeretlek.|0.018379477956410713
imádlak téged is.|0.018379477956410713
én szeretlek szintén.|0.015226058077765309
szintén imádlak.|0.015226058077765309
én szintén imádlak titeket.|0.007613029038882654
én imádlak szintén.|0.007613029038882654
én is imádlak titeket.|0.007613029038882654
is szeretlek titeket.|0.007613029038882654
én téged is szeretlek.|0.007613029038882654
is imádlak titeket.|0.007613029038882654
én szintén imádlak téged.|0.007613029038882654
is imádlak téged.|0.007613029038882654
én szintén szeretlek titeket.|0.007613029038882654
én imádlak téged is.|0.007613029038882654
én is imádlak téged.|0.007613029038882654
is szeretlek téged.|0.007613029038882654
szintén imádlak téged.|0.007613029038882654
én téged is imádlak.|0.007613029038882654
én titeket is imádlak.|0.007613029038882654
téged is imádlak.|0.007613029038882654
én szeretlek titeket is.|0.007613029038882654
titeket is szeretlek.|0.007613029038882654
én imádlak titeket is.|0.007613029038882654
is imádlak.|0.007613029038882654
én is szeretlek titeket.|0.007613029038882654
imádlak szintén.|0.007613029038882654
én titeket is szeretlek.|0.007613029038882654
én szintén imádlak.|0.007613029038882654
is szeretlek.|0.007613029038882654
imádlak titeket is.|0.007613029038882654
titeket is imádlak.|0.007613029038882654
imádlak én is.|0.007613029038882654
szeretlek titeket is.|0.007613029038882654
szintén imádlak titeket.|0.007613029038882654
szintén szeretlek titeket.|0.007613029038882654

prompt_9f6d15752210c55f112f578d61e6e377|the man and the woman drink tea.
a férfi és a nő teát iszik.|0.2698008082138986
a férfi és a nő teát isznak.|0.21619074206471486
a férfi és a nő teázik.|0.07089864070284668
a férfi és a nő teáznak.|0.066077129587427
a férfi és a nő iszik teát.|0.05894282626119097
a férfi és a nő isznak teát.|0.03218916299125226
a férfi és nő teát isznak.|0.029338420794357434
a férfi és nő teát iszik.|0.029338420794357434
a férfi és a nő iszik egy teát.|0.0260415798946282
a férfi meg a nő teáznak.|0.01609458149562613
a férfi és nő iszik egy teát.|0.01609458149562613
teázik a férfi meg a nő.|0.008047290747813065
a férfi meg a nő iszik teát.|0.008047290747813065
teát iszik a férfi meg a nő.|0.008047290747813065
a férfi meg a nő isznak egy teát.|0.008047290747813065
teát isznak a férfi és a nő.|0.008047290747813065
teáznak a férfi meg a nő.|0.008047290747813065
a férfi meg a nő teázik.|0.008047290747813065
teázik a férfi és a nő.|0.008047290747813065
teát isznak a férfi meg a nő.|0.008047290747813065
a férfi meg a nő isznak teát.|0.008047290747813065
a férfi meg a nő iszik egy teát.|0.008047290747813065
a férfi és a nő isznak egy teát.|0.008047290747813065
a férfi és nő isznak egy teát.|0.008047290747813065
a férfi és nő iszik teát.|0.008047290747813065
teát iszik a férfi és a nő.|0.008047290747813065
a férfi és nő teázik.|0.008047290747813065
a férfi meg a nő teát isznak.|0.008047290747813065
a férfi és nő isznak teát.|0.008047290747813065
a férfi és nő teáznak.|0.008047290747813065
teáznak a férfi és a nő.|0.008047290747813065
a férfi meg a nő teát iszik.|0.008047290747813065

prompt_9ae9fc2d934ad1808c2edca8fc55cb14|how blue the sky is!
milyen kék az ég!|0.4092610108159804
mennyire kék az ég!|0.09709855599604617
micsoda kék az ég!|0.05089871695085657
az égbolt de kék!|0.02108293886843414
mi kék az égbolt!|0.02108293886843414
de kék az ég!|0.02108293886843414
az ég mily kék!|0.02108293886843414
az ég mennyire kék!|0.02108293886843414
milyen kék az égbolt!|0.02108293886843414
de kék az égbolt!|0.02108293886843414
az ég mi kék!|0.02108293886843414
az ég de kék!|0.02108293886843414
az ég micsoda kék!|0.02108293886843414
az égbolt mily kék!|0.02108293886843414
mily kék az ég!|0.02108293886843414
mi kék az ég!|0.02108293886843414
micsoda kék az égbolt!|0.02108293886843414
mennyire kék az égbolt!|0.02108293886843414
az ég milyen kék!|0.02108293886843414
az égbolt micsoda kék!|0.02108293886843414
az égbolt mennyire kék!|0.02108293886843414
az égbolt milyen kék!|0.02108293886843414
az égbolt mi kék!|0.02108293886843414
mily kék az égbolt!|0.02108293886843414

prompt_4855c3b494f49dfd7af84ad43d5f8603|they take his children away.
elviszik a gyerekeit.|0.2299109883049448
elveszik a gyerekeit.|0.05867983092692366
ők elviszik a gyerekeit.|0.04598219766098896
ők elviszik az ő gyerekeit.|0.03700361507362665
ők elveszik a gyerekeit.|0.030654798440659308
ők viszik el a gyerekeit.|0.015327399220329654
elveszik tőle az ő gyerekeit.|0.015327399220329654
ők elveszik az ő gyerekeit.|0.015327399220329654
az ő gyerekeit elviszik.|0.015327399220329654
gyerekeit viszik el.|0.015327399220329654
ők elveszik tőle az ő gyerekeit.|0.015327399220329654
ők viszik tőle a gyerekeit.|0.015327399220329654
gyerekeit ők elviszik.|0.015327399220329654
viszik tőle a gyerekeit.|0.015327399220329654
viszik a gyerekeit.|0.015327399220329654
gyerekeit ők viszik el.|0.015327399220329654
ők veszik el a gyerekeit.|0.015327399220329654
a gyerekeit ők viszik el.|0.015327399220329654
ők veszik el tőle az ő gyerekeit.|0.015327399220329654
ők viszik el tőle az ő gyerekeit.|0.015327399220329654
elveszik tőle a gyerekeit.|0.015327399220329654
ők viszik el tőle a gyerekeit.|0.015327399220329654
ők viszik az ő gyerekeit.|0.015327399220329654
ők viszik el az ő gyerekeit.|0.015327399220329654
elveszik az ő gyerekeit.|0.015327399220329654
az ő gyerekeit ők viszik el.|0.015327399220329654
a gyerekeit viszik el.|0.015327399220329654
ők veszik el tőle a gyerekeit.|0.015327399220329654
elviszik tőle az ő gyerekeit.|0.015327399220329654
ők elviszik tőle az ő gyerekeit.|0.015327399220329654
viszik tőle az ő gyerekeit.|0.015327399220329654
ők viszik a gyerekeit.|0.015327399220329654
gyerekeit elviszik.|0.015327399220329654
viszik az ő gyerekeit.|0.015327399220329654
ők elviszik tőle a gyerekeit.|0.015327399220329654
ők viszik tőle az ő gyerekeit.|0.015327399220329654
a gyerekeit elviszik.|0.015327399220329654
az ő gyerekeit ők elviszik.|0.015327399220329654
ők elveszik tőle a gyerekeit.|0.015327399220329654
ők veszik el az ő gyerekeit.|0.015327399220329654
elviszik az ő gyerekeit.|0.015327399220329654
a gyerekeit ők elviszik.|0.015327399220329654
az ő gyerekeit viszik el.|0.015327399220329654
elviszik tőle a gyerekeit.|0.015327399220329654

prompt_c5ba6db9b3c1019d3e2330600a1c2dcf|we show our city to them.
megmutatjuk a városunkat nekik.|0.03663615727840449
megmutatjuk nekik a városunkat.|0.03533141904501313
bemutatjuk a városunkat nekik.|0.011823438727131048
bemutatjuk nekik a városunkat.|0.009994039380163529
megmutatjuk nekik a városunk.|0.009994039380163529
mi megmutatjuk a városunkat nekik.|0.00926498403276899
megmutatjuk a városunk nekik.|0.00926498403276899
mi megmutatjuk nekik a városunkat.|0.008437469036279757
mutatjuk a városunkat nekik.|0.008437469036279757
megmutatjuk a mi városunkat nekik.|0.008437469036279757
megmutatjuk nekik a mi városunkat.|0.006176656021845993
mi megmutatjuk nekik a városunk.|0.006176656021845993
megmutatjuk városunkat nekik.|0.006176656021845993
mi mutatjuk a városunkat nekik.|0.006176656021845993
a mi városunk mutatjuk be nekik.|0.0030883280109229964
mi megmutatjuk nekik városunk.|0.0030883280109229964
mi nekik megmutatjuk a városunkat.|0.0030883280109229964
nekik bemutatjuk városunk.|0.0030883280109229964
nekik mi mutatjuk meg a városunk.|0.0030883280109229964
mutatjuk a mi városunkat nekik.|0.0030883280109229964
nekik mi megmutatjuk a városunkat.|0.0030883280109229964
nekik bemutatjuk a mi városunkat.|0.0030883280109229964
mi mutatjuk nekik városunkat.|0.0030883280109229964
nekik mutatjuk be a városunk.|0.0030883280109229964
városunkat nekik bemutatjuk.|0.0030883280109229964
városunkat mi nekik mutatjuk be.|0.0030883280109229964
bemutatjuk nekik városunkat.|0.0030883280109229964
mi nekik bemutatjuk a mi városunkat.|0.0030883280109229964
mi nekik megmutatjuk városunk.|0.0030883280109229964
a mi városunkat mi mutatjuk nekik.|0.0030883280109229964
nekik mutatjuk városunkat.|0.0030883280109229964
nekik mi mutatjuk be városunkat.|0.0030883280109229964
nekik mi bemutatjuk városunkat.|0.0030883280109229964
mi megmutatjuk a mi városunkat nekik.|0.0030883280109229964
városunk mutatjuk be nekik.|0.0030883280109229964
a mi városunkat mi mutatjuk meg nekik.|0.0030883280109229964
városunkat mutatjuk meg nekik.|0.0030883280109229964
a városunkat mi mutatjuk nekik.|0.0030883280109229964
nekik mi mutatjuk a városunkat.|0.0030883280109229964
a mi városunkat nekik mutatjuk be.|0.0030883280109229964
mi bemutatjuk a városunkat nekik.|0.0030883280109229964
mutatjuk nekik a városunk.|0.0030883280109229964
nekik mutatjuk a városunk.|0.0030883280109229964
nekik megmutatjuk a városunkat.|0.0030883280109229964
mi bemutatjuk nekik városunk.|0.0030883280109229964
mi megmutatjuk nekik a mi városunkat.|0.0030883280109229964
nekik mutatjuk városunk.|0.0030883280109229964
városunk nekik mutatjuk be.|0.0030883280109229964
nekik mi megmutatjuk városunkat.|0.0030883280109229964
a városunkat nekik mutatjuk.|0.0030883280109229964
a városunkat mutatjuk nekik.|0.0030883280109229964
megmutatjuk nekik városunk.|0.0030883280109229964
mi nekik mutatjuk be a mi városunkat.|0.0030883280109229964
mi megmutatjuk nekik a mi városunk.|0.0030883280109229964
a mi városunk megmutatjuk nekik.|0.0030883280109229964
a városunk mi nekik mutatjuk meg.|0.0030883280109229964
mi bemutatjuk városunkat nekik.|0.0030883280109229964
mi nekik mutatjuk városunk.|0.0030883280109229964
mi nekik mutatjuk be a városunkat.|0.0030883280109229964
nekik mi mutatjuk városunk.|0.0030883280109229964
városunkat mi mutatjuk meg nekik.|0.0030883280109229964
a mi városunkat mutatjuk nekik.|0.0030883280109229964
a városunkat mutatjuk be nekik.|0.0030883280109229964
a városunkat nekik bemutatjuk.|0.0030883280109229964
mi bemutatjuk nekik a városunkat.|0.0030883280109229964
mi nekik bemutatjuk a mi városunk.|0.0030883280109229964
városunk mi bemutatjuk nekik.|0.0030883280109229964
a mi városunk nekik mutatjuk.|0.0030883280109229964
városunk mutatjuk nekik.|0.0030883280109229964
nekik mi mutatjuk meg a mi városunk.|0.0030883280109229964
nekik megmutatjuk a mi városunk.|0.0030883280109229964
a mi városunkat nekik bemutatjuk.|0.0030883280109229964
nekik mi mutatjuk meg városunk.|0.0030883280109229964
a mi városunk mi mutatjuk be nekik.|0.0030883280109229964
a mi városunk mi nekik mutatjuk meg.|0.0030883280109229964
városunkat nekik mutatjuk be.|0.0030883280109229964
városunkat mi nekik mutatjuk.|0.0030883280109229964
a városunkat mi mutatjuk be nekik.|0.0030883280109229964
városunk mi megmutatjuk nekik.|0.0030883280109229964
mutatjuk nekik a mi városunkat.|0.0030883280109229964
mutatjuk városunk nekik.|0.0030883280109229964
városunk nekik mutatjuk.|0.0030883280109229964
a mi városunkat mi nekik megmutatjuk.|0.0030883280109229964
a mi városunkat mi mutatjuk be nekik.|0.0030883280109229964
nekik mi mutatjuk meg a városunkat.|0.0030883280109229964
mi nekik megmutatjuk a mi városunk.|0.0030883280109229964
mi nekik mutatjuk a mi városunkat.|0.0030883280109229964
a városunkat mi nekik mutatjuk be.|0.0030883280109229964
mi megmutatjuk a városunk nekik.|0.0030883280109229964
bemutatjuk nekik a mi városunk.|0.0030883280109229964
mi mutatjuk városunk nekik.|0.0030883280109229964
a városunkat mutatjuk meg nekik.|0.0030883280109229964
megmutatjuk nekik városunkat.|0.0030883280109229964
városunkat megmutatjuk nekik.|0.0030883280109229964
a városunk nekik bemutatjuk.|0.0030883280109229964
nekik mutatjuk meg a mi városunk.|0.0030883280109229964
mi bemutatjuk nekik a városunk.|0.0030883280109229964
nekik mutatjuk be városunk.|0.0030883280109229964
mi nekik mutatjuk városunkat.|0.0030883280109229964
városunkat nekik megmutatjuk.|0.0030883280109229964
a mi városunk mi mutatjuk meg nekik.|0.0030883280109229964
nekik mi mutatjuk városunkat.|0.0030883280109229964
a mi városunkat nekik megmutatjuk.|0.0030883280109229964
nekik mi bemutatjuk a mi városunk.|0.0030883280109229964
bemutatjuk városunk nekik.|0.0030883280109229964
mi bemutatjuk nekik városunkat.|0.0030883280109229964
nekik megmutatjuk a városunk.|0.0030883280109229964
nekik mutatjuk meg a városunkat.|0.0030883280109229964
nekik mutatjuk be városunkat.|0.0030883280109229964
a mi városunk mi nekik bemutatjuk.|0.0030883280109229964
bemutatjuk nekik a városunk.|0.0030883280109229964
városunk mi nekik bemutatjuk.|0.0030883280109229964
mi mutatjuk nekik városunk.|0.0030883280109229964
mi bemutatjuk a városunk nekik.|0.0030883280109229964
nekik mi mutatjuk be a városunk.|0.0030883280109229964
a mi városunk mi nekik megmutatjuk.|0.0030883280109229964
a városunkat bemutatjuk nekik.|0.0030883280109229964
nekik mutatjuk be a városunkat.|0.0030883280109229964
mi mutatjuk a mi városunkat nekik.|0.0030883280109229964
a mi városunkat mi nekik mutatjuk be.|0.0030883280109229964
a mi városunk mi nekik mutatjuk be.|0.0030883280109229964
a városunk mi mutatjuk meg nekik.|0.0030883280109229964
a városunkat mi nekik mutatjuk meg.|0.0030883280109229964
nekik mi mutatjuk meg városunkat.|0.0030883280109229964
nekik mutatjuk meg a mi városunkat.|0.0030883280109229964
a mi városunk mi megmutatjuk nekik.|0.0030883280109229964
a mi városunk mi mutatjuk nekik.|0.0030883280109229964
a mi városunkat nekik mutatjuk meg.|0.0030883280109229964
nekik mi mutatjuk be a mi városunk.|0.0030883280109229964
nekik mutatjuk a mi városunk.|0.0030883280109229964
mi nekik bemutatjuk városunk.|0.0030883280109229964
a mi városunk mi bemutatjuk nekik.|0.0030883280109229964
mi nekik bemutatjuk a városunk.|0.0030883280109229964
a városunk nekik mutatjuk be.|0.0030883280109229964
a mi városunkat megmutatjuk nekik.|0.0030883280109229964
városunk mi mutatjuk nekik.|0.0030883280109229964
a mi városunk nekik bemutatjuk.|0.0030883280109229964
városunkat mutatjuk be nekik.|0.0030883280109229964
nekik mi mutatjuk meg a mi városunkat.|0.0030883280109229964
bemutatjuk nekik a mi városunkat.|0.0030883280109229964
mi nekik mutatjuk meg városunk.|0.0030883280109229964
a városunk mutatjuk be nekik.|0.0030883280109229964
a városunkat mi nekik megmutatjuk.|0.0030883280109229964
városunk bemutatjuk nekik.|0.0030883280109229964
mi megmutatjuk nekik városunkat.|0.0030883280109229964
mi nekik mutatjuk be városunk.|0.0030883280109229964
megmutatjuk városunk nekik.|0.0030883280109229964
mi nekik mutatjuk a városunkat.|0.0030883280109229964
nekik mutatjuk meg városunk.|0.0030883280109229964
mi mutatjuk nekik a városunkat.|0.0030883280109229964
bemutatjuk városunkat nekik.|0.0030883280109229964
városunk mi mutatjuk meg nekik.|0.0030883280109229964
nekik bemutatjuk városunkat.|0.0030883280109229964
a mi városunk mi nekik mutatjuk.|0.0030883280109229964
a városunkat mi nekik mutatjuk.|0.0030883280109229964
nekik mi bemutatjuk a városunkat.|0.0030883280109229964
mutatjuk a mi városunk nekik.|0.0030883280109229964
mi megmutatjuk városunkat nekik.|0.0030883280109229964
mi mutatjuk a mi városunk nekik.|0.0030883280109229964
a mi városunkat mutatjuk be nekik.|0.0030883280109229964
a városunk mi nekik megmutatjuk.|0.0030883280109229964
a városunkat mi megmutatjuk nekik.|0.0030883280109229964
mi mutatjuk városunkat nekik.|0.0030883280109229964
mi nekik megmutatjuk a mi városunkat.|0.0030883280109229964
városunkat nekik mutatjuk.|0.0030883280109229964
mi megmutatjuk városunk nekik.|0.0030883280109229964
a mi városunkat mutatjuk meg nekik.|0.0030883280109229964
mi nekik mutatjuk a mi városunk.|0.0030883280109229964
a városunk nekik mutatjuk meg.|0.0030883280109229964
mi nekik mutatjuk meg a városunkat.|0.0030883280109229964
városunk mutatjuk meg nekik.|0.0030883280109229964
mi bemutatjuk városunk nekik.|0.0030883280109229964
a városunkat megmutatjuk nekik.|0.0030883280109229964
a mi városunk nekik mutatjuk meg.|0.0030883280109229964
a mi városunk mutatjuk nekik.|0.0030883280109229964
nekik megmutatjuk a mi városunkat.|0.0030883280109229964
városunkat mi mutatjuk be nekik.|0.0030883280109229964
városunk mi nekik mutatjuk.|0.0030883280109229964
városunk mi nekik mutatjuk meg.|0.0030883280109229964
nekik bemutatjuk a városunkat.|0.0030883280109229964
nekik mi bemutatjuk városunk.|0.0030883280109229964
nekik megmutatjuk városunkat.|0.0030883280109229964
mi megmutatjuk a mi városunk nekik.|0.0030883280109229964
városunkat bemutatjuk nekik.|0.0030883280109229964
a mi városunk mutatjuk meg nekik.|0.0030883280109229964
a városunk mi nekik bemutatjuk.|0.0030883280109229964
nekik mi mutatjuk be a városunkat.|0.0030883280109229964
nekik mutatjuk be a mi városunkat.|0.0030883280109229964
mi nekik megmutatjuk városunkat.|0.0030883280109229964
városunk nekik megmutatjuk.|0.0030883280109229964
nekik mi megmutatjuk a mi városunk.|0.0030883280109229964
a városunk mi nekik mutatjuk be.|0.0030883280109229964
megmutatjuk a mi városunk nekik.|0.0030883280109229964
mi nekik mutatjuk meg városunkat.|0.0030883280109229964
a városunk mi mutatjuk be nekik.|0.0030883280109229964
nekik bemutatjuk a városunk.|0.0030883280109229964
városunk mi mutatjuk be nekik.|0.0030883280109229964
nekik mi megmutatjuk a városunk.|0.0030883280109229964
mi nekik mutatjuk meg a mi városunkat.|0.0030883280109229964
a mi városunkat nekik mutatjuk.|0.0030883280109229964
városunk mi nekik megmutatjuk.|0.0030883280109229964
a mi városunkat mi nekik mutatjuk.|0.0030883280109229964
nekik mi megmutatjuk a mi városunkat.|0.0030883280109229964
nekik mi bemutatjuk a mi városunkat.|0.0030883280109229964
bemutatjuk a mi városunkat nekik.|0.0030883280109229964
nekik mi mutatjuk a mi városunkat.|0.0030883280109229964
városunkat mutatjuk nekik.|0.0030883280109229964
bemutatjuk a mi városunk nekik.|0.0030883280109229964
megmutatjuk nekik a mi városunk.|0.0030883280109229964
a városunkat nekik megmutatjuk.|0.0030883280109229964
mi nekik mutatjuk a városunk.|0.0030883280109229964
mi mutatjuk a városunk nekik.|0.0030883280109229964
mi nekik mutatjuk meg a mi városunk.|0.0030883280109229964
mutatjuk nekik városunk.|0.0030883280109229964
a városunk mi megmutatjuk nekik.|0.0030883280109229964
mi mutatjuk nekik a mi városunkat.|0.0030883280109229964
a mi városunk bemutatjuk nekik.|0.0030883280109229964
nekik mi mutatjuk be a mi városunkat.|0.0030883280109229964
bemutatjuk nekik városunk.|0.0030883280109229964
nekik megmutatjuk városunk.|0.0030883280109229964
városunkat nekik mutatjuk meg.|0.0030883280109229964
a mi városunkat mi megmutatjuk nekik.|0.0030883280109229964
a mi városunkat bemutatjuk nekik.|0.0030883280109229964
mi nekik mutatjuk be a városunk.|0.0030883280109229964
városunk nekik bemutatjuk.|0.0030883280109229964
mi bemutatjuk nekik a mi városunk.|0.0030883280109229964
a városunk mutatjuk meg nekik.|0.0030883280109229964
nekik mutatjuk be a mi városunk.|0.0030883280109229964
mi nekik megmutatjuk a városunk.|0.0030883280109229964
a városunkat mi nekik bemutatjuk.|0.0030883280109229964
mi nekik mutatjuk meg a városunk.|0.0030883280109229964
városunkat mi mutatjuk nekik.|0.0030883280109229964
városunkat mi bemutatjuk nekik.|0.0030883280109229964
városunkat mi nekik megmutatjuk.|0.0030883280109229964
nekik bemutatjuk a mi városunk.|0.0030883280109229964
mutatjuk nekik a városunkat.|0.0030883280109229964
a mi városunkat mi nekik bemutatjuk.|0.0030883280109229964
mutatjuk nekik városunkat.|0.0030883280109229964
nekik mi bemutatjuk a városunk.|0.0030883280109229964
nekik mutatjuk a mi városunkat.|0.0030883280109229964
a városunk megmutatjuk nekik.|0.0030883280109229964
városunk megmutatjuk nekik.|0.0030883280109229964
mi mutatjuk nekik a mi városunk.|0.0030883280109229964
a városunk mi nekik mutatjuk.|0.0030883280109229964
a mi városunkat mi nekik mutatjuk meg.|0.0030883280109229964
a mi városunk nekik mutatjuk be.|0.0030883280109229964
nekik mutatjuk a városunkat.|0.0030883280109229964
városunk nekik mutatjuk meg.|0.0030883280109229964
a városunk mi mutatjuk nekik.|0.0030883280109229964
mi bemutatjuk nekik a mi városunkat.|0.0030883280109229964
a városunkat nekik mutatjuk be.|0.0030883280109229964
a városunk nekik megmutatjuk.|0.0030883280109229964
nekik mi mutatjuk be városunk.|0.0030883280109229964
bemutatjuk a városunk nekik.|0.0030883280109229964
a városunk bemutatjuk nekik.|0.0030883280109229964
a városunk mi bemutatjuk nekik.|0.0030883280109229964
mi nekik mutatjuk be városunkat.|0.0030883280109229964
a városunkat nekik mutatjuk meg.|0.0030883280109229964
a mi városunk nekik megmutatjuk.|0.0030883280109229964
mutatjuk városunkat nekik.|0.0030883280109229964
városunkat mi nekik mutatjuk meg.|0.0030883280109229964
mutatjuk nekik a mi városunk.|0.0030883280109229964
a városunk mutatjuk nekik.|0.0030883280109229964
városunkat mi megmutatjuk nekik.|0.0030883280109229964
a városunk nekik mutatjuk.|0.0030883280109229964
városunkat mi nekik bemutatjuk.|0.0030883280109229964
nekik mi mutatjuk a mi városunk.|0.0030883280109229964
a városunkat mi mutatjuk meg nekik.|0.0030883280109229964
a városunkat mi bemutatjuk nekik.|0.0030883280109229964
mi nekik mutatjuk be a mi városunk.|0.0030883280109229964
mi bemutatjuk a mi városunk nekik.|0.0030883280109229964
nekik mi megmutatjuk városunk.|0.0030883280109229964
nekik mi mutatjuk a városunk.|0.0030883280109229964
nekik mutatjuk meg városunkat.|0.0030883280109229964
mutatjuk a városunk nekik.|0.0030883280109229964
mi mutatjuk nekik a városunk.|0.0030883280109229964
nekik mutatjuk meg a városunk.|0.0030883280109229964
mi bemutatjuk a mi városunkat nekik.|0.0030883280109229964
mi nekik bemutatjuk a városunkat.|0.0030883280109229964
városunk mi nekik mutatjuk be.|0.0030883280109229964
mi nekik bemutatjuk városunkat.|0.0030883280109229964
a mi városunkat mi bemutatjuk nekik.|0.0030883280109229964

prompt_071b8135d517deb01600a9b16447b6b8|his teeth are yellow.
a fogai sárgák.|0.23139943607561297
sárgák a fogai.|0.15045342023138092
a foga sárga.|0.06211551009847805
sárga a foga.|0.03907251297213966
az ő fogai sárgák.|0.03468182474373556
foga sárga.|0.021434546483495687
az ő foga sárga.|0.021434546483495687
a foga citromsárga színű.|0.010717273241747843
a fogai citromsárgák.|0.010717273241747843
citromsárga a fogazata.|0.010717273241747843
sárgák az ő fogai.|0.010717273241747843
citromsárga az ő foga.|0.010717273241747843
sárga színű a fogazata.|0.010717273241747843
citromsárgák az ő fogai.|0.010717273241747843
citromsárga színű a foga.|0.010717273241747843
citromsárga színű az ő fogazata.|0.010717273241747843
sárga az ő fogazata.|0.010717273241747843
sárga a fogazata.|0.010717273241747843
az ő foga sárga színű.|0.010717273241747843
az ő fogai citromsárgák.|0.010717273241747843
sárga színűek a fogai.|0.010717273241747843
az ő foga citromsárga.|0.010717273241747843
fogai citromsárgák.|0.010717273241747843
sárga színűek az ő fogai.|0.010717273241747843
citromsárga színűek a fogai.|0.010717273241747843
sárga az ő foga.|0.010717273241747843
foga citromsárga színű.|0.010717273241747843
a foga citromsárga.|0.010717273241747843
a fogai citromsárga színűek.|0.010717273241747843
az ő foga citromsárga színű.|0.010717273241747843
fogai sárgák.|0.010717273241747843
citromsárga színű az ő foga.|0.010717273241747843
foga sárga színű.|0.010717273241747843
sárga színű az ő fogazata.|0.010717273241747843
citromsárga színű a fogazata.|0.010717273241747843
sárga színű az ő foga.|0.010717273241747843
a foga sárga színű.|0.010717273241747843
sárga színű a foga.|0.010717273241747843
az ő fogai citromsárga színűek.|0.010717273241747843
fogai sárga színűek.|0.010717273241747843
citromsárga az ő fogazata.|0.010717273241747843
a fogai sárga színűek.|0.010717273241747843
foga citromsárga.|0.010717273241747843
citromsárga a foga.|0.010717273241747843
citromsárgák a fogai.|0.010717273241747843
az ő fogai sárga színűek.|0.010717273241747843
fogai citromsárga színűek.|0.010717273241747843
citromsárga színűek az ő fogai.|0.010717273241747843

prompt_506c3b03635a9173a48a3dd64f88b3c1|his skin is cold.
a bőre hideg.|0.4133775894793688
hideg a bőre.|0.344242172824162
az ő bőre hideg.|0.07583500585720246
a bőre hűvös.|0.055515077279755604
hűvös a bőre.|0.027757538639877802
az ő bőre hűvös.|0.027757538639877802
hideg az ő bőre.|0.027757538639877802
hűvös az ő bőre.|0.027757538639877802

prompt_ba633aa68f5da1b9176620d9fe5bd06c|the girl has cats.
a lánynak vannak macskái.|0.2973102805277006
a lánynak macskái vannak.|0.17042729031881962
cicái vannak a lánynak.|0.033266401822092485
vannak a lánynak cicái.|0.033266401822092485
vannak macskái a lánynak.|0.033266401822092485
a lánynak vannak cicái.|0.033266401822092485
cicái a lánynak vannak.|0.033266401822092485
vannak a lánynál cicák.|0.033266401822092485
vannak cicái a lánynak.|0.033266401822092485
vannak a lánynál macskák.|0.033266401822092485
a lánynak cicái vannak.|0.033266401822092485
a lánynál vannak cicák.|0.033266401822092485
macskái vannak a lánynak.|0.033266401822092485
vannak a lánynak macskái.|0.033266401822092485
macskái a lánynak vannak.|0.033266401822092485
vannak macskák a lánynál.|0.033266401822092485
a lánynál vannak macskák.|0.033266401822092485
vannak cicák a lánynál.|0.033266401822092485

prompt_06a470011b8e3721dd0a6626f29896d5|i made lunch.
ebédet készítettem.|0.2378934291124419
ebédet csináltam.|0.1948536863652143
készítettem ebédet.|0.07612064248822135
csináltam ebédet.|0.0751806679954854
ebédet főztem.|0.050179488042192626
elkészítettem az ebédet.|0.04452526004588541
megcsináltam az ebédet.|0.02751228755604904
főztem ebédet.|0.01925517763567302
én csináltam ebédet.|0.01925517763567302
én készítettem ebédet.|0.015951511445197745
készítettem az ebédet.|0.015951511445197745
megfőztem az ebédet.|0.015951511445197745
én csináltam az ebédet.|0.015951511445197745
én készítettem az ebédet.|0.015951511445197745
én ebédet főztem.|0.007975755722598872
az ebédet készítettem.|0.007975755722598872
csináltam az ebédet.|0.007975755722598872
az ebédet főztem.|0.007975755722598872
én megfőztem az ebédet.|0.007975755722598872
az ebédet csináltam.|0.007975755722598872
én ebédet készítettem.|0.007975755722598872
én az ebédet főztem.|0.007975755722598872
én főztem ebédet.|0.007975755722598872
én az ebédet csináltam.|0.007975755722598872
én elkészítettem az ebédet.|0.007975755722598872
én főztem az ebédet.|0.007975755722598872
én az ebédet készítettem.|0.007975755722598872
én az ebédet főztem meg.|0.007975755722598872
én megcsináltam az ebédet.|0.007975755722598872
én az ebédet csináltam meg.|0.007975755722598872
főztem az ebédet.|0.007975755722598872
az ebédet csináltam meg.|0.007975755722598872
az ebédet főztem meg.|0.007975755722598872
az ebédet készítettem el.|0.007975755722598872
én ebédet csináltam.|0.007975755722598872
én az ebédet készítettem el.|0.007975755722598872

prompt_8a45bd5b58da34e2b52cd0908e9bd717|they study in a private school.
magániskolában tanulnak.|0.3624061059686269
egy magániskolában tanulnak.|0.16011494801865306
ők magániskolában tanulnak.|0.16011494801865306
ők egy magániskolában tanulnak.|0.1194510380291665
magániskolában tanulnak ők.|0.04947823999122511
ők magániskolában tanulnak ők.|0.04947823999122511
ők egy magániskolában tanulnak ők.|0.04947823999122511
egy magániskolában tanulnak ők.|0.04947823999122511

prompt_e117a9b011f06129792a4c6054ed447f|the man has restaurants.
a férfinak vannak éttermei.|0.22076692570917406
a férfinek vannak éttermei.|0.14092716764440752
a férfinak éttermei vannak.|0.13910768480196514
a férfinek éttermei vannak.|0.102825679875515
