prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
meu irmão veio a ser enfermeiro em vez de doutor.|0.0025898936407374143
meu irmão tornou-se um enfermeiro em lugar de doutor.|0.0025898936407374143
o meu irmão virou enfermeiro no lugar de um médico.|0.0025898936407374143
meu irmão veio a ser enfermeiro em lugar de médico.|0.0025898936407374143
o meu irmão se tornou enfermeiro ao invés de médico.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro em lugar de doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro ao invés de um médico.|0.0025898936407374143
meu irmão veio a ser enfermeiro no lugar de um médico.|0.0025898936407374143
meu irmão virou um enfermeiro em vez de um doutor.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro ao invés de um médico.|0.0025898936407374143
o meu irmão tornou-se enfermeiro em lugar de médico.|0.0025898936407374143
o meu irmão se tornou um enfermeiro em vez de médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro no lugar de doutor.|0.0025898936407374143
o meu irmão se tornou enfermeiro no lugar de médico.|0.0025898936407374143
o meu irmão se tornou enfermeiro no lugar de um médico.|0.0025898936407374143
meu irmão tornou-se um enfermeiro ao invés de doutor.|0.0025898936407374143
meu irmão virou um enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão veio a ser um enfermeiro no lugar de doutor.|0.0025898936407374143
meu irmão se tornou enfermeiro no lugar de um doutor.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro em lugar de médico.|0.0025898936407374143
o meu irmão veio a ser enfermeiro ao invés de doutor.|0.0025898936407374143
meu irmão virou enfermeiro em vez de um doutor.|0.0025898936407374143
o meu irmão virou enfermeiro ao invés de doutor.|0.0025898936407374143
meu irmão virou um enfermeiro em lugar de médico.|0.0025898936407374143
meu irmão virou um enfermeiro em lugar de doutor.|0.0025898936407374143
meu irmão virou um enfermeiro em vez de médico.|0.0025898936407374143
meu irmão virou enfermeiro em vez de um médico.|0.0025898936407374143
o meu irmão se tornou enfermeiro no lugar de um doutor.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro ao invés de um doutor.|0.0025898936407374143
meu irmão se tornou um enfermeiro no lugar de médico.|0.0025898936407374143
o meu irmão veio a ser enfermeiro em vez de um médico.|0.0025898936407374143
meu irmão virou enfermeiro em vez de doutor.|0.0025898936407374143
o meu irmão se tornou enfermeiro em lugar de um médico.|0.0025898936407374143
meu irmão tornou-se enfermeiro ao invés de um médico.|0.0025898936407374143
o meu irmão virou enfermeiro no lugar de um doutor.|0.0025898936407374143
o meu irmão virou enfermeiro no lugar de médico.|0.0025898936407374143
meu irmão veio a ser um enfermeiro em vez de médico.|0.0025898936407374143
meu irmão tornou-se um enfermeiro em lugar de médico.|0.0025898936407374143
meu irmão veio a ser um enfermeiro em vez de um doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro no lugar de médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro ao invés de um doutor.|0.0025898936407374143
meu irmão virou um enfermeiro em lugar de um médico.|0.0025898936407374143
meu irmão virou enfermeiro ao invés de doutor.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro em vez de um doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro em vez de um doutor.|0.0025898936407374143
o meu irmão se tornou um enfermeiro no lugar de doutor.|0.0025898936407374143
meu irmão se tornou um enfermeiro em lugar de doutor.|0.0025898936407374143
o meu irmão tornou-se enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão tornou-se enfermeiro no lugar de médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão tornou-se enfermeiro em vez de um doutor.|0.0025898936407374143
meu irmão veio a ser um enfermeiro ao invés de doutor.|0.0025898936407374143
o meu irmão virou enfermeiro ao invés de um doutor.|0.0025898936407374143
meu irmão veio a ser enfermeiro em lugar de um médico.|0.0025898936407374143
meu irmão veio a ser enfermeiro ao invés de médico.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro no lugar de um doutor.|0.0025898936407374143
meu irmão veio a ser um enfermeiro em lugar de médico.|0.0025898936407374143
meu irmão tornou-se um enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão veio a ser enfermeiro ao invés de um doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro em lugar de doutor.|0.0025898936407374143
o meu irmão tornou-se enfermeiro ao invés de médico.|0.0025898936407374143
o meu irmão se tornou enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão veio a ser enfermeiro em lugar de um doutor.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro ao invés de doutor.|0.0025898936407374143
o meu irmão se tornou enfermeiro em lugar de médico.|0.0025898936407374143
meu irmão veio a ser enfermeiro em lugar de doutor.|0.0025898936407374143
meu irmão virou um enfermeiro em vez de doutor.|0.0025898936407374143
o meu irmão veio a ser enfermeiro em vez de médico.|0.0025898936407374143
o meu irmão veio a ser enfermeiro em lugar de médico.|0.0025898936407374143
meu irmão veio a ser um enfermeiro em vez de um médico.|0.0025898936407374143
meu irmão veio a ser um enfermeiro em vez de doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão veio a ser enfermeiro no lugar de médico.|0.0025898936407374143
meu irmão virou enfermeiro em lugar de doutor.|0.0025898936407374143
meu irmão se tornou enfermeiro ao invés de um doutor.|0.0025898936407374143
meu irmão virou enfermeiro em lugar de um doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro em lugar de médico.|0.0025898936407374143
meu irmão tornou-se um enfermeiro no lugar de um médico.|0.0025898936407374143
meu irmão virou um enfermeiro no lugar de um doutor.|0.0025898936407374143
o meu irmão se tornou enfermeiro em vez de um doutor.|0.0025898936407374143
meu irmão tornou-se um enfermeiro no lugar de doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro ao invés de um doutor.|0.0025898936407374143
o meu irmão virou enfermeiro em vez de doutor.|0.0025898936407374143
o meu irmão tornou-se enfermeiro em vez de um médico.|0.0025898936407374143
o meu irmão virou enfermeiro em vez de médico.|0.0025898936407374143
meu irmão se tornou enfermeiro em lugar de médico.|0.0025898936407374143
o meu irmão se tornou enfermeiro ao invés de doutor.|0.0025898936407374143
o meu irmão veio a ser enfermeiro em lugar de doutor.|0.0025898936407374143
meu irmão veio a ser um enfermeiro ao invés de médico.|0.0025898936407374143
meu irmão tornou-se enfermeiro no lugar de um doutor.|0.0025898936407374143
meu irmão veio a ser enfermeiro em vez de um médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro em vez de um doutor.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro ao invés de médico.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro no lugar de médico.|0.0025898936407374143
meu irmão veio a ser um enfermeiro ao invés de um médico.|0.0025898936407374143
o meu irmão tornou-se enfermeiro no lugar de médico.|0.0025898936407374143
meu irmão virou enfermeiro em lugar de médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro no lugar de um médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro no lugar de um doutor.|0.0025898936407374143
o meu irmão virou um enfermeiro em vez de um médico.|0.0025898936407374143
o meu irmão veio a ser enfermeiro ao invés de um médico.|0.0025898936407374143
o meu irmão tornou-se um enfermeiro no lugar de médico.|0.0025898936407374143
o meu irmão tornou-se enfermeiro no lugar de doutor.|0.0025898936407374143
meu irmão tornou-se um enfermeiro em lugar de um médico.|0.0025898936407374143
meu irmão virou um enfermeiro no lugar de um médico.|0.0025898936407374143
meu irmão veio a ser enfermeiro no lugar de um doutor.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro em vez de doutor.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro em lugar de um doutor.|0.0025898936407374143
meu irmão se tornou um enfermeiro em lugar de um doutor.|0.0025898936407374143
o meu irmão veio a ser um enfermeiro em lugar de um médico.|0.0025898936407374143

prompt_33d1509354552c6fb5209e58e0813a22|oh, i forgot to call the office.
oh, eu esqueci de ligar para o escritório.|0.1252551734425361
oh, eu esqueci de ligar no escritório.|0.04826469917158513
oh, eu me esqueci de ligar para o escritório.|0.045291193935271694
oh, eu me esqueci de ligar no escritório.|0.02537556565833778
oh, eu esqueci de ligar ao escritório.|0.019219271037499725
oh, eu esqueci de telefonar para o escritório.|0.018477320228017253
oh, eu esqueci de ligar para o trabalho.|0.015563670864432508
oh, esqueci de ligar para o escritório.|0.013751699331372972
oh, eu esqueci de ligar pro escritório.|0.01282794110400548
ó, eu esqueci de ligar para o escritório.|0.011157308827456145
oh, eu me esqueci de ligar ao escritório.|0.009935677869080095
oh, eu me esqueci de ligar para o trabalho.|0.009101996143157142
oh, eu esqueci-me de ligar para o escritório.|0.009101996143157142
oh, me esqueci de ligar para o escritório.|0.009101996143157142
oh, eu esqueci de ligar no trabalho.|0.007805899580250194
ah, eu esqueci de ligar para o escritório.|0.007805899580250194
oh, me esqueci de ligar no escritório.|0.00703327232252166
oh, eu me esqueci de telefonar para o escritório.|0.006598120022697669
oh, esqueci de ligar no escritório.|0.006598120022697669
oh, eu esqueci-me de telefonar para o escritório.|0.0061167936538175805
ah, eu esqueci de ligar no escritório.|0.0061167936538175805
ó, eu esqueci de ligar no escritório.|0.005570463680548168
ah, eu esqueci de ligar ao escritório.|0.004922415399094693
oh, esqueci-me de ligar para o escritório.|0.004922415399094693
ah, esqueci de ligar para o escritório.|0.004922415399094693
ó, eu me esqueci de ligar para o escritório.|0.004922415399094693
oh, eu esqueci de telefonar ao escritório.|0.004922415399094693
oh, eu me esqueci de ligar no trabalho.|0.004922415399094693
ah, me esqueci de ligar para o escritório.|0.004077862435878387
ó, eu esqueci de telefonar para o escritório.|0.004077862435878387
oh, eu me esqueci de telefonar ao escritório.|0.004077862435878387
ó, eu esqueci-me de ligar para o escritório.|0.004077862435878387
oh, esqueci de telefonar para o escritório.|0.004077862435878387
oh, me esqueci de ligar pro escritório.|0.004077862435878387
ó, eu esqueci de ligar ao escritório.|0.004077862435878387
ah, esqueci de telefonar ao escritório.|0.0020389312179391935
oh, esqueci de telefonar ao trabalho.|0.0020389312179391935
ah, esqueci-me de ligar ao escritório.|0.0020389312179391935
ah, esqueci de telefonar ao trabalho.|0.0020389312179391935
ah, eu esqueci de ligar ao trabalho.|0.0020389312179391935
oh, eu me esqueci de telefonar pro trabalho.|0.0020389312179391935
ó, me esqueci de ligar pro trabalho.|0.0020389312179391935
ó, me esqueci de telefonar ao escritório.|0.0020389312179391935
ah, eu me esqueci de ligar no escritório.|0.0020389312179391935
ó, me esqueci de telefonar para o escritório.|0.0020389312179391935
ah, esqueci de ligar no trabalho.|0.0020389312179391935
ó, me esqueci de telefonar no escritório.|0.0020389312179391935
ah, esqueci-me de ligar pro trabalho.|0.0020389312179391935
ó, esqueci de telefonar no trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar ao escritório.|0.0020389312179391935
ó, me esqueci de ligar para o trabalho.|0.0020389312179391935
ó, esqueci-me de telefonar pro escritório.|0.0020389312179391935
ó, me esqueci de ligar no escritório.|0.0020389312179391935
ó, esqueci de telefonar ao trabalho.|0.0020389312179391935
ah, me esqueci de ligar para o trabalho.|0.0020389312179391935
ah, eu esqueci de telefonar no trabalho.|0.0020389312179391935
ah, esqueci de telefonar pro escritório.|0.0020389312179391935
ó, me esqueci de ligar ao trabalho.|0.0020389312179391935
oh, me esqueci de ligar ao trabalho.|0.0020389312179391935
ó, eu me esqueci de ligar ao escritório.|0.0020389312179391935
ah, me esqueci de ligar no escritório.|0.0020389312179391935
ó, eu me esqueci de telefonar no escritório.|0.0020389312179391935
oh, eu esqueci de telefonar no escritório.|0.0020389312179391935
ah, eu esqueci-me de telefonar para o escritório.|0.0020389312179391935
oh, eu esqueci de telefonar no trabalho.|0.0020389312179391935
oh, me esqueci de telefonar para o escritório.|0.0020389312179391935
ó, esqueci de ligar no escritório.|0.0020389312179391935
ó, esqueci de ligar ao escritório.|0.0020389312179391935
ah, eu esqueci-me de ligar pro escritório.|0.0020389312179391935
ah, esqueci-me de telefonar ao trabalho.|0.0020389312179391935
ó, eu esqueci de ligar pro trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar no escritório.|0.0020389312179391935
ah, eu me esqueci de telefonar no trabalho.|0.0020389312179391935
ó, me esqueci de ligar ao escritório.|0.0020389312179391935
ó, me esqueci de ligar no trabalho.|0.0020389312179391935
oh, eu esqueci-me de ligar pro trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar ao trabalho.|0.0020389312179391935
ah, eu me esqueci de telefonar pro trabalho.|0.0020389312179391935
ah, esqueci de ligar no escritório.|0.0020389312179391935
ah, eu esqueci de telefonar ao escritório.|0.0020389312179391935
ah, eu me esqueci de ligar ao trabalho.|0.0020389312179391935
oh, me esqueci de ligar no trabalho.|0.0020389312179391935
ah, eu me esqueci de ligar para o escritório.|0.0020389312179391935
ah, esqueci-me de ligar ao trabalho.|0.0020389312179391935
ó, eu me esqueci de telefonar pro trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar pro escritório.|0.0020389312179391935
ah, eu esqueci de ligar para o trabalho.|0.0020389312179391935
ah, eu esqueci de ligar no trabalho.|0.0020389312179391935
ah, eu esqueci de telefonar no escritório.|0.0020389312179391935
ah, me esqueci de telefonar no escritório.|0.0020389312179391935
oh, eu esqueci-me de telefonar para o trabalho.|0.0020389312179391935
ó, esqueci-me de ligar no trabalho.|0.0020389312179391935
ah, esqueci de telefonar para o trabalho.|0.0020389312179391935
ó, esqueci de telefonar ao escritório.|0.0020389312179391935
ah, esqueci-me de ligar no trabalho.|0.0020389312179391935
oh, eu esqueci-me de ligar ao escritório.|0.0020389312179391935
oh, me esqueci de telefonar ao trabalho.|0.0020389312179391935
ó, eu esqueci-me de telefonar pro escritório.|0.0020389312179391935
oh, esqueci de telefonar para o trabalho.|0.0020389312179391935
oh, esqueci de telefonar no escritório.|0.0020389312179391935
ah, esqueci-me de telefonar ao escritório.|0.0020389312179391935
ah, me esqueci de telefonar para o escritório.|0.0020389312179391935
oh, eu me esqueci de telefonar para o trabalho.|0.0020389312179391935
oh, eu me esqueci de ligar pro trabalho.|0.0020389312179391935
oh, eu esqueci-me de ligar no trabalho.|0.0020389312179391935
ó, eu me esqueci de telefonar no trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar ao trabalho.|0.0020389312179391935
ah, eu esqueci de ligar pro escritório.|0.0020389312179391935
ah, me esqueci de telefonar para o trabalho.|0.0020389312179391935
ó, eu esqueci de ligar para o trabalho.|0.0020389312179391935
oh, me esqueci de telefonar ao escritório.|0.0020389312179391935
ah, eu esqueci-me de ligar no trabalho.|0.0020389312179391935
ah, eu me esqueci de telefonar no escritório.|0.0020389312179391935
oh, me esqueci de ligar ao escritório.|0.0020389312179391935
ó, esqueci-me de ligar ao escritório.|0.0020389312179391935
ah, esqueci de ligar para o trabalho.|0.0020389312179391935
oh, me esqueci de telefonar pro trabalho.|0.0020389312179391935
ó, eu me esqueci de telefonar pro escritório.|0.0020389312179391935
ó, eu esqueci-me de telefonar no trabalho.|0.0020389312179391935
oh, esqueci-me de ligar para o trabalho.|0.0020389312179391935
oh, eu esqueci de telefonar pro escritório.|0.0020389312179391935
ah, me esqueci de telefonar ao escritório.|0.0020389312179391935
oh, eu esqueci de telefonar ao trabalho.|0.0020389312179391935
oh, esqueci de telefonar no trabalho.|0.0020389312179391935
ah, eu me esqueci de ligar para o trabalho.|0.0020389312179391935
oh, esqueci-me de ligar ao escritório.|0.0020389312179391935
ah, esqueci de telefonar pro trabalho.|0.0020389312179391935
oh, esqueci-me de ligar no escritório.|0.0020389312179391935
ó, eu esqueci de ligar ao trabalho.|0.0020389312179391935
ó, esqueci-me de ligar para o escritório.|0.0020389312179391935
ó, esqueci-me de telefonar para o trabalho.|0.0020389312179391935
ah, me esqueci de ligar pro escritório.|0.0020389312179391935
oh, eu esqueci-me de telefonar ao trabalho.|0.0020389312179391935
ah, esqueci de ligar pro trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar ao escritório.|0.0020389312179391935
oh, eu esqueci-me de telefonar no trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar no escritório.|0.0020389312179391935
ah, eu me esqueci de ligar ao escritório.|0.0020389312179391935
oh, me esqueci de telefonar pro escritório.|0.0020389312179391935
ó, esqueci de ligar pro trabalho.|0.0020389312179391935
oh, eu esqueci-me de telefonar pro escritório.|0.0020389312179391935
ó, esqueci de telefonar no escritório.|0.0020389312179391935
ó, esqueci de telefonar pro trabalho.|0.0020389312179391935
oh, eu esqueci-me de ligar pro escritório.|0.0020389312179391935
oh, eu esqueci-me de telefonar ao escritório.|0.0020389312179391935
ó, esqueci de ligar no trabalho.|0.0020389312179391935
ó, esqueci-me de telefonar pro trabalho.|0.0020389312179391935
ah, esqueci de telefonar no escritório.|0.0020389312179391935
ah, me esqueci de ligar pro trabalho.|0.0020389312179391935
ó, esqueci de telefonar para o escritório.|0.0020389312179391935
ó, eu me esqueci de ligar no escritório.|0.0020389312179391935
ó, eu esqueci-me de ligar para o trabalho.|0.0020389312179391935
ah, eu me esqueci de telefonar para o trabalho.|0.0020389312179391935
ó, me esqueci de telefonar pro escritório.|0.0020389312179391935
ó, me esqueci de telefonar pro trabalho.|0.0020389312179391935
oh, eu me esqueci de telefonar pro escritório.|0.0020389312179391935
ah, eu esqueci de telefonar pro trabalho.|0.0020389312179391935
oh, esqueci de telefonar pro trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar para o trabalho.|0.0020389312179391935
ó, eu esqueci-me de telefonar pro trabalho.|0.0020389312179391935
ah, me esqueci de telefonar pro escritório.|0.0020389312179391935
ó, eu esqueci-me de ligar no trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar no escritório.|0.0020389312179391935
ó, eu me esqueci de telefonar para o escritório.|0.0020389312179391935
ah, esqueci-me de ligar no escritório.|0.0020389312179391935
ah, eu esqueci de telefonar pro escritório.|0.0020389312179391935
ah, esqueci-me de telefonar para o escritório.|0.0020389312179391935
ó, esqueci de ligar para o escritório.|0.0020389312179391935
ó, esqueci-me de telefonar no trabalho.|0.0020389312179391935
oh, me esqueci de ligar para o trabalho.|0.0020389312179391935
oh, eu me esqueci de ligar pro escritório.|0.0020389312179391935
ah, eu me esqueci de ligar pro escritório.|0.0020389312179391935
ah, eu esqueci de ligar pro trabalho.|0.0020389312179391935
ah, esqueci-me de ligar para o escritório.|0.0020389312179391935
ó, eu me esqueci de ligar ao trabalho.|0.0020389312179391935
ó, eu esqueci-me de telefonar ao trabalho.|0.0020389312179391935
ó, eu me esqueci de telefonar para o trabalho.|0.0020389312179391935
ó, me esqueci de ligar pro escritório.|0.0020389312179391935
oh, esqueci de ligar para o trabalho.|0.0020389312179391935
ó, eu esqueci-me de ligar no escritório.|0.0020389312179391935
oh, esqueci-me de telefonar pro trabalho.|0.0020389312179391935
ó, esqueci-me de telefonar no escritório.|0.0020389312179391935
ó, eu esqueci-me de telefonar ao escritório.|0.0020389312179391935
ó, eu esqueci-me de ligar ao escritório.|0.0020389312179391935
ó, me esqueci de telefonar para o trabalho.|0.0020389312179391935
oh, esqueci de telefonar ao escritório.|0.0020389312179391935
ah, eu esqueci-me de ligar para o trabalho.|0.0020389312179391935
ah, me esqueci de ligar no trabalho.|0.0020389312179391935
oh, eu esqueci-me de ligar ao trabalho.|0.0020389312179391935
ó, eu me esqueci de telefonar ao escritório.|0.0020389312179391935
ah, esqueci-me de telefonar para o trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar pro escritório.|0.0020389312179391935
ó, eu me esqueci de ligar pro trabalho.|0.0020389312179391935
ó, me esqueci de telefonar no trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar ao trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar para o escritório.|0.0020389312179391935
ó, esqueci de ligar ao trabalho.|0.0020389312179391935
ó, eu esqueci-me de telefonar no escritório.|0.0020389312179391935
oh, esqueci-me de ligar pro trabalho.|0.0020389312179391935
ah, esqueci-me de ligar pro escritório.|0.0020389312179391935
oh, eu me esqueci de telefonar no escritório.|0.0020389312179391935
ó, esqueci de ligar para o trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar pro trabalho.|0.0020389312179391935
oh, esqueci de ligar no trabalho.|0.0020389312179391935
ó, eu esqueci-me de ligar pro trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar no trabalho.|0.0020389312179391935
oh, esqueci-me de ligar no trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar no trabalho.|0.0020389312179391935
ó, eu esqueci de ligar pro escritório.|0.0020389312179391935
ah, esqueci de telefonar no trabalho.|0.0020389312179391935
ó, eu me esqueci de ligar no trabalho.|0.0020389312179391935
ah, esqueci de ligar ao escritório.|0.0020389312179391935
ó, eu esqueci-me de telefonar para o trabalho.|0.0020389312179391935
ah, esqueci de ligar pro escritório.|0.0020389312179391935
ó, esqueci-me de ligar ao trabalho.|0.0020389312179391935
oh, me esqueci de telefonar no escritório.|0.0020389312179391935
ah, eu me esqueci de telefonar ao escritório.|0.0020389312179391935
ah, eu esqueci-me de ligar pro trabalho.|0.0020389312179391935
ah, esqueci de ligar ao trabalho.|0.0020389312179391935
ah, eu esqueci de telefonar ao trabalho.|0.0020389312179391935
ah, eu esqueci-me de ligar ao escritório.|0.0020389312179391935
ah, me esqueci de ligar ao escritório.|0.0020389312179391935
ah, esqueci-me de telefonar pro trabalho.|0.0020389312179391935
ah, me esqueci de telefonar no trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar no trabalho.|0.0020389312179391935
ah, eu me esqueci de telefonar pro escritório.|0.0020389312179391935
ah, me esqueci de telefonar ao trabalho.|0.0020389312179391935
ó, eu esqueci de telefonar pro trabalho.|0.0020389312179391935
ó, eu esqueci-me de ligar pro escritório.|0.0020389312179391935
ó, eu me esqueci de telefonar ao trabalho.|0.0020389312179391935
oh, eu me esqueci de ligar ao trabalho.|0.0020389312179391935
ah, eu esqueci de telefonar para o trabalho.|0.0020389312179391935
oh, eu esqueci-me de telefonar pro trabalho.|0.0020389312179391935
ó, me esqueci de telefonar ao trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar para o trabalho.|0.0020389312179391935
oh, eu esqueci-me de ligar para o trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar ao escritório.|0.0020389312179391935
ó, me esqueci de ligar para o escritório.|0.0020389312179391935
oh, me esqueci de telefonar no trabalho.|0.0020389312179391935
oh, esqueci de ligar pro trabalho.|0.0020389312179391935
oh, esqueci de ligar ao escritório.|0.0020389312179391935
oh, eu esqueci-me de ligar no escritório.|0.0020389312179391935
oh, eu esqueci-me de telefonar no escritório.|0.0020389312179391935
oh, esqueci-me de ligar ao trabalho.|0.0020389312179391935
ah, eu esqueci-me de ligar no escritório.|0.0020389312179391935
ó, esqueci-me de telefonar ao trabalho.|0.0020389312179391935
ó, esqueci-me de ligar no escritório.|0.0020389312179391935
ah, eu me esqueci de ligar no trabalho.|0.0020389312179391935
ah, eu me esqueci de ligar pro trabalho.|0.0020389312179391935
ó, esqueci-me de ligar pro trabalho.|0.0020389312179391935
ó, esqueci-me de telefonar para o escritório.|0.0020389312179391935
oh, eu esqueci de telefonar para o trabalho.|0.0020389312179391935
oh, eu esqueci de telefonar pro trabalho.|0.0020389312179391935
ah, eu me esqueci de telefonar ao trabalho.|0.0020389312179391935
ah, eu esqueci-me de ligar para o escritório.|0.0020389312179391935
oh, esqueci de telefonar pro escritório.|0.0020389312179391935
oh, me esqueci de telefonar para o trabalho.|0.0020389312179391935
ah, esqueci de telefonar para o escritório.|0.0020389312179391935
ó, eu esqueci de ligar no trabalho.|0.0020389312179391935
ó, eu me esqueci de ligar pro escritório.|0.0020389312179391935
ó, eu esqueci-me de telefonar para o escritório.|0.0020389312179391935
ah, eu esqueci de telefonar para o escritório.|0.0020389312179391935
ah, eu esqueci-me de ligar ao trabalho.|0.0020389312179391935
ah, esqueci-me de telefonar no escritório.|0.0020389312179391935
ó, esqueci de telefonar pro escritório.|0.0020389312179391935
ah, eu me esqueci de telefonar para o escritório.|0.0020389312179391935
ah, me esqueci de telefonar pro trabalho.|0.0020389312179391935
oh, esqueci-me de telefonar pro escritório.|0.0020389312179391935
oh, esqueci de ligar ao trabalho.|0.0020389312179391935
ah, esqueci-me de telefonar no trabalho.|0.0020389312179391935
oh, esqueci-me de ligar pro escritório.|0.0020389312179391935
oh, eu me esqueci de telefonar ao trabalho.|0.0020389312179391935
ah, eu esqueci-me de telefonar para o trabalho.|0.0020389312179391935
ah, esqueci-me de telefonar pro escritório.|0.0020389312179391935
oh, eu esqueci de ligar pro trabalho.|0.0020389312179391935
ó, esqueci de ligar pro escritório.|0.0020389312179391935
ó, esqueci-me de ligar para o trabalho.|0.0020389312179391935
oh, eu me esqueci de telefonar no trabalho.|0.0020389312179391935
ó, esqueci de telefonar para o trabalho.|0.0020389312179391935
oh, esqueci de ligar pro escritório.|0.0020389312179391935
oh, eu esqueci de ligar ao trabalho.|0.0020389312179391935
oh, me esqueci de ligar pro trabalho.|0.0020389312179391935
ó, eu esqueci-me de ligar ao trabalho.|0.0020389312179391935
ah, esqueci-me de ligar para o trabalho.|0.0020389312179391935
ó, esqueci-me de ligar pro escritório.|0.0020389312179391935
ah, me esqueci de ligar ao trabalho.|0.0020389312179391935
ó, esqueci-me de telefonar ao escritório.|0.0020389312179391935
ó, eu me esqueci de ligar para o trabalho.|0.0020389312179391935

prompt_91a1a9ff516745e2cf8e852bd79dc66c|she did not ask anything.
ela não perguntou nada.|0.5393352336324425
ela não pediu nada.|0.16488448030547617
ela não perguntou coisa alguma.|0.03113476695390329
ela não pediu coisa alguma.|0.03113476695390329
ela não perguntava nada.|0.03113476695390329
ela não perguntava coisa alguma.|0.015567383476951645
ela não pedia coisa alguma.|0.015567383476951645
ela nada questionou.|0.015567383476951645
ela não questionava coisa alguma.|0.015567383476951645
ela não questionou nada.|0.015567383476951645
ela nada questionava.|0.015567383476951645
ela nada pediu.|0.015567383476951645
ela não questionava nada.|0.015567383476951645
ela não questionou coisa alguma.|0.015567383476951645
ela nada pedia.|0.015567383476951645
ela não pedia nada.|0.015567383476951645
ela nada perguntou.|0.015567383476951645
ela nada perguntava.|0.015567383476951645

prompt_544ffbfb519b396a5d6122731e31f950|when was duo born?
quando duo nasceu?|0.39516027497650125
quando o duo nasceu?|0.3159249722287196
quando nasceu o duo?|0.10801921971267794
quando nasceu duo?|0.09367325121056226
quando que o duo nasceu?|0.020128218893432085
quando que duo nasceu?|0.006709406297810696
quando que nasceu duo?|0.006709406297810696
quando que nasceu a duo?|0.006709406297810696
quando que a duo nasceu?|0.006709406297810696
quando nasceu a duo?|0.006709406297810696
o duo nasceu quando?|0.006709406297810696
duo nasceu quando?|0.006709406297810696
a duo nasceu quando?|0.006709406297810696
quando a duo nasceu?|0.006709406297810696
quando que nasceu o duo?|0.006709406297810696

prompt_5903775b4eeb8aed313d2b79ecead236|log in again.
entre novamente.|0.21502696453419873
entre de novo.|0.15098968621558495
entre outra vez.|0.02835556049950507
entrar de novo.|0.024890814831508134
logue novamente.|0.022894356993503784
conecte novamente.|0.022894356993503784
entrar novamente.|0.020628275540687815
entra novamente.|0.020628275540687815
logue de novo.|0.020628275540687815
entra de novo.|0.020628275540687815
conectar de novo.|0.014437225877505101
logar novamente.|0.014437225877505101
conecte outra vez.|0.014437225877505101
conecte de novo.|0.014437225877505101
loga novamente.|0.005980094761506421
logue uma vez mais.|0.005980094761506421
logar mais uma vez.|0.005980094761506421
conecte mais uma vez.|0.005980094761506421
logar outra vez.|0.005980094761506421
entre mais uma vez.|0.005980094761506421
conectem uma vez mais.|0.005980094761506421
conectem novamente.|0.005980094761506421
