prompt_6ab4e5d450630e28f6e9c0041595dd88|could you download that video for me?
ele falou que ele iria dar um pulinho na festa.|0.013412766646183521
ele afirmou que ele iria dar um pulo na festa.|0.013412766646183521
ele disse que ele iria dar uma passada na festa.|0.013412766646183521
ele falou que daria um pulinho na festa.|0.013412766646183521
ele falou que ele iria dar uma passada na festa.|0.013412766646183521
ele contou que ele daria um pulo na festa.|0.013412766646183521
ele afirmou que ele iria dar uma passada na festa.|0.013412766646183521
ele contou que ele daria um pulinho na festa.|0.013412766646183521
ele afirmou que daria uma passada na festa.|0.013412766646183521
ele disse que ele iria passar na festa.|0.013412766646183521
ele afirmou que ele iria passar na festa.|0.013412766646183521
ele falou que iria passar na festa.|0.013412766646183521
ele afirmou que passaria na festa.|0.013412766646183521
ele falou que passaria na festa.|0.013412766646183521

prompt_0b820138b65c6d1793a17c6c38b2f2b0|let's bring an extra bottle of water.
vamos trazer uma garrafa extra de água.|0.27819275091522616
vamos trazer uma garrafa de água extra.|0.245201072187115
vamos levar uma garrafa extra de água.|0.129959332157322
vamos levar uma garrafa de água extra.|0.10568754763443716
vamos trazer uma garrafa extra d'água.|0.022220733770940932
vamos trazer uma garrafa d'água extra.|0.022220733770940932
vamos trazer uma garrafa a mais de água.|0.018284900868171628
vamos levar uma garrafa a mais de água.|0.014714551887529174
vamos trazer uma garrafa de água a mais.|0.014714551887529174
vamos levar uma garrafa adicional de água.|0.014714551887529174
vamos levar uma garrafa de água a mais.|0.01218993391211442
vamos levar uma garrafa de água adicional.|0.01218993391211442
vamos trazer uma garrafa adicional de água.|0.01218993391211442
vamos trazer uma garrafa de água adicional.|0.01218993391211442
vamos levar uma garrafa d'água a mais.|0.00609496695605721
vamos levar uma garrafa a mais d'água.|0.00609496695605721
vamos levar mais uma garrafa de água.|0.00609496695605721
vamos trazer uma garrafa adicional d'água.|0.00609496695605721
vamos levar uma garrafa extra d'água.|0.00609496695605721
vamos trazer uma garrafa a mais d'água.|0.00609496695605721
vamos levar mais uma garrafa d'água.|0.00609496695605721
vamos trazer uma garrafa d'água adicional.|0.00609496695605721
vamos levar uma garrafa adicional d'água.|0.00609496695605721
vamos trazer mais uma garrafa d'água.|0.00609496695605721
vamos trazer mais uma garrafa de água.|0.00609496695605721
vamos levar uma garrafa d'água extra.|0.00609496695605721
vamos levar uma garrafa d'água adicional.|0.00609496695605721
vamos trazer uma garrafa d'água a mais.|0.00609496695605721

prompt_18d483ba928a0af2d788b9530bbbea57|i saw those flowers when i lived in peru.
eu vi essas flores quando eu morei no peru.|0.1526176729571815
eu vi aquelas flores quando eu morei no peru.|0.13637387567326215
eu vi aquelas flores quando eu morava no peru.|0.056336280851698596
eu vi essas flores quando eu morava no peru.|0.051184492330467256
eu vi aquelas flores quando eu vivi no peru.|0.04371376399807984
eu vi essas flores quando eu vivi no peru.|0.03418882623939129
eu vi essas flores quando morei no peru.|0.026433177286189127
eu vi aquelas flores quando morei no peru.|0.021628367731981478
eu vi aquelas flores quando eu vivia no peru.|0.021628367731981478
eu vi essas flores quando eu vivia no peru.|0.01659940845919716
vi essas flores quando morei no peru.|0.013178730171510292
vi aquelas flores quando morei no peru.|0.013178730171510292
eu vi essas flores quando vivi no peru.|0.010921879379784796
eu vi essas flores quando morava no peru.|0.010921879379784796
eu vi aquelas flores quando vivi no peru.|0.010921879379784796
eu via aquelas flores quando eu vivia no peru.|0.007643956437454141
eu via essas flores quando morei no peru.|0.007643956437454141
eu via aquelas flores quando eu morei no peru.|0.007643956437454141
vi aquelas flores quando morava no peru.|0.007643956437454141
eu via essas flores quando eu morei no peru.|0.007643956437454141
observava essas flores quando eu vivi no peru.|0.0031662304265826324
observei essas flores quando vivi no peru.|0.0031662304265826324
eu via essas flores quando vivia no peru.|0.0031662304265826324
observei aquelas flores quando eu vivia no peru.|0.0031662304265826324
observava aquelas flores quando morava no peru.|0.0031662304265826324
observava essas flores quando vivi no peru.|0.0031662304265826324
eu observei aquelas flores quando eu morei no peru.|0.0031662304265826324
eu observei aquelas flores quando morava no peru.|0.0031662304265826324
observava aquelas flores quando morei no peru.|0.0031662304265826324
via essas flores quando eu vivia no peru.|0.0031662304265826324
observei aquelas flores quando morava no peru.|0.0031662304265826324
observava essas flores quando eu vivia no peru.|0.0031662304265826324
via essas flores quando eu morava no peru.|0.0031662304265826324
eu observei essas flores quando eu morei no peru.|0.0031662304265826324
vi essas flores quando eu vivia no peru.|0.0031662304265826324
eu observava essas flores quando morei no peru.|0.0031662304265826324
observei aquelas flores quando eu vivi no peru.|0.0031662304265826324
observei aquelas flores quando eu morei no peru.|0.0031662304265826324
eu observava essas flores quando eu morava no peru.|0.0031662304265826324
eu via essas flores quando morava no peru.|0.0031662304265826324
observei aquelas flores quando morei no peru.|0.0031662304265826324
observava essas flores quando morava no peru.|0.0031662304265826324
eu observava aquelas flores quando morava no peru.|0.0031662304265826324
observei essas flores quando eu morava no peru.|0.0031662304265826324
vi aquelas flores quando vivia no peru.|0.0031662304265826324
via aquelas flores quando morei no peru.|0.0031662304265826324
eu observei aquelas flores quando eu vivia no peru.|0.0031662304265826324
observava aquelas flores quando vivia no peru.|0.0031662304265826324
observei essas flores quando eu morei no peru.|0.0031662304265826324
eu vi essas flores quando vivia no peru.|0.0031662304265826324
via essas flores quando eu vivi no peru.|0.0031662304265826324
vi aquelas flores quando vivi no peru.|0.0031662304265826324
vi aquelas flores quando eu morava no peru.|0.0031662304265826324
eu via aquelas flores quando eu vivi no peru.|0.0031662304265826324
via essas flores quando vivi no peru.|0.0031662304265826324
eu via essas flores quando eu vivia no peru.|0.0031662304265826324
eu observei aquelas flores quando morei no peru.|0.0031662304265826324
eu via essas flores quando eu morava no peru.|0.0031662304265826324
vi essas flores quando eu vivi no peru.|0.0031662304265826324
eu observava aquelas flores quando vivi no peru.|0.0031662304265826324
eu via aquelas flores quando eu morava no peru.|0.0031662304265826324
eu observei essas flores quando morei no peru.|0.0031662304265826324
eu observava essas flores quando vivia no peru.|0.0031662304265826324
vi essas flores quando vivi no peru.|0.0031662304265826324
observei aquelas flores quando eu morava no peru.|0.0031662304265826324
eu observei aquelas flores quando eu vivi no peru.|0.0031662304265826324
observava aquelas flores quando eu vivia no peru.|0.0031662304265826324
via aquelas flores quando eu morei no peru.|0.0031662304265826324
observei essas flores quando morei no peru.|0.0031662304265826324
observei essas flores quando vivia no peru.|0.0031662304265826324
eu vi aquelas flores quando morava no peru.|0.0031662304265826324
eu observava essas flores quando eu vivia no peru.|0.0031662304265826324
eu via aquelas flores quando vivia no peru.|0.0031662304265826324
observava aquelas flores quando vivi no peru.|0.0031662304265826324
vi essas flores quando eu morava no peru.|0.0031662304265826324
eu observei essas flores quando vivi no peru.|0.0031662304265826324
eu observei essas flores quando vivia no peru.|0.0031662304265826324
observei essas flores quando eu vivi no peru.|0.0031662304265826324
eu observava aquelas flores quando eu vivia no peru.|0.0031662304265826324
observei aquelas flores quando vivi no peru.|0.0031662304265826324
eu observava aquelas flores quando morei no peru.|0.0031662304265826324
observei aquelas flores quando vivia no peru.|0.0031662304265826324
eu observei aquelas flores quando vivi no peru.|0.0031662304265826324
eu observava essas flores quando eu morei no peru.|0.0031662304265826324
observava aquelas flores quando eu vivi no peru.|0.0031662304265826324
vi aquelas flores quando eu vivi no peru.|0.0031662304265826324
eu observava essas flores quando morava no peru.|0.0031662304265826324
eu via aquelas flores quando morei no peru.|0.0031662304265826324
eu via aquelas flores quando morava no peru.|0.0031662304265826324
observava essas flores quando eu morei no peru.|0.0031662304265826324
eu observava aquelas flores quando eu morei no peru.|0.0031662304265826324
observei essas flores quando eu vivia no peru.|0.0031662304265826324
eu observei aquelas flores quando vivia no peru.|0.0031662304265826324
eu via essas flores quando eu vivi no peru.|0.0031662304265826324
observava essas flores quando vivia no peru.|0.0031662304265826324
vi essas flores quando morava no peru.|0.0031662304265826324
eu observava aquelas flores quando eu morava no peru.|0.0031662304265826324
eu observei essas flores quando eu morava no peru.|0.0031662304265826324
via aquelas flores quando eu morava no peru.|0.0031662304265826324
observava essas flores quando morei no peru.|0.0031662304265826324
eu observei essas flores quando morava no peru.|0.0031662304265826324
via aquelas flores quando vivi no peru.|0.0031662304265826324
via essas flores quando eu morei no peru.|0.0031662304265826324
eu via essas flores quando vivi no peru.|0.0031662304265826324
eu via aquelas flores quando vivi no peru.|0.0031662304265826324
via essas flores quando morava no peru.|0.0031662304265826324
eu vi aquelas flores quando vivia no peru.|0.0031662304265826324
via aquelas flores quando eu vivi no peru.|0.0031662304265826324
eu observava essas flores quando vivi no peru.|0.0031662304265826324
via aquelas flores quando morava no peru.|0.0031662304265826324
observava aquelas flores quando eu morava no peru.|0.0031662304265826324
observava aquelas flores quando eu morei no peru.|0.0031662304265826324
vi aquelas flores quando eu vivia no peru.|0.0031662304265826324
eu observei essas flores quando eu vivia no peru.|0.0031662304265826324
via essas flores quando vivia no peru.|0.0031662304265826324
eu observava essas flores quando eu vivi no peru.|0.0031662304265826324
eu observava aquelas flores quando vivia no peru.|0.0031662304265826324
eu observei aquelas flores quando eu morava no peru.|0.0031662304265826324
vi essas flores quando eu morei no peru.|0.0031662304265826324
observei essas flores quando morava no peru.|0.0031662304265826324
vi aquelas flores quando eu morei no peru.|0.0031662304265826324
via aquelas flores quando vivia no peru.|0.0031662304265826324
via essas flores quando morei no peru.|0.0031662304265826324
eu observava aquelas flores quando eu vivi no peru.|0.0031662304265826324
vi essas flores quando vivia no peru.|0.0031662304265826324
via aquelas flores quando eu vivia no peru.|0.0031662304265826324
observava essas flores quando eu morava no peru.|0.0031662304265826324
eu observei essas flores quando eu vivi no peru.|0.0031662304265826324

prompt_6227aa59f08b30cb787f96029f26f475|i would like to go to the coast with you.
eu gostaria de ir ao litoral com você.|0.02766798504890752
eu gostaria de ir para a costa com você.|0.02615398256166864
eu gostaria de ir para o litoral com você.|0.023269873893235513
eu gostaria de ir à costa com você.|0.015799182414176292
eu gostaria de ir ao litoral contigo.|0.009449090521934647
eu gostaria de ir até a costa com você.|0.008294512905563586
eu gostaria de ir para a costa contigo.|0.008294512905563586
eu gostaria de ir à costa contigo.|0.007265188382189116
gostaria de ir para a costa contigo.|0.0048110018563923
eu gostaria de ir ao litoral com vocês.|0.0048110018563923
eu gostaria de ir para a praia com você.|0.0048110018563923
eu gostaria de ir à praia com você.|0.0048110018563923
eu gostaria de ir pra costa com você.|0.0048110018563923
eu gostaria de ir até a costa contigo.|0.0048110018563923
eu gostaria de ir com você para a costa.|0.003985564435039656
eu iria gostar de ir para a costa com você.|0.003985564435039656
eu gostaria de ir para o litoral com vocês.|0.003985564435039656
gostaria de ir à costa contigo.|0.003985564435039656
gostaria de ir para a costa com você.|0.003985564435039656
eu gostaria de ir para a costa com vocês.|0.003985564435039656
iria gostar de ir para o litoral com vocês.|0.001992782217519828
eu iria gostar de ir pro litoral contigo.|0.001992782217519828
eu ia gostar de ir com você ao litoral.|0.001992782217519828
iria gostar de ir contigo até a costa.|0.001992782217519828
eu ia gostar de ir contigo à costa.|0.001992782217519828
ia gostar de ir com você até a praia.|0.001992782217519828
gostaria de ir contigo até a costa.|0.001992782217519828
eu gostaria de ir pro litoral com vocês.|0.001992782217519828
eu iria gostar de ir até o litoral com você.|0.001992782217519828
eu ia gostar de ir pro litoral contigo.|0.001992782217519828
gostaria de ir com vocês pra costa.|0.001992782217519828
eu gostaria de ir com vocês para o litoral.|0.001992782217519828
ia gostar de ir pra praia com vocês.|0.001992782217519828
gostaria de ir para a praia contigo.|0.001992782217519828
eu ia gostar de ir contigo à praia.|0.001992782217519828
eu iria gostar de ir com você à praia.|0.001992782217519828
ia gostar de ir à costa contigo.|0.001992782217519828
iria gostar de ir contigo pro litoral.|0.001992782217519828
eu ia gostar de ir para a praia com vocês.|0.001992782217519828
ia gostar de ir contigo para o litoral.|0.001992782217519828
eu ia gostar de ir até a costa com vocês.|0.001992782217519828
gostaria de ir até a praia com você.|0.001992782217519828
eu iria gostar de ir com você à costa.|0.001992782217519828
ia gostar de ir à praia com vocês.|0.001992782217519828
eu iria gostar de ir com você pra costa.|0.001992782217519828
gostaria de ir com você pra costa.|0.001992782217519828
ia gostar de ir com você pra costa.|0.001992782217519828
eu gostaria de ir contigo até o litoral.|0.001992782217519828
eu ia gostar de ir com vocês pra costa.|0.001992782217519828
gostaria de ir pra praia contigo.|0.001992782217519828
iria gostar de ir com você até a costa.|0.001992782217519828
ia gostar de ir pra costa contigo.|0.001992782217519828
gostaria de ir com vocês até a costa.|0.001992782217519828
gostaria de ir com você até o litoral.|0.001992782217519828
iria gostar de ir pra costa contigo.|0.001992782217519828
eu gostaria de ir para a praia com vocês.|0.001992782217519828
eu iria gostar de ir com vocês para a praia.|0.001992782217519828
ia gostar de ir com você até o litoral.|0.001992782217519828
iria gostar de ir com vocês para o litoral.|0.001992782217519828
eu ia gostar de ir pro litoral com você.|0.001992782217519828
eu ia gostar de ir com vocês até o litoral.|0.001992782217519828
eu iria gostar de ir com vocês ao litoral.|0.001992782217519828
ia gostar de ir até a costa com vocês.|0.001992782217519828
eu iria gostar de ir para o litoral com vocês.|0.001992782217519828
ia gostar de ir com vocês à praia.|0.001992782217519828
eu gostaria de ir até o litoral contigo.|0.001992782217519828
eu gostaria de ir até o litoral com você.|0.001992782217519828
eu ia gostar de ir à costa contigo.|0.001992782217519828
iria gostar de ir à costa com você.|0.001992782217519828
iria gostar de ir à costa contigo.|0.001992782217519828
eu iria gostar de ir com você pro litoral.|0.001992782217519828
iria gostar de ir com vocês pra costa.|0.001992782217519828
gostaria de ir pra praia com você.|0.001992782217519828
iria gostar de ir ao litoral contigo.|0.001992782217519828
eu iria gostar de ir pra costa com vocês.|0.001992782217519828
eu ia gostar de ir com vocês para a praia.|0.001992782217519828
eu gostaria de ir com você até a praia.|0.001992782217519828
gostaria de ir para o litoral com vocês.|0.001992782217519828
gostaria de ir pro litoral com vocês.|0.001992782217519828
gostaria de ir pra praia com vocês.|0.001992782217519828
eu ia gostar de ir até o litoral com vocês.|0.001992782217519828
eu gostaria de ir com você pro litoral.|0.001992782217519828
ia gostar de ir com você para o litoral.|0.001992782217519828
eu ia gostar de ir para a praia contigo.|0.001992782217519828
eu ia gostar de ir contigo até a costa.|0.001992782217519828
eu iria gostar de ir pro litoral com vocês.|0.001992782217519828
ia gostar de ir à praia contigo.|0.001992782217519828
iria gostar de ir contigo para o litoral.|0.001992782217519828
ia gostar de ir à praia com você.|0.001992782217519828
gostaria de ir pra costa contigo.|0.001992782217519828
ia gostar de ir para a costa com vocês.|0.001992782217519828
eu iria gostar de ir à praia contigo.|0.001992782217519828
gostaria de ir com você até a costa.|0.001992782217519828
eu ia gostar de ir pra costa com vocês.|0.001992782217519828
eu ia gostar de ir com você pra praia.|0.001992782217519828
iria gostar de ir até a costa com vocês.|0.001992782217519828
iria gostar de ir com você à costa.|0.001992782217519828
gostaria de ir com vocês ao litoral.|0.001992782217519828
gostaria de ir com você pra praia.|0.001992782217519828
eu ia gostar de ir para a costa com vocês.|0.001992782217519828
iria gostar de ir contigo à costa.|0.001992782217519828
eu iria gostar de ir pra costa com você.|0.001992782217519828
ia gostar de ir até a praia contigo.|0.001992782217519828
eu ia gostar de ir ao litoral com vocês.|0.001992782217519828
gostaria de ir para o litoral com você.|0.001992782217519828
eu ia gostar de ir contigo para a praia.|0.001992782217519828
ia gostar de ir contigo até a praia.|0.001992782217519828
eu ia gostar de ir pro litoral com vocês.|0.001992782217519828
ia gostar de ir até o litoral com você.|0.001992782217519828
eu gostaria de ir pra praia contigo.|0.001992782217519828
eu gostaria de ir até a costa com vocês.|0.001992782217519828
eu gostaria de ir contigo pro litoral.|0.001992782217519828
iria gostar de ir com você à praia.|0.001992782217519828
iria gostar de ir com vocês pro litoral.|0.001992782217519828
eu gostaria de ir pra costa com vocês.|0.001992782217519828
gostaria de ir com você à costa.|0.001992782217519828
ia gostar de ir ao litoral com vocês.|0.001992782217519828
eu gostaria de ir pra costa contigo.|0.001992782217519828
gostaria de ir para a costa com vocês.|0.001992782217519828
iria gostar de ir para o litoral com você.|0.001992782217519828
gostaria de ir contigo à praia.|0.001992782217519828
eu ia gostar de ir para o litoral contigo.|0.001992782217519828
eu ia gostar de ir com você até a praia.|0.001992782217519828
ia gostar de ir pro litoral com vocês.|0.001992782217519828
eu iria gostar de ir com você para o litoral.|0.001992782217519828
eu iria gostar de ir com você até a praia.|0.001992782217519828
gostaria de ir para a praia com vocês.|0.001992782217519828
eu gostaria de ir com vocês pra costa.|0.001992782217519828
eu ia gostar de ir até a praia com você.|0.001992782217519828
eu gostaria de ir para a praia contigo.|0.001992782217519828
ia gostar de ir até a costa contigo.|0.001992782217519828
eu iria gostar de ir pra praia contigo.|0.001992782217519828
iria gostar de ir contigo à praia.|0.001992782217519828
iria gostar de ir com você para a costa.|0.001992782217519828
eu iria gostar de ir para a praia com você.|0.001992782217519828
ia gostar de ir com você ao litoral.|0.001992782217519828
eu gostaria de ir com você à praia.|0.001992782217519828
iria gostar de ir até o litoral com vocês.|0.001992782217519828
eu iria gostar de ir contigo pra praia.|0.001992782217519828
eu ia gostar de ir contigo pra costa.|0.001992782217519828
ia gostar de ir pro litoral contigo.|0.001992782217519828
eu iria gostar de ir ao litoral com vocês.|0.001992782217519828
iria gostar de ir até a praia contigo.|0.001992782217519828
ia gostar de ir contigo até o litoral.|0.001992782217519828
eu iria gostar de ir à costa contigo.|0.001992782217519828
gostaria de ir contigo à costa.|0.001992782217519828
eu iria gostar de ir contigo à costa.|0.001992782217519828
ia gostar de ir para a praia contigo.|0.001992782217519828
ia gostar de ir contigo até a costa.|0.001992782217519828
iria gostar de ir com você ao litoral.|0.001992782217519828
gostaria de ir com vocês até a praia.|0.001992782217519828
eu gostaria de ir contigo até a costa.|0.001992782217519828
eu ia gostar de ir ao litoral com você.|0.001992782217519828
iria gostar de ir com você até a praia.|0.001992782217519828
ia gostar de ir com você pro litoral.|0.001992782217519828
gostaria de ir com vocês à praia.|0.001992782217519828
eu ia gostar de ir com você até a costa.|0.001992782217519828
eu ia gostar de ir com você à costa.|0.001992782217519828
eu ia gostar de ir com você à praia.|0.001992782217519828
iria gostar de ir com vocês até a praia.|0.001992782217519828
iria gostar de ir com você pra costa.|0.001992782217519828
ia gostar de ir com vocês até a costa.|0.001992782217519828
eu iria gostar de ir até a praia com você.|0.001992782217519828
eu gostaria de ir contigo até a praia.|0.001992782217519828
ia gostar de ir para a praia com vocês.|0.001992782217519828
ia gostar de ir com vocês para a costa.|0.001992782217519828
eu iria gostar de ir contigo pra costa.|0.001992782217519828
ia gostar de ir para o litoral com vocês.|0.001992782217519828
iria gostar de ir com vocês ao litoral.|0.001992782217519828
gostaria de ir com vocês até o litoral.|0.001992782217519828
ia gostar de ir com vocês pra praia.|0.001992782217519828
iria gostar de ir com vocês à praia.|0.001992782217519828
gostaria de ir contigo até o litoral.|0.001992782217519828
eu ia gostar de ir com vocês ao litoral.|0.001992782217519828
eu gostaria de ir pra praia com vocês.|0.001992782217519828
iria gostar de ir até a praia com você.|0.001992782217519828
gostaria de ir com vocês pra praia.|0.001992782217519828
eu iria gostar de ir pra praia com vocês.|0.001992782217519828
gostaria de ir à praia com você.|0.001992782217519828
gostaria de ir ao litoral com você.|0.001992782217519828
gostaria de ir contigo pro litoral.|0.001992782217519828
ia gostar de ir contigo à praia.|0.001992782217519828
ia gostar de ir para o litoral contigo.|0.001992782217519828
eu ia gostar de ir à costa com vocês.|0.001992782217519828
eu iria gostar de ir com vocês até o litoral.|0.001992782217519828
ia gostar de ir com vocês até a praia.|0.001992782217519828
gostaria de ir com você à praia.|0.001992782217519828
iria gostar de ir com você pra praia.|0.001992782217519828
eu iria gostar de ir até a praia com vocês.|0.001992782217519828
eu iria gostar de ir com você para a praia.|0.001992782217519828
eu gostaria de ir com você até a costa.|0.001992782217519828
ia gostar de ir com vocês à costa.|0.001992782217519828
iria gostar de ir para a costa com vocês.|0.001992782217519828
ia gostar de ir até a praia com você.|0.001992782217519828
eu iria gostar de ir contigo pro litoral.|0.001992782217519828
ia gostar de ir para a costa contigo.|0.001992782217519828
eu gostaria de ir com vocês até a praia.|0.001992782217519828
eu iria gostar de ir para o litoral com você.|0.001992782217519828
gostaria de ir contigo para a praia.|0.001992782217519828
iria gostar de ir para a praia com você.|0.001992782217519828
eu ia gostar de ir pra praia com você.|0.001992782217519828
eu ia gostar de ir contigo até a praia.|0.001992782217519828
eu gostaria de ir contigo para a costa.|0.001992782217519828
eu ia gostar de ir com você até o litoral.|0.001992782217519828
eu iria gostar de ir contigo ao litoral.|0.001992782217519828
eu ia gostar de ir contigo para a costa.|0.001992782217519828
iria gostar de ir à praia com você.|0.001992782217519828
eu ia gostar de ir até a costa com você.|0.001992782217519828
ia gostar de ir contigo ao litoral.|0.001992782217519828
eu iria gostar de ir com você ao litoral.|0.001992782217519828
ia gostar de ir pra praia com você.|0.001992782217519828
iria gostar de ir para a costa contigo.|0.001992782217519828
eu ia gostar de ir à praia com você.|0.001992782217519828
eu gostaria de ir com você até o litoral.|0.001992782217519828
gostaria de ir ao litoral com vocês.|0.001992782217519828
eu ia gostar de ir com vocês à praia.|0.001992782217519828
eu gostaria de ir com vocês para a costa.|0.001992782217519828
ia gostar de ir à costa com você.|0.001992782217519828
eu iria gostar de ir contigo para a praia.|0.001992782217519828
eu ia gostar de ir com vocês à costa.|0.001992782217519828
ia gostar de ir com você à praia.|0.001992782217519828
iria gostar de ir até a costa com você.|0.001992782217519828
gostaria de ir à costa com vocês.|0.001992782217519828
gostaria de ir contigo para o litoral.|0.001992782217519828
eu gostaria de ir contigo para a praia.|0.001992782217519828
eu ia gostar de ir até o litoral com você.|0.001992782217519828
ia gostar de ir até a praia com vocês.|0.001992782217519828
eu gostaria de ir com você pra costa.|0.001992782217519828
gostaria de ir com você para a costa.|0.001992782217519828
eu iria gostar de ir à costa com você.|0.001992782217519828
ia gostar de ir até a costa com você.|0.001992782217519828
ia gostar de ir contigo pra costa.|0.001992782217519828
iria gostar de ir pra praia com vocês.|0.001992782217519828
gostaria de ir com vocês pro litoral.|0.001992782217519828
eu iria gostar de ir até a praia contigo.|0.001992782217519828
eu gostaria de ir com vocês para a praia.|0.001992782217519828
gostaria de ir pro litoral com você.|0.001992782217519828
eu ia gostar de ir com vocês até a praia.|0.001992782217519828
iria gostar de ir com vocês pra praia.|0.001992782217519828
eu gostaria de ir contigo à praia.|0.001992782217519828
eu iria gostar de ir com você até o litoral.|0.001992782217519828
eu ia gostar de ir pra costa contigo.|0.001992782217519828
eu gostaria de ir para o litoral contigo.|0.001992782217519828
eu gostaria de ir com vocês até o litoral.|0.001992782217519828
eu ia gostar de ir contigo para o litoral.|0.001992782217519828
eu gostaria de ir até o litoral com vocês.|0.001992782217519828
iria gostar de ir até o litoral com você.|0.001992782217519828
ia gostar de ir contigo pra praia.|0.001992782217519828
eu ia gostar de ir contigo pra praia.|0.001992782217519828
eu iria gostar de ir pro litoral com você.|0.001992782217519828
eu gostaria de ir com vocês ao litoral.|0.001992782217519828
iria gostar de ir pro litoral com você.|0.001992782217519828
eu iria gostar de ir ao litoral com você.|0.001992782217519828
ia gostar de ir com você até a costa.|0.001992782217519828
eu ia gostar de ir pra praia com vocês.|0.001992782217519828
eu iria gostar de ir com vocês pro litoral.|0.001992782217519828
ia gostar de ir ao litoral com você.|0.001992782217519828
ia gostar de ir até o litoral com vocês.|0.001992782217519828
eu iria gostar de ir com você pra praia.|0.001992782217519828
gostaria de ir contigo para a costa.|0.001992782217519828
iria gostar de ir contigo para a costa.|0.001992782217519828
iria gostar de ir ao litoral com vocês.|0.001992782217519828
eu iria gostar de ir para a costa com vocês.|0.001992782217519828
gostaria de ir com você até a praia.|0.001992782217519828
ia gostar de ir com vocês para a praia.|0.001992782217519828
eu ia gostar de ir até a costa contigo.|0.001992782217519828
ia gostar de ir com vocês para o litoral.|0.001992782217519828
iria gostar de ir com vocês até o litoral.|0.001992782217519828
gostaria de ir contigo pra costa.|0.001992782217519828
iria gostar de ir com você pro litoral.|0.001992782217519828
eu gostaria de ir contigo ao litoral.|0.001992782217519828
iria gostar de ir à praia com vocês.|0.001992782217519828
iria gostar de ir com vocês até a costa.|0.001992782217519828
eu ia gostar de ir com vocês para o litoral.|0.001992782217519828
eu ia gostar de ir ao litoral contigo.|0.001992782217519828
eu ia gostar de ir com você para a costa.|0.001992782217519828
iria gostar de ir com vocês à costa.|0.001992782217519828
eu ia gostar de ir com você pro litoral.|0.001992782217519828
ia gostar de ir para o litoral com você.|0.001992782217519828
eu ia gostar de ir com vocês pro litoral.|0.001992782217519828
eu iria gostar de ir até o litoral com vocês.|0.001992782217519828
ia gostar de ir com você pra praia.|0.001992782217519828
gostaria de ir ao litoral contigo.|0.001992782217519828
gostaria de ir pro litoral contigo.|0.001992782217519828
eu iria gostar de ir até a costa com vocês.|0.001992782217519828
eu ia gostar de ir com você pra costa.|0.001992782217519828
eu iria gostar de ir para o litoral contigo.|0.001992782217519828
gostaria de ir contigo pra praia.|0.001992782217519828
iria gostar de ir contigo até o litoral.|0.001992782217519828
iria gostar de ir com você até o litoral.|0.001992782217519828
eu ia gostar de ir contigo até o litoral.|0.001992782217519828
eu iria gostar de ir para a praia contigo.|0.001992782217519828
iria gostar de ir contigo pra costa.|0.001992782217519828
eu iria gostar de ir à costa com vocês.|0.001992782217519828
eu iria gostar de ir para a praia com vocês.|0.001992782217519828
iria gostar de ir até a praia com vocês.|0.001992782217519828
eu iria gostar de ir com você para a costa.|0.001992782217519828
eu iria gostar de ir até a costa com você.|0.001992782217519828
eu iria gostar de ir contigo para o litoral.|0.001992782217519828
ia gostar de ir até o litoral contigo.|0.001992782217519828
eu iria gostar de ir com vocês à costa.|0.001992782217519828
eu iria gostar de ir contigo até a praia.|0.001992782217519828
eu gostaria de ir com você ao litoral.|0.001992782217519828
eu gostaria de ir com você para a praia.|0.001992782217519828
ia gostar de ir ao litoral contigo.|0.001992782217519828
eu ia gostar de ir com vocês até a costa.|0.001992782217519828
eu ia gostar de ir à praia contigo.|0.001992782217519828
eu gostaria de ir à costa com vocês.|0.001992782217519828
eu gostaria de ir contigo para o litoral.|0.001992782217519828
eu ia gostar de ir à costa com você.|0.001992782217519828
iria gostar de ir ao litoral com você.|0.001992782217519828
gostaria de ir até a costa com vocês.|0.001992782217519828
eu gostaria de ir até a praia com você.|0.001992782217519828
eu iria gostar de ir contigo para a costa.|0.001992782217519828
gostaria de ir até o litoral contigo.|0.001992782217519828
iria gostar de ir pra praia contigo.|0.001992782217519828
iria gostar de ir à praia contigo.|0.001992782217519828
gostaria de ir pra costa com vocês.|0.001992782217519828
ia gostar de ir com você para a costa.|0.001992782217519828
iria gostar de ir até o litoral contigo.|0.001992782217519828
ia gostar de ir contigo para a praia.|0.001992782217519828
eu iria gostar de ir com vocês até a praia.|0.001992782217519828
eu gostaria de ir com você à costa.|0.001992782217519828
eu ia gostar de ir para a costa contigo.|0.001992782217519828
ia gostar de ir pra costa com vocês.|0.001992782217519828
iria gostar de ir para a costa com você.|0.001992782217519828
iria gostar de ir com vocês para a costa.|0.001992782217519828
ia gostar de ir contigo pro litoral.|0.001992782217519828
gostaria de ir com vocês para a praia.|0.001992782217519828
iria gostar de ir contigo para a praia.|0.001992782217519828
ia gostar de ir com vocês pro litoral.|0.001992782217519828
eu iria gostar de ir à praia com vocês.|0.001992782217519828
gostaria de ir com vocês para o litoral.|0.001992782217519828
gostaria de ir para o litoral contigo.|0.001992782217519828
eu iria gostar de ir com vocês para a costa.|0.001992782217519828
gostaria de ir à praia com vocês.|0.001992782217519828
eu gostaria de ir com vocês pra praia.|0.001992782217519828
gostaria de ir contigo ao litoral.|0.001992782217519828
