prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
tôi sấy áo quần của tôi.|0.012720376209190276
tôi sấy khô áo quần mình.|0.009532387464121939
tôi phơi khô áo quần của tôi.|0.009532387464121939
tôi làm khô áo quần tôi.|0.008423422812607514
tôi sấy khô áo quần tôi.|0.008423422812607514
tôi phơi khô đồ của tôi.|0.008423422812607514
tôi phơi khô quần áo mình.|0.008423422812607514
tôi sấy quần áo tôi.|0.008423422812607514
tôi phơi khô quần áo tôi.|0.006978191941169908
tôi sấy áo quần của mình.|0.006978191941169908
tôi sấy quần áo mình.|0.006978191941169908
tôi sấy đồ của mình.|0.006978191941169908
tôi sấy đồ mình.|0.003489095970584954
tôi sấy áo quần tôi.|0.003489095970584954
tôi sấy khô đồ tôi.|0.003489095970584954
tôi làm khô đồ tôi.|0.003489095970584954
tôi phơi khô đồ của mình.|0.003489095970584954
tôi sấy áo quần mình.|0.003489095970584954
tôi phơi khô đồ mình.|0.003489095970584954
tôi sấy đồ tôi.|0.003489095970584954
tôi phơi khô đồ tôi.|0.003489095970584954
tôi phơi khô áo quần của mình.|0.003489095970584954
tôi sấy khô đồ mình.|0.003489095970584954
tôi làm khô áo quần mình.|0.003489095970584954
tôi phơi khô áo quần mình.|0.003489095970584954
tôi phơi khô áo quần tôi.|0.003489095970584954
tôi làm khô đồ mình.|0.003489095970584954

prompt_3f4c64fa09102eba0840271f21b416fa|there is a volcano in this country.
có một ngọn núi lửa ở đất nước này.|0.20577337717044297
có một ngọn núi lửa trong đất nước này.|0.13363646963706333
có một núi lửa ở đất nước này.|0.11771856440595453
có một núi lửa trong đất nước này.|0.09145268396727735
có một ngọn núi lửa ở quốc gia này.|0.08503036648768346
có một ngọn núi lửa ở nước này.|0.06591044686571525
có một núi lửa ở quốc gia này.|0.06056249257332915
có một ngọn núi lửa trong quốc gia này.|0.05538473499666056
có một núi lửa trong quốc gia này.|0.05379667597181692
có một núi lửa ở nước này.|0.04773486300289323
có một núi lửa trong nước này.|0.04482818481066967
có một ngọn núi lửa trong nước này.|0.038171140110493516

prompt_320788ecfde6522b0d13eed0401489a5|i swim in milk.
tôi bơi trong sữa.|0.9021916022994201
tôi bơi ở trong sữa.|0.06425437607176432
tôi bơi lội trong sữa.|0.026604756213407917
tôi bơi lội ở trong sữa.|0.006949265415407825

prompt_03741facfebcf6513b5614c8b1f765b9|how do we respond to these letters?
chúng ta trả lời những lá thư này như thế nào?|0.036742774769951574
chúng tôi trả lời những lá thư này như thế nào?|0.02985174262908733
chúng ta trả lời những lá thư này thế nào?|0.0215159187346572
chúng ta trả lời những bức thư này như thế nào?|0.019594194384868847
chúng tôi trả lời những lá thư này thế nào?|0.01731467427204226
làm sao chúng tôi trả lời những lá thư này?|0.014343945823104802
làm thế nào chúng ta trả lời những lá thư này?|0.014343945823104802
chúng tôi trả lời những bức thư này như thế nào?|0.014343945823104802
làm thế nào chúng tôi trả lời những lá thư này?|0.014343945823104802
chúng ta trả lời những bức thư này thế nào?|0.014343945823104802
làm sao chúng ta trả lời những lá thư này?|0.014343945823104802
chúng ta phản hồi những lá thư này như thế nào?|0.014343945823104802
làm sao chúng ta phản hồi những thư này?|0.007171972911552401
làm thế nào chúng tôi trả lời những thư này?|0.007171972911552401
làm cách nào chúng ta phản hồi những thư này?|0.007171972911552401
làm sao chúng tôi trả lời những thư này?|0.007171972911552401
chúng tôi phản hồi các thư này như thế nào?|0.007171972911552401
làm sao chúng ta phản hồi những bức thư này?|0.007171972911552401
làm cách nào chúng tôi phản hồi các lá thư này?|0.007171972911552401
chúng tôi trả lời các thư này như thế nào?|0.007171972911552401
làm cách nào chúng ta trả lời những bức thư này?|0.007171972911552401
làm cách nào chúng tôi trả lời những thư này?|0.007171972911552401
chúng tôi trả lời những thư này như thế nào?|0.007171972911552401
chúng ta phản hồi các thư này thế nào?|0.007171972911552401
chúng tôi trả lời những thư này thế nào?|0.007171972911552401
làm thế nào chúng tôi phản hồi các thư này?|0.007171972911552401
làm cách nào chúng ta phản hồi các lá thư này?|0.007171972911552401
làm sao chúng tôi phản hồi những thư này?|0.007171972911552401
làm cách nào chúng tôi phản hồi những bức thư này?|0.007171972911552401
chúng tôi trả lời các lá thư này thế nào?|0.007171972911552401
làm cách nào chúng ta trả lời các thư này?|0.007171972911552401
chúng ta trả lời các bức thư này như thế nào?|0.007171972911552401
làm cách nào chúng tôi phản hồi những thư này?|0.007171972911552401
làm sao chúng tôi trả lời các lá thư này?|0.007171972911552401
làm sao chúng tôi phản hồi các lá thư này?|0.007171972911552401
chúng tôi phản hồi các lá thư này như thế nào?|0.007171972911552401
làm cách nào chúng ta phản hồi những lá thư này?|0.007171972911552401
làm sao chúng tôi phản hồi những bức thư này?|0.007171972911552401
chúng ta phản hồi những bức thư này thế nào?|0.007171972911552401
chúng ta phản hồi các bức thư này như thế nào?|0.007171972911552401
chúng ta phản hồi những bức thư này như thế nào?|0.007171972911552401
làm sao chúng tôi phản hồi các thư này?|0.007171972911552401
làm sao chúng ta trả lời các lá thư này?|0.007171972911552401
chúng ta phản hồi những thư này như thế nào?|0.007171972911552401
làm cách nào chúng tôi trả lời những bức thư này?|0.007171972911552401
làm thế nào chúng tôi phản hồi những lá thư này?|0.007171972911552401
làm sao chúng ta trả lời những thư này?|0.007171972911552401
làm thế nào chúng ta trả lời những thư này?|0.007171972911552401
làm thế nào chúng ta phản hồi những lá thư này?|0.007171972911552401
làm thế nào chúng ta phản hồi những bức thư này?|0.007171972911552401
chúng ta phản hồi các thư này như thế nào?|0.007171972911552401
làm thế nào chúng ta trả lời những bức thư này?|0.007171972911552401
chúng ta phản hồi những lá thư này thế nào?|0.007171972911552401
chúng ta phản hồi các lá thư này thế nào?|0.007171972911552401
chúng tôi trả lời các thư này thế nào?|0.007171972911552401
làm cách nào chúng tôi phản hồi các bức thư này?|0.007171972911552401
làm cách nào chúng ta trả lời những lá thư này?|0.007171972911552401
làm sao chúng ta phản hồi các bức thư này?|0.007171972911552401
làm thế nào chúng ta trả lời các thư này?|0.007171972911552401
làm cách nào chúng tôi trả lời các bức thư này?|0.007171972911552401
chúng ta trả lời các bức thư này thế nào?|0.007171972911552401
làm thế nào chúng ta trả lời các lá thư này?|0.007171972911552401
làm sao chúng tôi trả lời các bức thư này?|0.007171972911552401
chúng tôi trả lời các bức thư này như thế nào?|0.007171972911552401
làm thế nào chúng tôi phản hồi các bức thư này?|0.007171972911552401
làm cách nào chúng tôi trả lời các lá thư này?|0.007171972911552401
làm thế nào chúng tôi trả lời những bức thư này?|0.007171972911552401
chúng tôi trả lời các lá thư này như thế nào?|0.007171972911552401
làm thế nào chúng tôi phản hồi những thư này?|0.007171972911552401
làm cách nào chúng tôi trả lời những lá thư này?|0.007171972911552401
chúng ta trả lời các thư này thế nào?|0.007171972911552401
làm thế nào chúng tôi phản hồi các lá thư này?|0.007171972911552401
làm thế nào chúng ta phản hồi các bức thư này?|0.007171972911552401
chúng ta phản hồi các bức thư này thế nào?|0.007171972911552401
chúng ta trả lời những thư này như thế nào?|0.007171972911552401
làm sao chúng ta trả lời các bức thư này?|0.007171972911552401
làm sao chúng ta phản hồi các thư này?|0.007171972911552401
chúng tôi phản hồi các lá thư này thế nào?|0.007171972911552401
chúng tôi phản hồi những lá thư này thế nào?|0.007171972911552401
chúng tôi phản hồi những thư này thế nào?|0.007171972911552401
làm sao chúng ta trả lời các thư này?|0.007171972911552401
làm thế nào chúng tôi trả lời các lá thư này?|0.007171972911552401
chúng tôi phản hồi những thư này như thế nào?|0.007171972911552401
làm sao chúng tôi trả lời các thư này?|0.007171972911552401
chúng ta phản hồi các lá thư này như thế nào?|0.007171972911552401
làm thế nào chúng ta phản hồi các lá thư này?|0.007171972911552401
chúng tôi trả lời các bức thư này thế nào?|0.007171972911552401
chúng tôi trả lời những bức thư này thế nào?|0.007171972911552401
chúng tôi phản hồi những bức thư này thế nào?|0.007171972911552401
làm thế nào chúng tôi trả lời các bức thư này?|0.007171972911552401
làm cách nào chúng tôi phản hồi các thư này?|0.007171972911552401
chúng tôi phản hồi các thư này thế nào?|0.007171972911552401
chúng ta trả lời những thư này thế nào?|0.007171972911552401
chúng tôi phản hồi các bức thư này thế nào?|0.007171972911552401
làm thế nào chúng ta phản hồi những thư này?|0.007171972911552401
chúng tôi phản hồi những lá thư này như thế nào?|0.007171972911552401
làm sao chúng tôi trả lời những bức thư này?|0.007171972911552401
làm sao chúng tôi phản hồi các bức thư này?|0.007171972911552401
làm cách nào chúng ta phản hồi những bức thư này?|0.007171972911552401
làm thế nào chúng ta phản hồi các thư này?|0.007171972911552401
làm thế nào chúng tôi trả lời các thư này?|0.007171972911552401
chúng ta phản hồi những thư này thế nào?|0.007171972911552401
làm cách nào chúng ta trả lời những thư này?|0.007171972911552401
làm cách nào chúng ta trả lời các bức thư này?|0.007171972911552401
chúng ta trả lời các lá thư này như thế nào?|0.007171972911552401
làm sao chúng tôi phản hồi những lá thư này?|0.007171972911552401
làm sao chúng ta phản hồi các lá thư này?|0.007171972911552401
chúng tôi phản hồi các bức thư này như thế nào?|0.007171972911552401
chúng ta trả lời các thư này như thế nào?|0.007171972911552401
làm cách nào chúng tôi phản hồi những lá thư này?|0.007171972911552401
chúng ta trả lời các lá thư này thế nào?|0.007171972911552401
làm cách nào chúng ta phản hồi các bức thư này?|0.007171972911552401
làm sao chúng ta trả lời những bức thư này?|0.007171972911552401
chúng tôi phản hồi những bức thư này như thế nào?|0.007171972911552401
làm thế nào chúng ta trả lời các bức thư này?|0.007171972911552401
làm sao chúng ta phản hồi những lá thư này?|0.007171972911552401
làm cách nào chúng ta trả lời các lá thư này?|0.007171972911552401
làm thế nào chúng tôi phản hồi những bức thư này?|0.007171972911552401
làm cách nào chúng ta phản hồi các thư này?|0.007171972911552401
làm cách nào chúng tôi trả lời các thư này?|0.007171972911552401

prompt_3aa550883ba189fd38ab7cd99a2c1da5|as you wish!
như bạn ước muốn!|0.20656461246083707
giống như bạn ước!|0.03306892758220771
giống như bạn mong muốn!|0.02854923051836505
giống như bạn muốn!|0.021402659519808385
giống như bạn mong ước!|0.019841356549324625
giống như bạn ước muốn!|0.015967090692419913
như bạn muốn nhé!|0.013227571032883084
như bạn mong ước nhé!|0.013227571032883084
như các bạn ước muốn !|0.006613785516441542
như ý bạn mong muốn nhé!|0.006613785516441542
như các bạn ước nhé!|0.006613785516441542
như bạn ước ao !|0.006613785516441542
như ý bạn muốn !|0.006613785516441542
như các bạn ao ước nhé!|0.006613785516441542
như bạn ước !|0.006613785516441542
như ý bạn muốn nhé!|0.006613785516441542
như bạn ước mong nhé!|0.006613785516441542
như bạn ước muốn !|0.006613785516441542
như là bạn ước muốn !|0.006613785516441542
như ước muốn của bạn !|0.006613785516441542
như mong ước của bạn nhé!|0.006613785516441542
như là các bạn mong đợi nhé!|0.006613785516441542
như bạn ước mong !|0.006613785516441542
như là các bạn mong nhé!|0.006613785516441542
như là các bạn ao ước !|0.006613785516441542
như các bạn mong muốn nhé!|0.006613785516441542
như các bạn ao ước !|0.006613785516441542
như là bạn mong nhé!|0.006613785516441542
như các bạn mong ước nhé!|0.006613785516441542
như mong đợi của bạn !|0.006613785516441542
như ước muốn của bạn nhé!|0.006613785516441542
như ước của bạn !|0.006613785516441542
như các bạn ước muốn nhé!|0.006613785516441542
như bạn mong nhé!|0.006613785516441542
như mong ước của bạn !|0.006613785516441542
giống như bạn ao ước!|0.006613785516441542
như là bạn ước muốn nhé!|0.006613785516441542
như là bạn mong ước nhé!|0.006613785516441542
như bạn ao ước !|0.006613785516441542
như các bạn mong nhé!|0.006613785516441542
như là bạn mong đợi !|0.006613785516441542
như là bạn muốn nhé!|0.006613785516441542
như các bạn mong đợi nhé!|0.006613785516441542
như các bạn muốn nhé!|0.006613785516441542
như các bạn ước ao nhé!|0.006613785516441542
như bạn muốn !|0.006613785516441542
như bạn mong ước !|0.006613785516441542
như là bạn ước mong nhé!|0.006613785516441542
như các bạn ước mong nhé!|0.006613785516441542
như là bạn mong !|0.006613785516441542
như là các bạn mong ước nhé!|0.006613785516441542
như là các bạn mong !|0.006613785516441542
như là bạn ước nhé!|0.006613785516441542
như là các bạn muốn !|0.006613785516441542
như các bạn mong đợi !|0.006613785516441542
như các bạn ước mong !|0.006613785516441542
như là bạn ước ao nhé!|0.006613785516441542
như bạn mong !|0.006613785516441542
như là bạn mong muốn nhé!|0.006613785516441542
như là các bạn ước mong !|0.006613785516441542
như mong muốn của bạn nhé!|0.006613785516441542
như là các bạn ước mong nhé!|0.006613785516441542
như các bạn muốn !|0.006613785516441542
như là các bạn mong muốn !|0.006613785516441542
như là bạn ao ước nhé!|0.006613785516441542
như ao ước của bạn nhé!|0.006613785516441542
như bạn mong muốn nhé!|0.006613785516441542
như các bạn mong !|0.006613785516441542
như bạn ước muốn nhé!|0.006613785516441542
giống như bạn mong!|0.006613785516441542
như là các bạn ước muốn !|0.006613785516441542
như là các bạn ước ao !|0.006613785516441542
như ý bạn mong muốn !|0.006613785516441542
như là bạn ước ao !|0.006613785516441542
như là các bạn mong muốn nhé!|0.006613785516441542
như ước của bạn nhé!|0.006613785516441542
như bạn ước ao nhé!|0.006613785516441542
như là các bạn ước !|0.006613785516441542
như là bạn mong muốn !|0.006613785516441542
như các bạn mong muốn !|0.006613785516441542
như là các bạn ước muốn nhé!|0.006613785516441542
như là bạn mong ước !|0.006613785516441542
như là bạn ước mong !|0.006613785516441542
như là bạn muốn !|0.006613785516441542
như bạn ước nhé!|0.006613785516441542
như là bạn ao ước !|0.006613785516441542
như bạn mong đợi nhé!|0.006613785516441542
như là các bạn ước nhé!|0.006613785516441542
như các bạn ước !|0.006613785516441542
như là bạn ước !|0.006613785516441542
như là các bạn mong ước !|0.006613785516441542
như ao ước của bạn !|0.006613785516441542
như bạn ao ước nhé!|0.006613785516441542
như là các bạn ước ao nhé!|0.006613785516441542
như mong đợi của bạn nhé!|0.006613785516441542
như các bạn mong ước !|0.006613785516441542
như bạn mong đợi !|0.006613785516441542
như bạn mơ ước !|0.006613785516441542
như bạn mơ ước nhé!|0.006613785516441542
như các bạn ước ao !|0.006613785516441542
như là các bạn ao ước nhé!|0.006613785516441542
như là bạn mong đợi nhé!|0.006613785516441542
như mong muốn của bạn !|0.006613785516441542
như là các bạn muốn nhé!|0.006613785516441542
như là các bạn mong đợi !|0.006613785516441542
như bạn mong muốn !|0.006613785516441542

prompt_fc12b4d9d21f9372e531f330356565c8|in reality he is a good citizen.
trong thực tế anh ấy là một công dân tốt.|0.16522786492720754
trong thực tế anh ta là một công dân tốt.|0.09977626678485707
trên thực tế anh ấy là một công dân tốt.|0.09025075137957332
thực tế anh ấy là một công dân tốt.|0.07003328321548576
trong thực tế ông ta là một công dân tốt.|0.06797813458409824
trong thực tế ông ấy là một công dân tốt.|0.054780376972684425
trên thực tế anh ta là một công dân tốt.|0.046874297135268
thực tế anh ta là một công dân tốt.|0.03897852991431984
trên thực tế ông ta là một công dân tốt.|0.02397390440294839
trên thực tế ông ấy là một công dân tốt.|0.023740782850885163
trong thực tế anh ấy là một người công dân tốt.|0.022533250408806545
trên thực tế anh ấy là một người công dân tốt.|0.016667142190651397
thực tế ông ta là một công dân tốt.|0.014747409629728533
trong thực tế anh ta là một người công dân tốt.|0.013425481600332058
trong thực tế ông ta là một người công dân tốt.|0.012440721399115813
thực tế thì anh ấy là một công dân tốt.|0.012440721399115813
thực tế ông ấy là một công dân tốt.|0.011907098813946339
trong thực tế ông ấy là một người công dân tốt.|0.009330541049336859
trên thực tế ông ta là một người công dân tốt.|0.009330541049336859
thực tế thì anh ta là một công dân tốt.|0.008497170736298442
thực tế anh ấy là một người công dân tốt.|0.008497170736298442
trong thực tế thì anh ta là một công dân tốt.|0.007508639581862645
trong thực tế thì anh ấy là một công dân tốt.|0.006220360699557907
trong thực tế thì anh ấy là một người công dân tốt.|0.006220360699557907
trên thực tế anh ta là một người công dân tốt.|0.006220360699557907
trên thực tế thì ông ta là một công dân tốt.|0.006220360699557907
trên thực tế thì anh ấy là một công dân tốt.|0.006220360699557907
thực tế thì ông ấy là một người công dân tốt.|0.0031101803497789533
thực tế ông ta là một người công dân tốt.|0.0031101803497789533
trên thực tế thì cậu ta là một công dân tốt.|0.0031101803497789533
trên thực tế thì cậu ấy là một công dân tốt.|0.0031101803497789533
trong thực tế cậu ấy là một công dân tốt.|0.0031101803497789533
trên thực tế ông ấy là một người công dân tốt.|0.0031101803497789533
trong thực tế cậu ấy là một người công dân tốt.|0.0031101803497789533
trong thực tế thì ông ấy là một công dân tốt.|0.0031101803497789533
trên thực tế cậu ta là một công dân tốt.|0.0031101803497789533
trên thực tế cậu ấy là một người công dân tốt.|0.0031101803497789533
thực tế cậu ta là một công dân tốt.|0.0031101803497789533
trên thực tế cậu ta là một người công dân tốt.|0.0031101803497789533
trên thực tế thì anh ta là một công dân tốt.|0.0031101803497789533
thực tế thì cậu ta là một người công dân tốt.|0.0031101803497789533
trong thực tế thì ông ta là một người công dân tốt.|0.0031101803497789533
trong thực tế thì ông ấy là một người công dân tốt.|0.0031101803497789533
thực tế thì cậu ấy là một người công dân tốt.|0.0031101803497789533
thực tế thì ông ta là một công dân tốt.|0.0031101803497789533
trên thực tế cậu ấy là một công dân tốt.|0.0031101803497789533
trong thực tế thì cậu ấy là một công dân tốt.|0.0031101803497789533
trên thực tế thì ông ấy là một người công dân tốt.|0.0031101803497789533
thực tế cậu ấy là một công dân tốt.|0.0031101803497789533
trong thực tế cậu ta là một công dân tốt.|0.0031101803497789533
thực tế cậu ấy là một người công dân tốt.|0.0031101803497789533
trên thực tế thì ông ấy là một công dân tốt.|0.0031101803497789533
trên thực tế thì ông ta là một người công dân tốt.|0.0031101803497789533
trên thực tế thì cậu ấy là một người công dân tốt.|0.0031101803497789533
thực tế ông ấy là một người công dân tốt.|0.0031101803497789533
thực tế thì ông ta là một người công dân tốt.|0.0031101803497789533
trên thực tế thì anh ta là một người công dân tốt.|0.0031101803497789533
thực tế thì ông ấy là một công dân tốt.|0.0031101803497789533
trong thực tế thì ông ta là một công dân tốt.|0.0031101803497789533
thực tế thì anh ta là một người công dân tốt.|0.0031101803497789533
thực tế anh ta là một người công dân tốt.|0.0031101803497789533
thực tế cậu ta là một người công dân tốt.|0.0031101803497789533
thực tế thì cậu ấy là một công dân tốt.|0.0031101803497789533
thực tế thì anh ấy là một người công dân tốt.|0.0031101803497789533
trong thực tế thì cậu ấy là một người công dân tốt.|0.0031101803497789533
thực tế thì cậu ta là một công dân tốt.|0.0031101803497789533
trong thực tế cậu ta là một người công dân tốt.|0.0031101803497789533
trong thực tế thì anh ta là một người công dân tốt.|0.0031101803497789533
trên thực tế thì anh ấy là một người công dân tốt.|0.0031101803497789533
trong thực tế thì cậu ta là một người công dân tốt.|0.0031101803497789533
trên thực tế thì cậu ta là một người công dân tốt.|0.0031101803497789533
trong thực tế thì cậu ta là một công dân tốt.|0.0031101803497789533

prompt_a1f833e1c1280f6cdcd820c613980150|why did you do it?
tại sao bạn đã làm nó?|0.06247250602516977
tại sao bạn đã làm điều đó?|0.04573304848657709
tại sao các bạn đã làm như vậy?|0.022866524243288545
tại sao bạn lại làm chuyện này?|0.022866524243288545
vì sao các bạn đã làm việc đó?|0.022866524243288545
tại sao bạn đã làm chuyện đó?|0.022866524243288545
tại sao các bạn đã làm việc đó?|0.022866524243288545
vì sao bạn đã làm chuyện này?|0.022866524243288545
tại sao bạn đã làm như vậy?|0.022866524243288545
vì sao bạn đã làm thế?|0.022866524243288545
vì sao bạn đã làm điều này?|0.022866524243288545
tại sao các bạn đã làm vậy?|0.022866524243288545
tại sao các bạn đã làm như thế?|0.022866524243288545
vì sao bạn lại làm điều này?|0.022866524243288545
vì sao bạn lại làm điều đó?|0.022866524243288545
tại sao bạn đã làm vậy?|0.022866524243288545
vì sao các bạn đã làm vậy?|0.022866524243288545
tại sao các bạn đã làm điều đó?|0.022866524243288545
vì sao bạn đã làm vậy?|0.022866524243288545
tại sao bạn đã làm điều này?|0.022866524243288545
tại sao bạn đã làm thế?|0.022866524243288545
vì sao bạn lại làm chuyện này?|0.022866524243288545
vì sao bạn đã làm việc đó?|0.022866524243288545
tại sao bạn đã làm việc đó?|0.022866524243288545
vì sao bạn đã làm chuyện đó?|0.022866524243288545
tại sao bạn lại làm điều này?|0.022866524243288545
tại sao các bạn đã làm thế?|0.022866524243288545
vì sao các bạn đã làm thế?|0.022866524243288545
tại sao bạn đã làm chuyện này?|0.022866524243288545
vì sao các bạn đã làm điều đó?|0.022866524243288545
vì sao bạn đã làm điều đó?|0.022866524243288545
tại sao bạn đã làm như thế?|0.022866524243288545
vì sao bạn lại làm vậy?|0.022866524243288545
vì sao các bạn đã làm như vậy?|0.022866524243288545
tại sao bạn lại làm chuyện đó?|0.022866524243288545
vì sao bạn lại làm chuyện đó?|0.022866524243288545
vì sao bạn đã làm như vậy?|0.022866524243288545
vì sao các bạn đã làm như thế?|0.022866524243288545
tại sao bạn lại làm điều đó?|0.022866524243288545
vì sao bạn đã làm như thế?|0.022866524243288545
tại sao bạn lại làm vậy?|0.022866524243288545

prompt_b60b2e9243b43b3ea7d5291e34798dc9|your generation wears hats.
thế hệ của bạn đội những cái mũ.|0.12436723754167597
thế hệ của bạn đội những chiếc mũ.|0.10543681501316124
thế hệ của bạn đội những cái nón.|0.057303741810157835
thế hệ của bạn đội những chiếc nón.|0.03145673960802397
thế hệ của bạn mang những cái mũ.|0.028432844586179767
thế hệ của bạn mang những chiếc mũ.|0.024124306463698803
thế hệ của bạn mang những cái nón.|0.022305638095579883
thế hệ bạn đội những cái mũ.|0.01858117424833664
thế hệ của các bạn đội những cái mũ.|0.01664941871872086
thế hệ của bạn thì đội những chiếc mũ.|0.015174910030559978
thế hệ của bạn mang những chiếc nón.|0.013469662689909538
thế hệ bạn đội những chiếc mũ.|0.013469662689909538
thế hệ của bạn thì đội những cái mũ.|0.012487064039040645
thế hệ của các bạn đội những chiếc mũ.|0.011371764464008425
thế hệ bạn đội những chiếc nón.|0.010048813119091093
thế hệ của bạn đội các cái mũ.|0.00832470935936043
thế hệ bạn đội những cái nón.|0.00832470935936043
thế hệ của bạn thì đội những cái nón.|0.00832470935936043
thế hệ các bạn đội những cái mũ.|0.00832470935936043
thế hệ bạn mang những chiếc mũ.|0.00832470935936043
thế hệ bạn mang những cái mũ.|0.00832470935936043
thế hệ các bạn thì mang các chiếc nón.|0.004162354679680215
thế hệ của các bạn thì mang các chiếc mũ.|0.004162354679680215
thế hệ bạn thì mang các chiếc mũ.|0.004162354679680215
thế hệ của các bạn đội các cái mũ.|0.004162354679680215
thế hệ bạn thì mang những cái mũ.|0.004162354679680215
thế hệ bạn thì đội các cái nón.|0.004162354679680215
thế hệ của các bạn thì mang các cái mũ.|0.004162354679680215
thế hệ các bạn mang các cái mũ.|0.004162354679680215
thế hệ bạn thì mang những chiếc mũ.|0.004162354679680215
thế hệ của bạn mang các cái nón.|0.004162354679680215
thế hệ các bạn thì mang các cái mũ.|0.004162354679680215
thế hệ của các bạn thì đội những cái nón.|0.004162354679680215
thế hệ các bạn mang các chiếc mũ.|0.004162354679680215
thế hệ các bạn thì đội các cái mũ.|0.004162354679680215
thế hệ bạn mang các chiếc mũ.|0.004162354679680215
thế hệ các bạn thì mang những cái nón.|0.004162354679680215
thế hệ bạn thì đội những cái mũ.|0.004162354679680215
thế hệ của các bạn thì đội những chiếc mũ.|0.004162354679680215
thế hệ bạn thì đội các chiếc nón.|0.004162354679680215
thế hệ của bạn thì đội các cái mũ.|0.004162354679680215
thế hệ bạn thì đội những chiếc nón.|0.004162354679680215
thế hệ của các bạn thì mang những cái nón.|0.004162354679680215
thế hệ các bạn đội những chiếc mũ.|0.004162354679680215
thế hệ của các bạn thì đội các chiếc mũ.|0.004162354679680215
thế hệ bạn thì mang các chiếc nón.|0.004162354679680215
thế hệ các bạn thì đội những cái mũ.|0.004162354679680215
thế hệ của các bạn mang các chiếc mũ.|0.004162354679680215
thế hệ của các bạn thì mang những cái mũ.|0.004162354679680215
thế hệ của bạn thì đội các chiếc mũ.|0.004162354679680215
thế hệ của các bạn mang những cái mũ.|0.004162354679680215
thế hệ của bạn thì đội những chiếc nón.|0.004162354679680215
thế hệ của bạn thì mang những cái mũ.|0.004162354679680215
thế hệ của các bạn đội các chiếc nón.|0.004162354679680215
thế hệ bạn thì mang những chiếc nón.|0.004162354679680215
thế hệ bạn thì mang các cái nón.|0.004162354679680215
thế hệ của các bạn thì đội các cái mũ.|0.004162354679680215
thế hệ của các bạn mang những chiếc nón.|0.004162354679680215
thế hệ của các bạn mang các chiếc nón.|0.004162354679680215
thế hệ của các bạn thì mang những chiếc nón.|0.004162354679680215
thế hệ các bạn thì mang các chiếc mũ.|0.004162354679680215
thế hệ các bạn mang các chiếc nón.|0.004162354679680215
thế hệ bạn thì đội những chiếc mũ.|0.004162354679680215
thế hệ các bạn đội các chiếc mũ.|0.004162354679680215
thế hệ của bạn mang các cái mũ.|0.004162354679680215
thế hệ bạn mang các chiếc nón.|0.004162354679680215
thế hệ các bạn đội các chiếc nón.|0.004162354679680215
thế hệ các bạn mang những chiếc nón.|0.004162354679680215
thế hệ của bạn thì đội các cái nón.|0.004162354679680215
thế hệ các bạn đội những chiếc nón.|0.004162354679680215
thế hệ của bạn mang các chiếc mũ.|0.004162354679680215
thế hệ các bạn mang các cái nón.|0.004162354679680215
thế hệ của bạn thì mang các chiếc mũ.|0.004162354679680215
thế hệ bạn thì đội các cái mũ.|0.004162354679680215
thế hệ bạn thì đội các chiếc mũ.|0.004162354679680215
thế hệ bạn thì mang các cái mũ.|0.004162354679680215
thế hệ các bạn đội các cái nón.|0.004162354679680215
thế hệ bạn mang những cái nón.|0.004162354679680215
thế hệ bạn đội các cái mũ.|0.004162354679680215
thế hệ các bạn đội các cái mũ.|0.004162354679680215
thế hệ của bạn thì mang các cái nón.|0.004162354679680215
thế hệ của bạn thì mang những chiếc nón.|0.004162354679680215
thế hệ của các bạn đội những chiếc nón.|0.004162354679680215
thế hệ bạn mang các cái nón.|0.004162354679680215
thế hệ các bạn đội những cái nón.|0.004162354679680215
thế hệ của bạn mang các chiếc nón.|0.004162354679680215
thế hệ của bạn thì đội các chiếc nón.|0.004162354679680215
thế hệ của các bạn thì mang các cái nón.|0.004162354679680215
thế hệ các bạn thì mang các cái nón.|0.004162354679680215
thế hệ các bạn mang những cái mũ.|0.004162354679680215
thế hệ của các bạn thì mang các chiếc nón.|0.004162354679680215
thế hệ của các bạn mang những chiếc mũ.|0.004162354679680215
thế hệ của bạn thì mang các chiếc nón.|0.004162354679680215
thế hệ của bạn thì mang các cái mũ.|0.004162354679680215
thế hệ bạn mang các cái mũ.|0.004162354679680215
thế hệ các bạn mang những chiếc mũ.|0.004162354679680215
thế hệ của các bạn mang các cái nón.|0.004162354679680215
thế hệ bạn thì đội những cái nón.|0.004162354679680215
thế hệ các bạn thì đội những cái nón.|0.004162354679680215
thế hệ các bạn thì mang những cái mũ.|0.004162354679680215
thế hệ bạn thì mang những cái nón.|0.004162354679680215
thế hệ của các bạn thì đội các chiếc nón.|0.004162354679680215
thế hệ của các bạn thì đội những cái mũ.|0.004162354679680215
thế hệ bạn đội các cái nón.|0.004162354679680215
thế hệ của các bạn đội các chiếc mũ.|0.004162354679680215
thế hệ các bạn thì đội những chiếc nón.|0.004162354679680215
thế hệ của bạn đội các cái nón.|0.004162354679680215
thế hệ của các bạn đội các cái nón.|0.004162354679680215
thế hệ của bạn thì mang những cái nón.|0.004162354679680215
thế hệ của bạn thì mang những chiếc mũ.|0.004162354679680215
thế hệ của bạn đội các chiếc mũ.|0.004162354679680215
