prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
khi bạn hạnh phúc, nhìn sâu thẳm vào trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu bên trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào bên trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu bên trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào bên trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu bên trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu bên trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào bên trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu bên trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu bên trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu thẳm vào bên trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu bên trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm bên trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu bên trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trong tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm bên trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu bên trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào bên trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu thẳm trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu vào trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm bên trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu bên trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu trong tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu bên trong trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào trong trái tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn sâu thẳm vào bên trong tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào sâu thẳm tim mình.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn sâu vào trái tim bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào sâu thẳm trong trái tim mình.|0.0045871559633027525
khi bạn hạnh phúc, nhìn vào tận sâu tim của bạn.|0.0045871559633027525
khi bạn hạnh phúc, hãy nhìn vào tận sâu thẳm bên trong tim của bạn.|0.0045871559633027525

prompt_0902082ba186b74816cd675e29e39e84|the clock does not have a battery.
đồng hồ không có một cục pin.|0.132920754545218
đồng hồ không có pin.|0.13079324438622011
cái đồng hồ không có một cục pin.|0.10744415468078922
cái đồng hồ không có pin.|0.07844306317371004
đồng hồ không có một viên pin.|0.047471698051863576
chiếc đồng hồ không có pin.|0.04242666201294049
chiếc đồng hồ không có một cục pin.|0.0412108729687038
cái đồng hồ không có một viên pin.|0.037292126318997136
đồng hồ treo tường không có một cục pin.|0.03362307642113703
đồng hồ không có một quả pin.|0.03283180511659031
cái đồng hồ treo tường không có một cục pin.|0.028483018831118145
cái đồng hồ không có một quả pin.|0.025439603253821358
đồng hồ treo tường không có pin.|0.025439603253821358
chiếc đồng hồ không có một viên pin.|0.021863333951120167
cái đồng hồ treo tường không có pin.|0.01898867922074543
chiếc đồng hồ không có một quả pin.|0.01898867922074543
cái đồng hồ treo tường không có một viên pin.|0.012969509099925978
chiếc đồng hồ treo tường không có pin.|0.011460681726568948
chiếc đồng hồ treo tường không có một cục pin.|0.009494339610372715
đồng hồ không có một thỏi pin.|0.009494339610372715
đồng hồ treo tường không có một quả pin.|0.009494339610372715
đồng hồ treo tường không có một viên pin.|0.009494339610372715
chiếc đồng hồ treo tường không có một viên pin.|0.009494339610372715
chiếc đồng hồ để bàn không có một cục pin.|0.0047471698051863576
chiếc đồng hồ để bàn không có một thỏi pin.|0.0047471698051863576
đồng hồ để bàn không có một quả pin.|0.0047471698051863576
chiếc đồng hồ để bàn không có một viên pin.|0.0047471698051863576
chiếc đồng hồ để bàn không có pin.|0.0047471698051863576
cái đồng hồ để bàn không có một quả pin.|0.0047471698051863576
cái đồng hồ để bàn không có một thỏi pin.|0.0047471698051863576
chiếc đồng hồ treo tường không có một thỏi pin.|0.0047471698051863576
chiếc đồng hồ để bàn không có một quả pin.|0.0047471698051863576
đồng hồ để bàn không có một cục pin.|0.0047471698051863576
đồng hồ treo tường không có một thỏi pin.|0.0047471698051863576
cái đồng hồ treo tường không có một quả pin.|0.0047471698051863576
chiếc đồng hồ không có một thỏi pin.|0.0047471698051863576
cái đồng hồ treo tường không có một thỏi pin.|0.0047471698051863576
cái đồng hồ để bàn không có pin.|0.0047471698051863576
đồng hồ để bàn không có một thỏi pin.|0.0047471698051863576
cái đồng hồ để bàn không có một cục pin.|0.0047471698051863576
cái đồng hồ không có một thỏi pin.|0.0047471698051863576
cái đồng hồ để bàn không có một viên pin.|0.0047471698051863576
đồng hồ để bàn không có pin.|0.0047471698051863576
chiếc đồng hồ treo tường không có một quả pin.|0.0047471698051863576
đồng hồ để bàn không có một viên pin.|0.0047471698051863576

prompt_18461c6aafdcbe578a3a6198454c5a36|he will want it later.
anh ấy sẽ muốn nó sau.|0.3249552548898122
anh ấy sẽ muốn nó sau đó.|0.29072744120874455
anh ta sẽ muốn nó sau.|0.11553606002034748
anh ta sẽ muốn nó sau đó.|0.10565836700062131
anh ấy sẽ muốn nó sau này.|0.04893686306414236
cậu ta sẽ muốn nó sau này.|0.016312287688047454
cậu ta sẽ muốn nó sau đó.|0.016312287688047454
cậu ấy sẽ muốn nó sau này.|0.016312287688047454
cậu ấy sẽ muốn nó sau đó.|0.016312287688047454
cậu ta sẽ muốn nó sau.|0.016312287688047454
cậu ấy sẽ muốn nó sau.|0.016312287688047454
anh ta sẽ muốn nó sau này.|0.016312287688047454

prompt_a87ddb16672db52f1e1f5231624e3d9f|my friend is there.
bạn của tôi ở đó.|0.13506364803902896
bạn tôi ở đó.|0.12030819422075503
bạn của tôi thì ở đó.|0.06741784859487113
bạn tôi thì ở đó.|0.05500644489365674
bạn của tôi ở kia.|0.03757737540925804
bạn tôi ở kia.|0.03564319790622057
bạn tôi ở đấy.|0.02781899786713913
bạn của tôi ở đấy.|0.026921987457691036
bạn tôi đang ở đó.|0.02097785426399552
bạn của tôi ở đằng kia.|0.017817903968488584
bạn của tôi là ở đó.|0.016774922225710656
bạn của tôi thì ở kia.|0.016220743024809466
bạn của tôi đang ở đó.|0.01564074701937154
bạn tôi ở đằng kia.|0.01564074701937154
bạn tôi thì ở kia.|0.01564074701937154
bạn của tôi thì ở đấy.|0.014386224329357395
bạn tôi thì ở đấy.|0.012962277103494844
bạn tôi là ở đó.|0.011273212622777412
người bạn của tôi thì ở đó.|0.0090719809351416
bạn tôi đang ở đấy.|0.0090719809351416
bạn tôi thì ở đằng kia.|0.0090719809351416
bạn của tôi đang ở kia.|0.0090719809351416
bạn của tôi thì ở đằng kia.|0.007515475081851609
người bạn của tôi ở đấy.|0.007515475081851609
bạn tôi đang ở kia.|0.007515475081851609
người bạn của tôi ở đó.|0.007515475081851609
bạn tôi thì đang ở đó.|0.007515475081851609
bạn của tôi đang ở đằng kia.|0.007515475081851609
người bạn của tôi đang ở kia.|0.0037577375409258043
bạn của tôi là đang ở đấy.|0.0037577375409258043
người bạn của tôi là đang ở đằng kia.|0.0037577375409258043
bạn tôi thì đang ở kia.|0.0037577375409258043
bạn của tôi là đang ở đằng kia.|0.0037577375409258043
người bạn tôi thì ở kia.|0.0037577375409258043
bạn tôi thì đang ở đằng kia.|0.0037577375409258043
người bạn của tôi thì đang ở đằng kia.|0.0037577375409258043
người bạn tôi là ở đó.|0.0037577375409258043
bạn tôi đang ở đằng kia.|0.0037577375409258043
người bạn tôi là đang ở đấy.|0.0037577375409258043
người bạn của tôi đang ở đó.|0.0037577375409258043
bạn tôi là đang ở kia.|0.0037577375409258043
bạn của tôi thì đang ở đằng kia.|0.0037577375409258043
bạn của tôi là ở kia.|0.0037577375409258043
người bạn của tôi là ở đằng kia.|0.0037577375409258043
người bạn tôi ở kia.|0.0037577375409258043
bạn tôi là ở kia.|0.0037577375409258043
người bạn tôi thì đang ở đó.|0.0037577375409258043
người bạn tôi ở đó.|0.0037577375409258043
bạn của tôi là ở đằng kia.|0.0037577375409258043
người bạn của tôi thì đang ở đó.|0.0037577375409258043
người bạn của tôi thì đang ở đấy.|0.0037577375409258043
bạn của tôi thì đang ở đó.|0.0037577375409258043
người bạn của tôi đang ở đấy.|0.0037577375409258043
người bạn của tôi đang ở đằng kia.|0.0037577375409258043
bạn tôi là ở đấy.|0.0037577375409258043
bạn tôi là đang ở đấy.|0.0037577375409258043
người bạn tôi thì đang ở kia.|0.0037577375409258043
bạn của tôi thì đang ở đấy.|0.0037577375409258043
bạn tôi là đang ở đó.|0.0037577375409258043
bạn của tôi thì đang ở kia.|0.0037577375409258043
người bạn tôi đang ở kia.|0.0037577375409258043
bạn của tôi là ở đấy.|0.0037577375409258043
người bạn của tôi thì ở đấy.|0.0037577375409258043
người bạn tôi đang ở đằng kia.|0.0037577375409258043
người bạn của tôi là ở kia.|0.0037577375409258043
người bạn tôi thì ở đằng kia.|0.0037577375409258043
bạn tôi là ở đằng kia.|0.0037577375409258043
người bạn tôi ở đằng kia.|0.0037577375409258043
người bạn tôi là ở đấy.|0.0037577375409258043
người bạn tôi là đang ở đằng kia.|0.0037577375409258043
người bạn tôi là đang ở kia.|0.0037577375409258043
người bạn tôi là ở đằng kia.|0.0037577375409258043
người bạn của tôi là đang ở kia.|0.0037577375409258043
người bạn của tôi là ở đó.|0.0037577375409258043
bạn của tôi là đang ở đó.|0.0037577375409258043
người bạn tôi đang ở đó.|0.0037577375409258043
người bạn tôi thì đang ở đấy.|0.0037577375409258043
người bạn tôi đang ở đấy.|0.0037577375409258043
bạn tôi là đang ở đằng kia.|0.0037577375409258043
người bạn của tôi là đang ở đấy.|0.0037577375409258043
người bạn tôi ở đấy.|0.0037577375409258043
bạn của tôi đang ở đấy.|0.0037577375409258043
người bạn của tôi thì ở đằng kia.|0.0037577375409258043
người bạn của tôi ở kia.|0.0037577375409258043
người bạn tôi thì ở đó.|0.0037577375409258043
người bạn tôi thì ở đấy.|0.0037577375409258043
người bạn tôi thì đang ở đằng kia.|0.0037577375409258043
người bạn của tôi ở đằng kia.|0.0037577375409258043
người bạn của tôi thì ở kia.|0.0037577375409258043
người bạn của tôi thì đang ở kia.|0.0037577375409258043
bạn của tôi là đang ở kia.|0.0037577375409258043
bạn tôi thì đang ở đấy.|0.0037577375409258043
người bạn của tôi là ở đấy.|0.0037577375409258043
người bạn của tôi là đang ở đó.|0.0037577375409258043
người bạn tôi là ở kia.|0.0037577375409258043
người bạn tôi là đang ở đó.|0.0037577375409258043

prompt_9cb4d0d8fe3ab6ed4fdf06c7b8128755|we do not need to sleep at night.
chúng tôi không cần ngủ vào ban đêm.|0.22472646791573125
chúng tôi không cần ngủ vào buổi tối.|0.1701329585347674
chúng tôi không cần ngủ buổi tối.|0.12152354181054814
chúng tôi không cần ngủ ban đêm.|0.11193658059689429
chúng tôi không cần ngủ vào buổi đêm.|0.06640169810842765
chúng ta không cần ngủ vào buổi tối.|0.06640169810842765
chúng tôi không cần ngủ buổi đêm.|0.05867675655732784
chúng ta không cần ngủ vào ban đêm.|0.05867675655732784
chúng ta không cần ngủ buổi tối.|0.048609416724219257
chúng ta không cần ngủ buổi đêm.|0.024304708362109628
chúng ta không cần ngủ vào buổi đêm.|0.024304708362109628
chúng ta không cần ngủ ban đêm.|0.024304708362109628

prompt_f4a4e952bcbafa792ce12a95d5412357|the black horse won.
con ngựa đen đã thắng.|0.3402091941498108
con ngựa đen đã chiến thắng.|0.23636008620609478
con ngựa màu đen đã thắng.|0.16125055843371944
con ngựa màu đen đã chiến thắng.|0.11540456625402819
ngựa đen đã thắng.|0.024476057940481324
con ngựa ô đã thắng.|0.022961711216081062
ngựa đen đã chiến thắng.|0.014191117971397776
ngựa màu đen đã thắng.|0.014191117971397776
chú ngựa màu đen đã chiến thắng.|0.007095558985698888
ngựa ô đã chiến thắng.|0.007095558985698888
ngựa màu đen đã chiến thắng.|0.007095558985698888
chú ngựa đen đã chiến thắng.|0.007095558985698888
chú ngựa ô đã thắng.|0.007095558985698888
chú ngựa ô đã chiến thắng.|0.007095558985698888
chú ngựa đen đã thắng.|0.007095558985698888
con ngựa ô đã chiến thắng.|0.007095558985698888
chú ngựa màu đen đã thắng.|0.007095558985698888
ngựa ô đã thắng.|0.007095558985698888

prompt_2430e3f749e7a1b56119e6496fb20c29|he reads every book.
anh ấy đọc từng quyển sách.|0.1133685303085361
anh ấy đọc từng cuốn sách.|0.0886787308437791
anh ấy đọc mọi cuốn sách.|0.08095967323495248
anh ấy đọc mọi quyển sách.|0.07997460741794112
anh ấy đọc tất cả sách.|0.05729946324642966
anh ấy đọc mọi sách.|0.03034485001902905
anh ấy đọc tất cả quyển sách.|0.029068445960593763
anh ta đọc mọi cuốn sách.|0.02862790221679918
anh ấy đọc tất cả cuốn sách.|0.027721624902468562
anh ta đọc mọi quyển sách.|0.026778311247863028
anh ta đọc từng cuốn sách.|0.025793011567533924
anh ta đọc từng quyển sách.|0.0247595644005116
anh ta đọc tất cả sách.|0.019943975547154897
anh ta đọc mọi sách.|0.013860812451234281
anh ấy đọc tất cả những quyển sách.|0.012622814616985122
anh ấy đọc tất cả những cuốn sách.|0.012622814616985122
anh ta đọc tất cả cuốn sách.|0.011154320468426555
anh ấy đọc từng sách.|0.011154320468426555
anh ấy đọc tất cả mọi cuốn sách.|0.011154320468426555
anh ta đọc từng sách.|0.011154320468426555
anh ấy đọc tất cả các quyển sách.|0.011154320468426555
anh ấy đọc tất cả các cuốn sách.|0.011154320468426555
anh ấy đọc tất cả mọi quyển sách.|0.011154320468426555
anh ta đọc tất cả những quyển sách.|0.009240541634156187
anh ta đọc tất cả những cuốn sách.|0.009240541634156187
anh ấy đọc tất cả những sách.|0.009240541634156187
anh ấy đọc tất cả các sách.|0.009240541634156187
cậu ấy đọc từng quyển sách.|0.009240541634156187
cậu ấy đọc mọi quyển sách.|0.004620270817078094
cậu ấy đọc tất cả mọi cuốn sách.|0.004620270817078094
cậu ta đọc tất cả các quyển sách.|0.004620270817078094
cậu ta đọc tất cả mọi sách.|0.004620270817078094
cậu ta đọc tất cả mọi cuốn sách.|0.004620270817078094
cậu ta đọc mọi sách.|0.004620270817078094
cậu ta đọc tất cả các sách.|0.004620270817078094
cậu ấy đọc tất cả quyển sách.|0.004620270817078094
cậu ta đọc tất cả các cuốn sách.|0.004620270817078094
cậu ấy đọc tất cả những cuốn sách.|0.004620270817078094
cậu ta đọc từng cuốn sách.|0.004620270817078094
cậu ta đọc tất cả những quyển sách.|0.004620270817078094
cậu ấy đọc từng cuốn sách.|0.004620270817078094
cậu ấy đọc mọi cuốn sách.|0.004620270817078094
anh ta đọc tất cả những sách.|0.004620270817078094
anh ấy đọc tất cả mọi sách.|0.004620270817078094
cậu ấy đọc tất cả sách.|0.004620270817078094
cậu ấy đọc tất cả những sách.|0.004620270817078094
cậu ấy đọc mọi sách.|0.004620270817078094
cậu ta đọc tất cả cuốn sách.|0.004620270817078094
cậu ta đọc mọi quyển sách.|0.004620270817078094
cậu ấy đọc tất cả các quyển sách.|0.004620270817078094
cậu ấy đọc từng sách.|0.004620270817078094
cậu ấy đọc tất cả các sách.|0.004620270817078094
cậu ta đọc tất cả những cuốn sách.|0.004620270817078094
cậu ta đọc tất cả quyển sách.|0.004620270817078094
anh ta đọc tất cả mọi quyển sách.|0.004620270817078094
cậu ấy đọc tất cả cuốn sách.|0.004620270817078094
anh ta đọc tất cả quyển sách.|0.004620270817078094
cậu ta đọc tất cả những sách.|0.004620270817078094
cậu ta đọc mọi cuốn sách.|0.004620270817078094
cậu ấy đọc tất cả các cuốn sách.|0.004620270817078094
cậu ta đọc tất cả mọi quyển sách.|0.004620270817078094
anh ta đọc tất cả mọi cuốn sách.|0.004620270817078094
cậu ta đọc từng sách.|0.004620270817078094
anh ta đọc tất cả các sách.|0.004620270817078094
anh ta đọc tất cả các quyển sách.|0.004620270817078094
cậu ấy đọc tất cả những quyển sách.|0.004620270817078094
cậu ấy đọc tất cả mọi sách.|0.004620270817078094
cậu ta đọc từng quyển sách.|0.004620270817078094
anh ta đọc tất cả các cuốn sách.|0.004620270817078094
cậu ấy đọc tất cả mọi quyển sách.|0.004620270817078094
cậu ta đọc tất cả sách.|0.004620270817078094
anh ta đọc tất cả mọi sách.|0.004620270817078094

prompt_2fa8bc15ddb4b9a2652951b3e6693e51|what else do you have?
bạn có cái gì nữa?|0.09410984986931151
bạn còn có cái gì nữa?|0.08613996862066466
bạn còn có gì nữa?|0.07845498707921891
bạn có gì nữa?|0.07038453842932595
bạn có gì nữa không?|0.04313112125217336
bạn có cái gì khác?|0.04006855513118214
bạn có cái gì khác không?|0.03810273129769668
bạn có cái gì nữa không?|0.03139818356019825
bạn còn có gì nữa không?|0.030380154877866734
bạn có cái gì khác nữa?|0.026470810574916164
bạn còn có cái gì nữa không?|0.02072176669852794
bạn có cái gì khác nữa không?|0.018434197546520873
bạn còn cái gì khác không?|0.017806917207849944
bạn còn có gì khác?|0.016812405865980318
bạn còn có cái gì khác?|0.015361831288767393
bạn còn gì khác không?|0.014568108160951792
bạn còn cái gì khác?|0.014568108160951792
bạn còn gì khác nữa?|0.014149940337089058
bạn còn cái gì khác nữa?|0.013715355173532043
bạn còn có gì khác nữa?|0.013262252353270115
bạn còn có gì khác không?|0.01278804143850243
bạn còn có gì khác nữa không?|0.01278804143850243
bạn còn có cái gì khác không?|0.012289465031013915
bạn còn gì khác nữa không?|0.012289465031013915
bạn còn có cái gì khác nữa?|0.011762330318338362
bạn có cái nào khác không?|0.009942386061866898
bạn có những gì nữa?|0.009942386061866898
bạn còn gì khác?|0.009217098773260437
bạn có thứ gì khác?|0.009217098773260437
bạn có cái nào khác nữa không?|0.009217098773260437
bạn có thứ gì khác không?|0.00741734828804592
bạn có thứ gì nữa?|0.00741734828804592
