prompt_21862fd2df26bc2ee4446aef594028c9|life is too short.
학생들이 자신들의 작품을 발표한다.|0.0007594717293370499
학생들은 자신의 작업을 제시해.|0.0007594717293370499
학생들은 자신의 과제를 소개합니다.|0.0007594717293370499
학생들은 자신의 활동을 선보여.|0.0007594717293370499
학생들은 자기의 일을 선보여요.|0.0007594717293370499
학생들이 자기의 작품을 제시한다.|0.0007594717293370499
학생들은 자신의 작품을 보여준다.|0.0007594717293370499
학생들이 자신의 숙제를 소개합니다.|0.0007594717293370499
학생들이 자신들의 숙제를 선보여요.|0.0007594717293370499
학생들이 자신의 일을 발표합니다.|0.0007594717293370499
학생들이 자기의 일을 보여줍니다.|0.0007594717293370499
학생들은 자신들의 작업을 발표해.|0.0007594717293370499
학생들은 자기의 연구를 소개해요.|0.0007594717293370499
학생들이 자기의 일을 발표해요.|0.0007594717293370499
학생들이 자신의 과제를 선보여요.|0.0007594717293370499
학생들은 자신의 성과를 소개해.|0.0007594717293370499
학생들이 자신의 숙제를 보여줍니다.|0.0007594717293370499
학생들은 자신의 성과를 보여줘요.|0.0007594717293370499
학생들은 자신의 연구를 소개한다.|0.0007594717293370499
학생들은 자신의 일을 보여준다.|0.0007594717293370499
학생들이 자기의 숙제를 제시해.|0.0007594717293370499
학생들이 그들의 숙제를 발표해.|0.0007594717293370499
학생들은 자신들의 일을 보여준다.|0.0007594717293370499
학생들은 그들의 연구를 제시합니다.|0.0007594717293370499
학생들은 자기의 작품을 제시한다.|0.0007594717293370499
학생들이 자신들의 작업을 발표해.|0.0007594717293370499
학생들은 자신의 작업을 발표해.|0.0007594717293370499
학생들은 자신들의 작업을 소개한다.|0.0007594717293370499
학생들은 자신들의 과제를 제시해.|0.0007594717293370499
학생들은 자신의 과제를 제시해.|0.0007594717293370499
학생들은 자신의 일을 보여줘.|0.0007594717293370499
학생들은 자기의 일을 제시해.|0.0007594717293370499
학생들이 자신들의 작업을 제시해.|0.0007594717293370499
학생들은 자기의 연구를 발표합니다.|0.0007594717293370499
학생들이 자신들의 과제를 발표합니다.|0.0007594717293370499
학생들은 그들의 과제를 제시한다.|0.0007594717293370499
학생들은 자신들의 성과를 보여준다.|0.0007594717293370499
학생들이 자기의 성과를 선보인다.|0.0007594717293370499
학생들은 자신의 작업을 발표해요.|0.0007594717293370499
학생들은 자신의 활동을 선보입니다.|0.0007594717293370499
학생들은 자기의 과제를 소개해.|0.0007594717293370499
학생들은 자기의 일을 보여줍니다.|0.0007594717293370499
학생들은 자신들의 일을 소개합니다.|0.0007594717293370499
학생들은 자신의 일을 제시해.|0.0007594717293370499
학생들이 자신의 활동을 보여줘.|0.0007594717293370499
학생들이 자신의 연구를 제시해.|0.0007594717293370499
학생들은 자기의 작품을 보여줘.|0.0007594717293370499
학생들은 그들의 과제를 소개해.|0.0007594717293370499
학생들이 자신들의 일을 보여줘.|0.0007594717293370499
학생들은 그들의 작업을 제시해.|0.0007594717293370499
학생들은 자신의 작품을 선보입니다.|0.0007594717293370499
학생들은 자신들의 작품을 선보입니다.|0.0007594717293370499
학생들이 그들의 작업을 보여준다.|0.0007594717293370499
학생들은 자신들의 일을 보여줘.|0.0007594717293370499
학생들은 그들의 성과를 선보여.|0.0007594717293370499
학생들은 자기의 일을 제시합니다.|0.0007594717293370499
학생들이 자신들의 활동을 보여줘요.|0.0007594717293370499
학생들이 자신들의 일을 보여줘요.|0.0007594717293370499
학생들은 그들의 일을 선보인다.|0.0007594717293370499
학생들이 자기의 일을 제시한다.|0.0007594717293370499
학생들은 자신의 작품을 소개한다.|0.0007594717293370499
학생들은 자기의 일을 소개합니다.|0.0007594717293370499
학생들이 자신들의 작품을 소개해요.|0.0007594717293370499
학생들이 자신들의 작품을 선보여.|0.0007594717293370499
학생들은 자신들의 과제를 선보여.|0.0007594717293370499
학생들이 자신의 연구를 소개합니다.|0.0007594717293370499
학생들이 자기의 작업을 선보인다.|0.0007594717293370499
학생들이 자기의 활동을 소개한다.|0.0007594717293370499
학생들이 그들의 연구를 선보여요.|0.0007594717293370499
학생들은 자신들의 과제를 보여줘.|0.0007594717293370499
학생들은 자신의 숙제를 선보여요.|0.0007594717293370499
학생들이 자신의 일을 소개해요.|0.0007594717293370499
학생들이 자신의 성과를 소개해.|0.0007594717293370499
학생들이 자신들의 성과를 제시합니다.|0.0007594717293370499
학생들은 그들의 과제를 소개해요.|0.0007594717293370499
학생들이 그들의 작업을 소개해요.|0.0007594717293370499
학생들은 그들의 숙제를 보여줘.|0.0007594717293370499
학생들이 자기의 일을 발표한다.|0.0007594717293370499
학생들이 자신들의 성과를 소개한다.|0.0007594717293370499
학생들은 자신의 성과를 발표합니다.|0.0007594717293370499
학생들이 자신들의 일을 소개한다.|0.0007594717293370499
학생들이 자신들의 활동을 선보여요.|0.0007594717293370499
학생들이 자신들의 숙제를 선보입니다.|0.0007594717293370499
학생들은 그들의 성과를 발표해요.|0.0007594717293370499
학생들은 그들의 작업을 소개해요.|0.0007594717293370499
학생들은 그들의 숙제를 제시해요.|0.0007594717293370499
학생들은 자신의 일을 발표한다.|0.0007594717293370499
학생들이 그들의 과제를 소개합니다.|0.0007594717293370499
학생들은 자신의 일을 보여줍니다.|0.0007594717293370499
학생들은 자신의 연구를 선보여요.|0.0007594717293370499
학생들이 그들의 일을 선보여.|0.0007594717293370499
학생들은 자신들의 성과를 제시한다.|0.0007594717293370499
학생들은 그들의 숙제를 발표해요.|0.0007594717293370499
학생들이 자신의 활동을 발표해.|0.0007594717293370499
학생들은 자신의 작품을 제시합니다.|0.0007594717293370499
학생들은 자기의 숙제를 발표해요.|0.0007594717293370499
학생들은 자신들의 활동을 소개한다.|0.0007594717293370499
학생들이 자기의 숙제를 선보인다.|0.0007594717293370499
학생들이 자신들의 숙제를 보여줍니다.|0.0007594717293370499
학생들이 자신의 일을 소개해.|0.0007594717293370499
학생들은 자신들의 연구를 소개합니다.|0.0007594717293370499
학생들은 자신의 활동을 소개해.|0.0007594717293370499
학생들이 자기의 작품을 발표해.|0.0007594717293370499
학생들이 그들의 일을 제시해요.|0.0007594717293370499
학생들이 그들의 작품을 제시합니다.|0.0007594717293370499
학생들이 자기의 작품을 발표해요.|0.0007594717293370499
학생들은 자신들의 성과를 보여줘.|0.0007594717293370499
학생들은 자신의 일을 발표해요.|0.0007594717293370499
학생들은 자신의 숙제를 발표한다.|0.0007594717293370499
학생들은 자신들의 성과를 소개합니다.|0.0007594717293370499
학생들은 그들의 숙제를 제시합니다.|0.0007594717293370499
학생들은 그들의 과제를 선보입니다.|0.0007594717293370499
학생들이 자신들의 숙제를 발표합니다.|0.0007594717293370499
학생들이 자신들의 성과를 소개해요.|0.0007594717293370499
학생들이 자신들의 연구를 선보여.|0.0007594717293370499
학생들은 자신의 활동을 선보여요.|0.0007594717293370499
학생들은 그들의 과제를 선보여.|0.0007594717293370499
학생들은 자신의 작업을 제시해요.|0.0007594717293370499
학생들은 자기의 작품을 발표해요.|0.0007594717293370499
학생들이 그들의 성과를 발표해.|0.0007594717293370499
학생들이 자기의 일을 제시해.|0.0007594717293370499
학생들은 자기의 성과를 발표합니다.|0.0007594717293370499
학생들은 자기의 작품을 소개해.|0.0007594717293370499
학생들은 자신의 성과를 보여줍니다.|0.0007594717293370499
학생들은 자기의 활동을 선보여요.|0.0007594717293370499
학생들은 그들의 연구를 보여준다.|0.0007594717293370499
학생들은 자신의 숙제를 발표해요.|0.0007594717293370499
학생들은 자신들의 숙제를 제시해요.|0.0007594717293370499
학생들은 자기의 작품을 선보입니다.|0.0007594717293370499
학생들은 자신의 작업을 소개한다.|0.0007594717293370499
학생들이 자신의 숙제를 제시합니다.|0.0007594717293370499
학생들은 자신의 성과를 발표해요.|0.0007594717293370499
학생들은 자신들의 성과를 제시해요.|0.0007594717293370499
학생들은 자기의 숙제를 소개합니다.|0.0007594717293370499
학생들이 자신의 성과를 발표해.|0.0007594717293370499
학생들은 자기의 작업을 선보입니다.|0.0007594717293370499
학생들은 자기의 작업을 보여줘요.|0.0007594717293370499
학생들이 그들의 활동을 소개한다.|0.0007594717293370499
학생들이 자기의 작품을 발표한다.|0.0007594717293370499
학생들이 자기의 일을 선보인다.|0.0007594717293370499
학생들이 자신의 연구를 보여줘요.|0.0007594717293370499

prompt_e8839dd3365c9a82a941ad7974eabfb0|call your daughter!
너의 딸에게 전화해!|0.027552489613014694
당신의 딸에게 전화해!|0.023117531865770376
당신의 딸에게 전화하세요!|0.020969222632819435
네 딸에게 전화해!|0.01774231688510655
당신 딸에게 전화해!|0.016046872737901854
당신 딸에게 전화하세요!|0.012956288876647702
너의 딸에게 전화해라!|0.011673876536828418
너의 딸을 불러!|0.010951607585774792
당신의 딸에게 전화해라!|0.010951607585774792
당신의 딸을 불러라!|0.010152698579190001
딸에게 전화하세요!|0.010152698579190001
당신의 딸을 부르세요!|0.009245896117426478
당신 딸에게 전화해요!|0.009245896117426478
너의 딸을 불러라!|0.009245896117426478
딸에게 전화해!|0.009245896117426478
너의 딸에게 전화하세요!|0.008170260868188851
너의 딸에게 전화해요!|0.008170260868188851
당신의 딸을 불러!|0.008170260868188851
너의 딸한테 전화해!|0.008170260868188851
당신 딸에게 전화하십시오!|0.006768465719460001
당신의 딸을 부르십시오!|0.006768465719460001
네 딸에게 전화해라!|0.006768465719460001
너의 딸에게 연락해.|0.006768465719460001
네 딸을 불러!|0.006768465719460001
당신의 따님한테 전화해요!|0.0033842328597300003
딸을 불러요!|0.0033842328597300003
당신의 딸에게 전화걸어!|0.0033842328597300003
딸 불러요!|0.0033842328597300003
너의 딸한테 전화해라!|0.0033842328597300003
당신 딸한테 전화걸게!|0.0033842328597300003
네 딸한테 전화걸어라!|0.0033842328597300003
너의 딸 부르십시오!|0.0033842328597300003
당신 따님한테 전화걸어요!|0.0033842328597300003
당신 딸한테 전화해요!|0.0033842328597300003
따님에게 전화거세요!|0.0033842328597300003
당신 딸에게 전화걸어라!|0.0033842328597300003
따님한테 전화하세요!|0.0033842328597300003
네 딸을 부르십시오!|0.0033842328597300003
당신 딸을 불러라!|0.0033842328597300003
당신의 딸한테 전화걸어라!|0.0033842328597300003
당신의 따님에게 전화거십시오!|0.0033842328597300003
네 딸 부르세요!|0.0033842328597300003
너의 딸을 부르게!|0.0033842328597300003
당신 따님에게 전화하십시오!|0.0033842328597300003
너의 딸 부르세요!|0.0033842328597300003
네 딸한테 전화걸게!|0.0033842328597300003
너의 딸 불러!|0.0033842328597300003
네 딸에게 전화걸어!|0.0033842328597300003
딸 불러라!|0.0033842328597300003
너의 딸에게 전화하게!|0.0033842328597300003
당신 딸을 부르게!|0.0033842328597300003
당신의 딸에게 전화걸어요!|0.0033842328597300003
네 딸한테 전화걸어요!|0.0033842328597300003
당신의 따님에게 전화걸어요!|0.0033842328597300003
너희 딸에게 전화해!|0.0033842328597300003
네 딸에게 전화하십시오!|0.0033842328597300003
너의 딸한테 전화걸어라!|0.0033842328597300003
당신의 따님한테 전화거십시오!|0.0033842328597300003
너의 딸을 부르십시오!|0.0033842328597300003
딸에게 전화해라!|0.0033842328597300003
너의 딸에게 연락해라.|0.0033842328597300003
당신의 딸한테 전화거세요!|0.0033842328597300003
네 딸을 불러라!|0.0033842328597300003
딸을 불러라!|0.0033842328597300003
당신의 딸에게 전화하게!|0.0033842328597300003
너의 딸한테 전화걸어요!|0.0033842328597300003
딸에게 전화하십시오!|0.0033842328597300003
딸에게 전화거세요!|0.0033842328597300003
당신의 딸에게 전화하십시오!|0.0033842328597300003
당신 딸을 부르세요!|0.0033842328597300003
네 딸한테 전화하게!|0.0033842328597300003
당신의 따님에게 전화거세요!|0.0033842328597300003
너의 딸한테 전화해요!|0.0033842328597300003
당신의 딸 불러요!|0.0033842328597300003
네 딸한테 전화해요!|0.0033842328597300003
당신의 딸을 부르게!|0.0033842328597300003
당신의 딸에게 연락해.|0.0033842328597300003
당신 따님에게 전화걸어요!|0.0033842328597300003
당신의 딸 부르십시오!|0.0033842328597300003
당신의 딸 부르시오!|0.0033842328597300003
너의 딸 불러요!|0.0033842328597300003
네 딸을 불러요!|0.0033842328597300003
너의 딸한테 전화거세요!|0.0033842328597300003
네 딸을 부르게!|0.0033842328597300003
당신의 딸 부르게!|0.0033842328597300003
당신의 따님한테 전화하십시오!|0.0033842328597300003
당신 딸한테 전화하십시오!|0.0033842328597300003
당신의 딸을 불러요!|0.0033842328597300003
당신의 딸에게 전화하시오!|0.0033842328597300003
딸한테 전화하세요!|0.0033842328597300003
딸한테 전화거세요!|0.0033842328597300003
당신의 따님에게 전화하세요!|0.0033842328597300003
딸에게 전화걸게!|0.0033842328597300003
너의 딸한테 연락해!|0.0033842328597300003
네 딸에게 전화거세요!|0.0033842328597300003
당신 딸에게 전화하게!|0.0033842328597300003
당신의 딸한테 전화하십시오!|0.0033842328597300003
당신 딸한테 전화걸어요!|0.0033842328597300003
당신의 딸한테 전화해라!|0.0033842328597300003
딸 부르게!|0.0033842328597300003
당신 딸 불러요!|0.0033842328597300003
당신 딸한테 전화하게!|0.0033842328597300003
당신 딸한테 전화걸어!|0.0033842328597300003
딸을 부르시오!|0.0033842328597300003
당신 따님에게 전화하세요!|0.0033842328597300003
당신 딸한테 전화걸어라!|0.0033842328597300003
너의 딸한테 전화걸게!|0.0033842328597300003
당신 딸 부르십시오!|0.0033842328597300003
따님에게 전화해요!|0.0033842328597300003
따님한테 전화거세요!|0.0033842328597300003
네 딸 부르게!|0.0033842328597300003
딸 부르세요!|0.0033842328597300003
너의 딸에게 전화하십시오!|0.0033842328597300003
딸에게 전화걸어라!|0.0033842328597300003
따님에게 전화거십시오!|0.0033842328597300003
당신 딸 불러라!|0.0033842328597300003
네 딸에게 전화걸어라!|0.0033842328597300003
딸에게 전화하게!|0.0033842328597300003
당신 딸 부르시오!|0.0033842328597300003
딸을 불러!|0.0033842328597300003
당신 딸을 불러!|0.0033842328597300003
너의 딸한테 전화하세요!|0.0033842328597300003
네 딸에게 전화해요!|0.0033842328597300003
당신 딸을 불러요!|0.0033842328597300003
당신의 따님한테 전화걸어요!|0.0033842328597300003
당신 딸한테 전화거십시오!|0.0033842328597300003
딸한테 전화하게!|0.0033842328597300003
딸에게 전화거십시오!|0.0033842328597300003
네 딸 불러!|0.0033842328597300003
당신 딸 부르세요!|0.0033842328597300003
당신의 딸 불러!|0.0033842328597300003
너의 딸한테 전화하게!|0.0033842328597300003
딸을 부르게!|0.0033842328597300003
당신 딸을 부르십시오!|0.0033842328597300003
너의 딸한테 전화거십시오!|0.0033842328597300003
너의 딸에게 전화걸어라!|0.0033842328597300003
당신의 딸한테 전화걸게!|0.0033842328597300003
네 딸한테 전화걸어!|0.0033842328597300003
너의 딸에게 전화거세요!|0.0033842328597300003
당신 딸에게 전화걸게!|0.0033842328597300003
따님한테 전화거십시오!|0.0033842328597300003
당신의 따님한테 전화하세요!|0.0033842328597300003
당신 딸에게 연락해라.|0.0033842328597300003
딸한테 전화거십시오!|0.0033842328597300003
당신의 따님에게 전화하십시오!|0.0033842328597300003
당신 따님에게 전화해요!|0.0033842328597300003
딸한테 전화걸어라!|0.0033842328597300003
네 딸한테 전화하세요!|0.0033842328597300003
딸에게 전화걸어요!|0.0033842328597300003
당신 딸한테 전화하세요!|0.0033842328597300003
전화해 당신 딸에게.|0.0033842328597300003
당신 딸에게 전화해라!|0.0033842328597300003
딸 불러!|0.0033842328597300003
네 딸을 부르시오!|0.0033842328597300003
당신의 딸한테 전화걸어요!|0.0033842328597300003
네 딸에게 전화걸어요!|0.0033842328597300003
당신 따님한테 전화거세요!|0.0033842328597300003
당신 딸에게 연락해.|0.0033842328597300003
당신의 딸한테 전화하세요!|0.0033842328597300003
당신의 딸한테 전화거십시오!|0.0033842328597300003
당신의 딸한테 전화해요!|0.0033842328597300003
당신 따님한테 전화해요!|0.0033842328597300003
당신의 딸 부르세요!|0.0033842328597300003
따님에게 전화하세요!|0.0033842328597300003
네 딸한테 전화거십시오!|0.0033842328597300003
당신 딸에게 전화걸어!|0.0033842328597300003
따님한테 전화하십시오!|0.0033842328597300003
네 딸한테 전화거세요!|0.0033842328597300003
네 딸한테 전화해라!|0.0033842328597300003
당신 따님한테 전화거십시오!|0.0033842328597300003
너의 딸을 불러요!|0.0033842328597300003
당신 딸한테 전화해!|0.0033842328597300003
네 딸 부르시오!|0.0033842328597300003
당신 딸 불러!|0.0033842328597300003
당신의 딸한테 전화걸어!|0.0033842328597300003
딸을 부르세요!|0.0033842328597300003
너의 딸에게 전화걸어요!|0.0033842328597300003
당신 딸한테 전화해라!|0.0033842328597300003
당신 따님에게 전화거세요!|0.0033842328597300003
너의 딸 부르시오!|0.0033842328597300003
네 딸에게 전화걸게!|0.0033842328597300003
너의 딸한테 전화걸어!|0.0033842328597300003
당신 딸에게 전화거세요!|0.0033842328597300003
당신 딸을 부르시오!|0.0033842328597300003
당신의 딸에게 전화걸어라!|0.0033842328597300003
딸 부르시오!|0.0033842328597300003
당신의 딸에게 전화거세요!|0.0033842328597300003
네 딸 불러요!|0.0033842328597300003
너의 딸에게 전화걸게!|0.0033842328597300003
당신의 딸 불러라!|0.0033842328597300003
네 딸에게 연락해라.|0.0033842328597300003
딸한테 전화해라!|0.0033842328597300003
네 딸 불러라!|0.0033842328597300003
네 딸한테 전화해!|0.0033842328597300003
너의 딸한테 전화하십시오!|0.0033842328597300003
딸한테 전화하십시오!|0.0033842328597300003
딸 부르십시오!|0.0033842328597300003
딸한테 전화해!|0.0033842328597300003
딸에게 전화해요!|0.0033842328597300003
당신의 딸한테 전화하게!|0.0033842328597300003
따님에게 전화걸어요!|0.0033842328597300003
당신 딸한테 전화거세요!|0.0033842328597300003
당신 딸에게 전화거십시오!|0.0033842328597300003
네 딸에게 전화하게!|0.0033842328597300003
너의 딸에게 전화거십시오!|0.0033842328597300003
네 딸에게 전화하세요!|0.0033842328597300003
당신의 딸에게 전화걸게!|0.0033842328597300003
따님한테 전화해요!|0.0033842328597300003
딸을 부르십시오!|0.0033842328597300003
당신 딸 부르게!|0.0033842328597300003
너의 딸을 부르시오!|0.0033842328597300003
딸한테 전화해요!|0.0033842328597300003
네 딸한테 전화하십시오!|0.0033842328597300003
딸에게 전화걸어!|0.0033842328597300003
당신의 딸한테 전화해!|0.0033842328597300003
당신의 딸에게 전화해요!|0.0033842328597300003
당신 따님에게 전화거십시오!|0.0033842328597300003
너의 딸을 부르세요!|0.0033842328597300003
네 딸 부르십시오!|0.0033842328597300003
당신의 딸을 부르시오!|0.0033842328597300003
당신의 딸에게 전화거십시오!|0.0033842328597300003
딸한테 전화걸어!|0.0033842328597300003
너의 딸 부르게!|0.0033842328597300003
따님에게 전화하십시오!|0.0033842328597300003
당신의 따님에게 전화해요!|0.0033842328597300003
너의 딸 불러라!|0.0033842328597300003
네 딸에게 전화거십시오!|0.0033842328597300003
당신의 따님한테 전화거세요!|0.0033842328597300003
당신 따님한테 전화하세요!|0.0033842328597300003
너의 딸에게 전화걸어!|0.0033842328597300003
네 딸을 부르세요!|0.0033842328597300003
딸한테 전화걸어요!|0.0033842328597300003
네 딸에게 연락해.|0.0033842328597300003
딸한테 전화걸게!|0.0033842328597300003
당신 따님한테 전화하십시오!|0.0033842328597300003
당신 딸에게 전화걸어요!|0.0033842328597300003
따님한테 전화걸어요!|0.0033842328597300003
네 딸에 전화해!|0.0033842328597300003

prompt_f2eef40d4ac585d87359de3fe63746a3|i am from canada.
나는 캐나다 출신이다.|0.06955728396261135
나는 캐나다에서 왔다.|0.056905865530876495
나는 캐나다 출신입니다.|0.055272420632529635
나는 캐나다에서 왔습니다.|0.041398225017373176
나는 캐나다에서 왔어.|0.03278805345841599
나는 캐나다에서 왔어요.|0.02400252101284495
난 캐나다에서 왔다.|0.02400252101284495
저는 캐나다 출신입니다.|0.02400252101284495
저는 캐나다에서 왔어요.|0.012001260506422475
나는 캐나다 출신이야.|0.012001260506422475
내가 캐나다서 왔어.|0.012001260506422475
내가 캐나다 출신이다.|0.012001260506422475
저는 캐나다서 왔습니다.|0.012001260506422475
저는 캐나다서 왔어.|0.012001260506422475
난 캐나다서 왔어요.|0.012001260506422475
나는 캐나다서 왔습니다.|0.012001260506422475
난 캐나다로부터 왔어요.|0.012001260506422475
저는 캐나다 출신이에요.|0.012001260506422475
저는 캐나다로부터 왔어.|0.012001260506422475
난 캐나다에서 왔어.|0.012001260506422475
난 캐나다로부터 왔어.|0.012001260506422475
난 캐나다로부터 왔습니다.|0.012001260506422475
난 캐나다에서 왔습니다.|0.012001260506422475
내가 캐나다에서 왔어.|0.012001260506422475
난 캐나다서 왔어.|0.012001260506422475
내가 캐나다로부터 왔어.|0.012001260506422475
내가 캐나다 출신입니다.|0.012001260506422475
저는 캐나다에서 왔습니다.|0.012001260506422475
저는 캐나다로부터 왔습니다.|0.012001260506422475
난 캐나다로부터 왔다.|0.012001260506422475
난 캐나다에서 왔어요.|0.012001260506422475
나는 캐나다로부터 왔어.|0.012001260506422475
나는 캐나다로부터 왔어요.|0.012001260506422475
저는 캐나다서 왔어요.|0.012001260506422475
저는 캐나다서 왔다.|0.012001260506422475
저는 캐나다로부터 왔어요.|0.012001260506422475
저는 캐나다에서 왔다.|0.012001260506422475
저는 캐나다로부터 왔다.|0.012001260506422475
나는 캐나다 출신이에요.|0.012001260506422475
내가 캐나다 출신이야.|0.012001260506422475
나는 캐나다서 왔다.|0.012001260506422475
저는 캐나다 출신이야.|0.012001260506422475
난 캐나다 출신이야.|0.012001260506422475
난 캐나다 출신입니다.|0.012001260506422475
내가 캐나다에서 왔습니다.|0.012001260506422475
내가 캐나다에서 왔어요.|0.012001260506422475
난 캐나다서 왔습니다.|0.012001260506422475
난 캐나다 출신이다.|0.012001260506422475
난 캐나다서 왔다.|0.012001260506422475
내가 캐나다서 왔어요.|0.012001260506422475
내가 캐나다에서 왔다.|0.012001260506422475
내가 캐나다로부터 왔어요.|0.012001260506422475
내가 캐나다서 왔습니다.|0.012001260506422475
내가 캐나다 출신이에요.|0.012001260506422475
저는 캐나다 출신이다.|0.012001260506422475
나는 캐나다로부터 왔다.|0.012001260506422475
나는 캐나다서 왔어요.|0.012001260506422475
나는 캐나다로부터 왔습니다.|0.012001260506422475
내가 캐나다서 왔다.|0.012001260506422475
나는 캐나다서 왔어.|0.012001260506422475
내가 캐나다로부터 왔습니다.|0.012001260506422475
저는 캐나다에서 왔어.|0.012001260506422475
내가 캐나다로부터 왔다.|0.012001260506422475
난 캐나다 출신이에요.|0.012001260506422475

prompt_08ff77d64f41c5b48be61730ef5efa7d|they reserve their place.
그들은 그들의 장소를 예약한다.|0.05507323495059818
그들은 그들의 장소를 예약합니다.|0.03281356571172922
그들은 그들의 자리를 예약한다.|0.026304497044591067
그들이 그들의 장소를 예약한다.|0.015848699418187968
그들은 그들의 자리를 예약합니다.|0.01338555456838077
그들이 그들의 장소를 예약합니다.|0.011881382136063533
그들은 그들의 공간을 예약한다.|0.011881382136063533
그들은 그들의 공간을 예약합니다.|0.008863903382766271
그들은 그들 자리를 예약한다.|0.008863903382766271
그들은 그들의 자리를 예약해요.|0.00734309799341309
그들이 그들의 자리를 예약합니다.|0.00734309799341309
그들이 장소를 예약한다.|0.00734309799341309
그들은 장소를 예약한다.|0.00734309799341309
그들은 자리를 예약한다.|0.00734309799341309
그들은 공간을 잡아.|0.003671548996706545
그들이 자신들의 공간을 잡는다.|0.003671548996706545
그들이 그들 자리들을 잡습니다.|0.003671548996706545
그들이 그들 자리를 잡는다.|0.003671548996706545
그들이 그들 장소를 잡습니다.|0.003671548996706545
그들은 그들 자리들을 잡아.|0.003671548996706545
그들은 그들의 장소를 예약해.|0.003671548996706545
그들은 자리를 잡는다.|0.003671548996706545
그들은 그들의 자리들을 잡아요.|0.003671548996706545
그들이 그들 자리를 예약해.|0.003671548996706545
그들은 자신들의 자리를 잡아요.|0.003671548996706545
그들이 그들의 공간을 예약합니다.|0.003671548996706545
그들이 자신들의 자리들을 예약한다.|0.003671548996706545
그들이 자신들의 공간을 잡아.|0.003671548996706545
그들은 자신들의 장소를 예약해.|0.003671548996706545
그들은 장소를 잡아요.|0.003671548996706545
그들이 그들의 자리를 예약한다.|0.003671548996706545
그들이 그들 장소를 예약합니다.|0.003671548996706545
그들은 자신들의 장소를 예약합니다.|0.003671548996706545
그들이 그들 자리를 잡습니다.|0.003671548996706545
그들이 그들 자리를 예약합니다.|0.003671548996706545
그들은 그들 자리를 잡습니다.|0.003671548996706545
그들이 그들의 자리들을 예약해.|0.003671548996706545
그들은 그들 자리들을 예약해.|0.003671548996706545
그들이 자신들의 자리를 예약해.|0.003671548996706545
그들이 자신들의 장소를 잡아요.|0.003671548996706545
그들은 자신들의 공간을 잡는다.|0.003671548996706545
그들은 자신들의 자리를 예약해.|0.003671548996706545
그들이 그들 자리를 잡아.|0.003671548996706545
그들은 자신들의 장소를 잡아요.|0.003671548996706545
그들이 그들 공간을 예약해.|0.003671548996706545
그들이 공간을 예약한다.|0.003671548996706545
그들이 그들 장소를 잡아요.|0.003671548996706545
그들은 그들의 자리를 잡아.|0.003671548996706545
그들이 그들 자리들을 잡는다.|0.003671548996706545
그들이 그들 장소를 예약한다.|0.003671548996706545
그들이 그들의 자리들을 예약합니다.|0.003671548996706545
그들이 장소를 잡아요.|0.003671548996706545
그들은 장소를 잡아.|0.003671548996706545
그들은 그들 공간을 잡습니다.|0.003671548996706545
그들은 자리를 잡습니다.|0.003671548996706545
그들은 그들의 공간을 잡아요.|0.003671548996706545
그들이 그들 장소를 예약해.|0.003671548996706545
그들은 그들의 공간을 잡는다.|0.003671548996706545
그들은 자신들의 자리들을 예약합니다.|0.003671548996706545
그들이 자리를 예약합니다.|0.003671548996706545
그들은 자신들의 자리들을 잡는다.|0.003671548996706545
그들은 장소를 잡습니다.|0.003671548996706545
그들이 그들의 장소를 예약해.|0.003671548996706545
그들이 그들 자리들을 잡아.|0.003671548996706545
그들이 그들 장소를 잡아.|0.003671548996706545
그들은 자리를 잡아요.|0.003671548996706545
그들은 자신들의 공간을 예약합니다.|0.003671548996706545
그들이 그들의 자리들을 예약한다.|0.003671548996706545
그들이 자신들의 공간을 잡습니다.|0.003671548996706545
그들이 그들의 장소를 잡습니다.|0.003671548996706545
그들이 공간을 잡아요.|0.003671548996706545
그들은 자리를 예약해.|0.003671548996706545
그들이 장소를 예약합니다.|0.003671548996706545
그들이 그들 자리들을 잡아요.|0.003671548996706545
그들이 자신들의 장소를 예약해.|0.003671548996706545
그들은 그들의 자리를 잡습니다.|0.003671548996706545
그들은 자신들의 장소를 잡아.|0.003671548996706545
그들이 그들 자리를 잡아요.|0.003671548996706545
그들이 자리들을 예약한다.|0.003671548996706545
그들은 그들 자리를 예약해.|0.003671548996706545
그들은 자신들의 자리를 잡는다.|0.003671548996706545
그들은 그들 자리를 잡아.|0.003671548996706545
그들은 그들의 자리를 예약해.|0.003671548996706545
그들은 그들 공간을 예약합니다.|0.003671548996706545
그들은 그들의 자리를 잡는다.|0.003671548996706545
그들은 그들 자리들을 잡는다.|0.003671548996706545
그들은 공간을 예약합니다.|0.003671548996706545
그들은 자리들을 잡아요.|0.003671548996706545
그들이 자신들의 장소를 예약한다.|0.003671548996706545
그들이 자신들의 자리를 잡아.|0.003671548996706545
그들은 그들의 공간을 예약해.|0.003671548996706545
그들이 자신들의 자리들을 잡는다.|0.003671548996706545
그들은 자신들의 자리를 예약한다.|0.003671548996706545
그들은 그들의 공간을 잡아.|0.003671548996706545
그들은 자리들을 잡아.|0.003671548996706545
그들이 그들의 자리를 잡아.|0.003671548996706545
그들은 자신들의 자리들을 잡습니다.|0.003671548996706545
그들은 공간을 예약한다.|0.003671548996706545
그들은 그들 장소를 예약합니다.|0.003671548996706545
그들이 그들의 공간을 잡아.|0.003671548996706545
