prompt_261afaf6f3e4e1cf954977b75efb70fd|you are a modern mother.
여성은 맥주 마십니다.|0.006176691188403396
그 여성은 맥주를 마셔요.|0.006176691188403396
여성이 맥주 마신다.|0.006176691188403396
그 여자 맥주 마셔.|0.006176691188403396
여자는 맥주 마셔.|0.006176691188403396
여성은 맥주 마셔요.|0.006176691188403396
그 여자는 맥주 마신다.|0.006176691188403396
여자 맥주를 마셔요.|0.006176691188403396
그 여자 맥주를 마십니다.|0.006176691188403396
그 여성은 맥주 마십니다.|0.006176691188403396
여인이 맥주 마신다.|0.006176691188403396
여성은 맥주 마셔.|0.006176691188403396
여자 맥주 마셔요.|0.006176691188403396
여인은 맥주 마셔.|0.006176691188403396
여인은 맥주를 마신다.|0.006176691188403396
여자는 맥주를 마셔.|0.006176691188403396
여인이 맥주를 마셔요.|0.006176691188403396
그 여자는 맥주 마셔.|0.006176691188403396
그 여인 맥주 마신다.|0.006176691188403396
여자 맥주를 마십니다.|0.006176691188403396
여인이 맥주를 마신다.|0.006176691188403396
그 여자가 맥주를 마셔요.|0.006176691188403396
여성은 맥주를 마십니다.|0.006176691188403396
여인 맥주를 마셔.|0.006176691188403396
여인이 맥주 마셔요.|0.006176691188403396
여자는 맥주를 마셔요.|0.006176691188403396
그 여인은 맥주를 마십니다.|0.006176691188403396
그 여자가 맥주를 마셔.|0.006176691188403396
여인은 맥주 마신다.|0.006176691188403396
여성이 맥주 마셔요.|0.006176691188403396
여인 맥주 마십니다.|0.006176691188403396
그 여성 맥주를 마신다.|0.006176691188403396
그 여성은 맥주를 마십니다.|0.006176691188403396
그 여자 맥주를 마셔요.|0.006176691188403396
그 여자가 맥주 마셔요.|0.006176691188403396
여자 맥주 마셔.|0.006176691188403396
그 여자 맥주 마신다.|0.006176691188403396
그 여인 맥주를 마신다.|0.006176691188403396
그 여성이 맥주를 마셔.|0.006176691188403396
여인 맥주를 마신다.|0.006176691188403396
여인 맥주를 마십니다.|0.006176691188403396
그 여성은 맥주 마셔.|0.006176691188403396
그 여인은 맥주 마십니다.|0.006176691188403396
그 여성이 맥주 마신다.|0.006176691188403396
여자가 맥주를 마셔요.|0.006176691188403396
그 여자 맥주 마십니다.|0.006176691188403396
여성은 맥주 마신다.|0.006176691188403396
그 여자가 맥주 마십니다.|0.006176691188403396
여성 맥주를 마셔.|0.006176691188403396
여자가 맥주를 마셔.|0.006176691188403396
여인 맥주를 마셔요.|0.006176691188403396
여자 맥주 마십니다.|0.006176691188403396
여인은 맥주를 마셔.|0.006176691188403396
여성이 맥주를 마신다.|0.006176691188403396
그 여자 맥주 마셔요.|0.006176691188403396
여자는 맥주 마신다.|0.006176691188403396
그 여인이 맥주 마신다.|0.006176691188403396
여인 맥주 마셔.|0.006176691188403396
그 여인 맥주 마셔.|0.006176691188403396
그 여인 맥주를 마셔요.|0.006176691188403396
그 여성 맥주를 마셔요.|0.006176691188403396
여성은 맥주를 마셔.|0.006176691188403396
여성이 맥주를 마셔.|0.006176691188403396
그 여자는 맥주 마셔요.|0.006176691188403396
그 여성이 맥주 마셔.|0.006176691188403396
그 여자가 맥주 마셔.|0.006176691188403396
그 여인은 맥주 마셔.|0.006176691188403396
여자 맥주를 마셔.|0.006176691188403396
그 여성이 맥주 마셔요.|0.006176691188403396
그 여인이 맥주를 마신다.|0.006176691188403396
그 여성 맥주를 마셔.|0.006176691188403396
그 여인이 맥주 마셔요.|0.006176691188403396
그 여인 맥주 마셔요.|0.006176691188403396
여성은 맥주를 마신다.|0.006176691188403396

prompt_970495ada5c214bbcd714fb8b4a7614c|he runs without shoes.
그는 신발 없이 달린다.|0.00944504885790107
그는 신발 없이 달립니다.|0.005079333008342924
그는 신발 없이 뛴다.|0.004978848886452826
그는 신발 없이 뜁니다.|0.003787068096234536
그는 맨발로 달린다.|0.003483312601086467
그는 신발을 신지 않고 달린다.|0.0029443518177833202
그는 신발을 벗고 달린다.|0.002729564247341443
그는 신발도 없이 달린다.|0.0021965836751001405
그가 신발 없이 달린다.|0.001819709498227629
그는 신을 신지 않고 뛴다.|0.001819709498227629
그가 신발을 벗고 달린다.|0.001819709498227629
그는 맨발로 달립니다.|0.001819709498227629
그는 신발을 벗고 달립니다.|0.001819709498227629
그는 신발 없이 달려.|0.001819709498227629
그는 신발이 없이 달린다.|0.001819709498227629
그는 신발을 벗고 뜁니다.|0.001819709498227629
그는 신을 신지 않고 달린다.|0.001819709498227629
그는 신발을 신지 않고 달립니다.|0.001819709498227629
그는 신발을 신지 않고 뛰어요.|0.001819709498227629
그는 맨발로 뜁니다.|0.001819709498227629
그는 맨발로 뛴다.|0.001819709498227629
그는 신발 없이 뛰어요.|0.001819709498227629
그는 신발이 없이 뛴다.|0.001819709498227629
그는 신발들 없이 뛰어요.|0.0009098547491138145
그가 신들을 안 신은 채 달려.|0.0009098547491138145
그가 신들을 안 신은 채 달린다.|0.0009098547491138145
그는 신발 안 신은 채 뛴다.|0.0009098547491138145
그가 신발들 신지 않은 채 달려.|0.0009098547491138145
그가 신발들이 없이 달려요.|0.0009098547491138145
그가 신 안 신은 채 달립니다.|0.0009098547491138145
그는 신발 없이 달려간다.|0.0009098547491138145
그는 신을 안 신은 채 달려.|0.0009098547491138145
그가 신들을 신지 않고 뛰어요.|0.0009098547491138145
그가 신발도 없이 뜁니다.|0.0009098547491138145
그가 신발들 신지 않은 채 뛰어요.|0.0009098547491138145
신 없이 그는 달립니다.|0.0009098547491138145
그가 신발들을 신지 않고 뛴다.|0.0009098547491138145
그는 신을 안 신은 채 달립니다.|0.0009098547491138145
그가 신발을 안 신은 채 달린다.|0.0009098547491138145
그가 신발들을 안 신은 채 달린다.|0.0009098547491138145
그는 신발들을 신지 않은 채 달린다.|0.0009098547491138145
그가 신발들도 없이 달려.|0.0009098547491138145
그가 신도 안 신고 뜁니다.|0.0009098547491138145
그는 신발을 신지 않고 뜁니다.|0.0009098547491138145
그는 신발을 신지 않고 뛴다.|0.0009098547491138145
그가 신발들을 신지 않은 채 뛴다.|0.0009098547491138145
그는 신들을 신지 않고 달린다.|0.0009098547491138145
그는 신도 안 신은 채 달립니다.|0.0009098547491138145
그가 신발들 신지 않고 달립니다.|0.0009098547491138145
그는 신을 안 신고 뛰어요.|0.0009098547491138145
그가 신도 없이 뜁니다.|0.0009098547491138145
그가 신이 없이 달려.|0.0009098547491138145
그가 신들을 신지 않은 채 뜁니다.|0.0009098547491138145
그가 신발들도 안 신고 달립니다.|0.0009098547491138145
그는 신도 안 신고 뜁니다.|0.0009098547491138145
그가 신도 없이 달립니다.|0.0009098547491138145
그는 신발 안 신고 뛰어요.|0.0009098547491138145
신발들이 없이 그가 뛰어요.|0.0009098547491138145
그가 신발을 안 신은 채 달립니다.|0.0009098547491138145
그는 신 안 신은 채 뜁니다.|0.0009098547491138145
그는 신발들 안 신은 채 달려요.|0.0009098547491138145
신이 없이 그가 달립니다.|0.0009098547491138145
그는 신발 안 신고 달립니다.|0.0009098547491138145
그는 신발들을 안 신은 채 달려요.|0.0009098547491138145
신발도 없이 그가 달려요.|0.0009098547491138145
그가 신도 없이 달려요.|0.0009098547491138145
그는 신도 없이 달려.|0.0009098547491138145
그가 신발들을 신지 않은 채 달린다.|0.0009098547491138145
그가 신들을 안 신고 달려.|0.0009098547491138145
그가 신을 안 신은 채 달려요.|0.0009098547491138145
그가 신들 안 신고 달립니다.|0.0009098547491138145
그는 신발도 안 신고 뜁니다.|0.0009098547491138145
신들이 없이 그는 뜁니다.|0.0009098547491138145
그는 신이 없이 달려.|0.0009098547491138145
그가 신이 없이 달려요.|0.0009098547491138145
그는 신발들도 신지 않은 채 달린다.|0.0009098547491138145
그가 신들도 없이 달린다.|0.0009098547491138145
그는 신들이 없이 뛰어.|0.0009098547491138145
그는 신도 없이 뛰어요.|0.0009098547491138145
그가 신들이 없이 뛴다.|0.0009098547491138145
그가 신들도 없이 뜁니다.|0.0009098547491138145
그가 신을 신지 않은 채 달린다.|0.0009098547491138145
그가 신들 없이 달립니다.|0.0009098547491138145
그는 신 안 신은 채 뛴다.|0.0009098547491138145
그가 신발도 없이 달려간다.|0.0009098547491138145
그가 신발들도 없이 뛴다.|0.0009098547491138145
그가 신발을 안 신고 뛴다.|0.0009098547491138145
그는 신들도 신지 않은 채 달린다.|0.0009098547491138145
신들도 없이 그가 뛴다.|0.0009098547491138145
그는 신발들도 안 신고 달려.|0.0009098547491138145
그는 신발들을 벗고 뛰어요.|0.0009098547491138145
그가 신발을 안 신고 달려요.|0.0009098547491138145
신발도 없이 그는 뛴다.|0.0009098547491138145
그는 신발들 신지 않은 채 뜁니다.|0.0009098547491138145
신발들 없이 그가 뛴다.|0.0009098547491138145
그가 신발도 없이 뛰어요.|0.0009098547491138145
그는 신들을 안 신고 달립니다.|0.0009098547491138145
그는 신발도 안 신은 채 달립니다.|0.0009098547491138145
그가 신발들도 신지 않고 뛰어요.|0.0009098547491138145
그는 신발도 신지 않고 뛴다.|0.0009098547491138145
그가 신 신지 않고 달린다.|0.0009098547491138145
그가 신도 없이 뛴다.|0.0009098547491138145
그는 신발들 안 신고 달려.|0.0009098547491138145
그는 신발 신지 않고 달린다.|0.0009098547491138145
그가 신발을 벗고 뛴다.|0.0009098547491138145
그는 신 안 신은 채 달려.|0.0009098547491138145
신발이 없이 그가 뛴다.|0.0009098547491138145
그는 신들을 신지 않은 채 달린다.|0.0009098547491138145
그는 신들 없이 달려.|0.0009098547491138145
그가 신들을 신지 않은 채 달려.|0.0009098547491138145
그는 신발들 안 신고 뛰어요.|0.0009098547491138145
그가 신들 신지 않고 뛰어요.|0.0009098547491138145
그가 신발들을 벗고 뛴다.|0.0009098547491138145
그는 신이 없이 달려간다.|0.0009098547491138145
그는 신발들을 신지 않은 채 달려요.|0.0009098547491138145
신발 없이 그가 달려.|0.0009098547491138145
신도 없이 그는 달린다.|0.0009098547491138145
그는 신들도 안 신은 채 달립니다.|0.0009098547491138145
그가 신도 안 신고 뛴다.|0.0009098547491138145
그가 신들 안 신고 달린다.|0.0009098547491138145
신 없이 그는 뜁니다.|0.0009098547491138145
그는 신발을 안 신은 채 달린다.|0.0009098547491138145
그는 신발도 안 신은 채 달린다.|0.0009098547491138145
그가 신발들도 신지 않고 달려요.|0.0009098547491138145
그가 신발을 벗고 달려요.|0.0009098547491138145
그는 신들을 신지 않고 뜁니다.|0.0009098547491138145
그는 신들 신지 않고 뜁니다.|0.0009098547491138145
그가 신 안 신은 채 뛰어요.|0.0009098547491138145
그는 신들을 안 신은 채 뜁니다.|0.0009098547491138145
그는 신을 신지 않은 채 달려.|0.0009098547491138145
그는 신발도 안 신은 채 달려요.|0.0009098547491138145
그가 신들도 신지 않고 달린다.|0.0009098547491138145
그는 신 안 신고 달린다.|0.0009098547491138145
그가 신 없이 뛴다.|0.0009098547491138145
그는 신발도 없이 뛰어요.|0.0009098547491138145
그가 신발도 신지 않고 뜁니다.|0.0009098547491138145
그는 신들도 없이 달립니다.|0.0009098547491138145
그가 신들을 안 신고 뛴다.|0.0009098547491138145
그가 신발도 신지 않은 채 달려.|0.0009098547491138145
그는 신발들 안 신은 채 달려.|0.0009098547491138145
그는 신발도 안 신고 뛰어요.|0.0009098547491138145
그가 신발을 신지 않고 달려요.|0.0009098547491138145
그가 신 신지 않은 채 달려.|0.0009098547491138145
그는 신들 안 신고 달려.|0.0009098547491138145
신발들이 없이 그는 뛴다.|0.0009098547491138145
그는 신들도 신지 않고 뜁니다.|0.0009098547491138145
그는 신 안 신고 뜁니다.|0.0009098547491138145
그가 신발들 신지 않고 달려요.|0.0009098547491138145
그는 신들이 없이 달려.|0.0009098547491138145
그는 신 없이 달려간다.|0.0009098547491138145
그는 신발들도 안 신고 달립니다.|0.0009098547491138145
그는 신들을 신지 않고 달려요.|0.0009098547491138145
그는 신발들 없이 달려요.|0.0009098547491138145
그가 신들이 없이 달린다.|0.0009098547491138145
그가 신발 안 신은 채 달려요.|0.0009098547491138145
그가 신들 신지 않은 채 뛰어요.|0.0009098547491138145
그가 신들 신지 않은 채 달려요.|0.0009098547491138145
그는 신발들도 안 신은 채 뜁니다.|0.0009098547491138145
그는 신을 신지 않고 뜁니다.|0.0009098547491138145
그가 신발들 신지 않은 채 달린다.|0.0009098547491138145
그는 신발들을 신지 않고 달려.|0.0009098547491138145
그가 신발 신지 않은 채 달린다.|0.0009098547491138145
그가 신발을 신지 않은 채 뛴다.|0.0009098547491138145
그는 신 신지 않은 채 달려요.|0.0009098547491138145
그는 신들을 안 신은 채 달린다.|0.0009098547491138145
그는 신발들 안 신은 채 뜁니다.|0.0009098547491138145
그가 신발들도 안 신은 채 달려요.|0.0009098547491138145
그가 신발들을 벗고 뜁니다.|0.0009098547491138145
그는 신들 없이 뛰어요.|0.0009098547491138145
그는 신발을 안 신고 달립니다.|0.0009098547491138145
그는 신발 안 신고 달린다.|0.0009098547491138145
그는 신도 신지 않은 채 달려요.|0.0009098547491138145
신발도 없이 그는 뛰어요.|0.0009098547491138145
그는 신들도 안 신은 채 뛰어요.|0.0009098547491138145
그는 신발들도 신지 않고 달립니다.|0.0009098547491138145
그는 신발들 없이 뛰어.|0.0009098547491138145
그가 신발을 신지 않고 뛴다.|0.0009098547491138145
그가 신발이 없이 달려요.|0.0009098547491138145
그가 신발들 안 신은 채 달려요.|0.0009098547491138145
그는 신발들 안 신고 뜁니다.|0.0009098547491138145
그는 신을 신지 않은 채 뛴다.|0.0009098547491138145
그가 신발들도 안 신은 채 달려.|0.0009098547491138145
신발도 없이 그가 달린다.|0.0009098547491138145
그가 신들을 안 신고 달립니다.|0.0009098547491138145
그가 신 안 신고 뜁니다.|0.0009098547491138145
신 없이 그가 뛴다.|0.0009098547491138145
그가 신이 없이 뛴다.|0.0009098547491138145
그는 신을 안 신고 달린다.|0.0009098547491138145
신 없이 그는 달려.|0.0009098547491138145
그는 신들 안 신은 채 달려.|0.0009098547491138145
그는 신발을 신지 않고 달려요.|0.0009098547491138145
그가 신발들을 안 신고 뛴다.|0.0009098547491138145
그는 신발들도 없이 뛴다.|0.0009098547491138145
그는 신발들 안 신고 달려요.|0.0009098547491138145
그는 신발 안 신은 채 달립니다.|0.0009098547491138145
그는 신들도 신지 않은 채 뛴다.|0.0009098547491138145
그가 신발 안 신은 채 달린다.|0.0009098547491138145
그는 신들 안 신은 채 달려요.|0.0009098547491138145
그가 신발들도 신지 않은 채 달려요.|0.0009098547491138145
그는 신들 신지 않은 채 뜁니다.|0.0009098547491138145
그는 신들을 안 신고 달린다.|0.0009098547491138145
그가 신발들도 안 신은 채 달립니다.|0.0009098547491138145
신들도 없이 그는 뛰어요.|0.0009098547491138145
그가 신발들이 없이 달려.|0.0009098547491138145
그가 신들 신지 않고 달립니다.|0.0009098547491138145
그는 신발 신지 않은 채 달린다.|0.0009098547491138145
그는 신들도 안 신은 채 뜁니다.|0.0009098547491138145
그는 신발 안 신은 채 달려요.|0.0009098547491138145
그는 신을 안 신은 채 뛴다.|0.0009098547491138145
그는 맨발로 뛰어요.|0.0009098547491138145
그는 신들도 신지 않고 달립니다.|0.0009098547491138145
그가 신을 안 신은 채 뛰어요.|0.0009098547491138145
그는 신들 안 신고 뛴다.|0.0009098547491138145
그가 신발들 안 신고 달려요.|0.0009098547491138145
그가 신발을 신지 않고 달립니다.|0.0009098547491138145
그는 신을 안 신고 뛴다.|0.0009098547491138145
그는 신 안 신은 채 뛰어요.|0.0009098547491138145
그가 신발 없이 뜁니다.|0.0009098547491138145
신발들도 없이 그가 뛰어요.|0.0009098547491138145
신이 없이 그는 뜁니다.|0.0009098547491138145
신 없이 그가 뜁니다.|0.0009098547491138145
그는 신발들이 없이 달려요.|0.0009098547491138145
그는 신발 신지 않은 채 달려.|0.0009098547491138145
그는 신발도 신지 않고 달린다.|0.0009098547491138145
그가 신발들을 안 신고 달립니다.|0.0009098547491138145
그는 신들도 안 신고 달린다.|0.0009098547491138145
그는 신발을 안 신은 채 뜁니다.|0.0009098547491138145
신발 없이 그는 뛰어요.|0.0009098547491138145
신발도 없이 그가 달립니다.|0.0009098547491138145
그가 신발들도 없이 뜁니다.|0.0009098547491138145
그가 신들도 안 신은 채 달린다.|0.0009098547491138145
신발 없이 그는 달려요.|0.0009098547491138145
그는 신발을 안 신고 달린다.|0.0009098547491138145
그는 신들 신지 않은 채 달려.|0.0009098547491138145
그가 신들 없이 뜁니다.|0.0009098547491138145
그가 신발도 신지 않고 달려.|0.0009098547491138145
그가 신 없이 달려간다.|0.0009098547491138145
그는 신도 신지 않은 채 달립니다.|0.0009098547491138145
그는 신발들을 안 신은 채 뛴다.|0.0009098547491138145
그가 신발을 안 신은 채 달려.|0.0009098547491138145
그는 신발들도 안 신은 채 달려.|0.0009098547491138145
그가 신을 안 신고 달려.|0.0009098547491138145
신도 없이 그는 뛰어요.|0.0009098547491138145
그가 신발 신지 않고 달립니다.|0.0009098547491138145
그는 신발들 없이 달려간다.|0.0009098547491138145
그가 신을 안 신고 뜁니다.|0.0009098547491138145
그가 신도 신지 않은 채 달려.|0.0009098547491138145
신발도 없이 그는 달려요.|0.0009098547491138145
그는 신발들도 안 신고 뛴다.|0.0009098547491138145
신발도 없이 그는 뜁니다.|0.0009098547491138145
신발이 없이 그가 뛰어요.|0.0009098547491138145
그는 신발 신지 않고 달려.|0.0009098547491138145
그는 신발들 안 신은 채 뛰어요.|0.0009098547491138145
그는 신도 신지 않은 채 뜁니다.|0.0009098547491138145
신도 없이 그는 달려요.|0.0009098547491138145
그가 신들 없이 달려간다.|0.0009098547491138145
그가 신을 안 신은 채 달립니다.|0.0009098547491138145
그가 신발을 안 신은 채 달려요.|0.0009098547491138145
그는 신도 신지 않고 달려요.|0.0009098547491138145
그가 신 신지 않은 채 달려요.|0.0009098547491138145
그는 신발들도 안 신은 채 뛰어요.|0.0009098547491138145
그는 신발을 신지 않은 채 뜁니다.|0.0009098547491138145
그는 신발들도 안 신고 달린다.|0.0009098547491138145
그는 신발을 벗고 뛰어.|0.0009098547491138145
그가 신발들을 신지 않은 채 달려요.|0.0009098547491138145
그가 신도 안 신은 채 달립니다.|0.0009098547491138145
그는 신발들이 없이 뛴다.|0.0009098547491138145
그는 신발들 신지 않고 뛴다.|0.0009098547491138145
그는 신들도 신지 않고 뛴다.|0.0009098547491138145
그가 신발들도 안 신고 뜁니다.|0.0009098547491138145
그는 신들을 신지 않은 채 달립니다.|0.0009098547491138145
신들도 없이 그는 뛴다.|0.0009098547491138145
그는 신발을 안 신고 달려.|0.0009098547491138145
그는 신을 안 신고 뜁니다.|0.0009098547491138145
그가 신발들도 없이 뛰어요.|0.0009098547491138145
그는 신들도 신지 않고 달려.|0.0009098547491138145
그는 신 신지 않은 채 뛴다.|0.0009098547491138145
신발 없이 그가 달려요.|0.0009098547491138145
신발이 없이 그가 달려.|0.0009098547491138145
신발 없이 그가 달린다.|0.0009098547491138145
그가 신발이 없이 달린다.|0.0009098547491138145
그가 신들도 안 신은 채 달려.|0.0009098547491138145
신들 없이 그는 뜁니다.|0.0009098547491138145
그가 신발도 안 신고 뛴다.|0.0009098547491138145
신발 없이 그가 뛴다.|0.0009098547491138145
그는 신들이 없이 뛰어요.|0.0009098547491138145
그가 신들도 없이 뛰어.|0.0009098547491138145
그는 신발도 안 신은 채 뛴다.|0.0009098547491138145
그가 신발이 없이 달려.|0.0009098547491138145
그가 신들 안 신은 채 뛰어요.|0.0009098547491138145
신 없이 그가 달려.|0.0009098547491138145
그가 신발도 안 신은 채 뜁니다.|0.0009098547491138145
그가 신발들도 없이 달린다.|0.0009098547491138145
그가 신발도 신지 않은 채 달립니다.|0.0009098547491138145
그가 신발도 안 신고 달려.|0.0009098547491138145
그가 신발이 없이 뜁니다.|0.0009098547491138145
그는 신발 신지 않고 달려요.|0.0009098547491138145
그는 신 없이 뛰어요.|0.0009098547491138145
그는 신들도 안 신고 달립니다.|0.0009098547491138145
그가 신발 안 신은 채 달립니다.|0.0009098547491138145
그는 신발 신지 않은 채 달립니다.|0.0009098547491138145
신발이 없이 그가 뜁니다.|0.0009098547491138145
그가 신들 안 신은 채 달린다.|0.0009098547491138145
그가 신발들 신지 않고 뜁니다.|0.0009098547491138145
그는 신들을 안 신은 채 달려요.|0.0009098547491138145
그가 신들을 안 신은 채 뜁니다.|0.0009098547491138145
그는 신발들 신지 않은 채 달려.|0.0009098547491138145
그가 신발들을 벗고 뛰어.|0.0009098547491138145
그는 신발들을 안 신고 달립니다.|0.0009098547491138145
그가 신발들 안 신고 뛰어요.|0.0009098547491138145
그는 신발 없이 뛰어.|0.0009098547491138145
그가 신도 없이 달려간다.|0.0009098547491138145
그는 신들 안 신고 달려요.|0.0009098547491138145
그가 신발 신지 않고 뛴다.|0.0009098547491138145
그는 신발들도 신지 않은 채 뛴다.|0.0009098547491138145
그가 신들 신지 않고 뜁니다.|0.0009098547491138145
그가 신들 신지 않은 채 달립니다.|0.0009098547491138145
그는 신발들도 없이 뛰어.|0.0009098547491138145
그가 신들이 없이 뛰어요.|0.0009098547491138145
그는 신 없이 달립니다.|0.0009098547491138145
그는 신발을 벗고 뛰어요.|0.0009098547491138145
그는 신발들도 신지 않고 달려.|0.0009098547491138145
그가 신발 없이 뛰어.|0.0009098547491138145
신발들이 없이 그는 뜁니다.|0.0009098547491138145
그가 신들 신지 않고 달려.|0.0009098547491138145
그는 신도 안 신고 뛰어요.|0.0009098547491138145
그가 신발이 없이 뛰어요.|0.0009098547491138145
그는 신 신지 않고 달려요.|0.0009098547491138145
그는 신발들을 안 신은 채 달립니다.|0.0009098547491138145
그가 신발 안 신고 달려요.|0.0009098547491138145
그는 신들 없이 뛰어.|0.0009098547491138145
그는 신발들도 없이 달려.|0.0009098547491138145
그는 신 안 신은 채 달린다.|0.0009098547491138145
그는 신들 신지 않고 달립니다.|0.0009098547491138145
그가 신을 신지 않고 달려요.|0.0009098547491138145
신들 없이 그가 뜁니다.|0.0009098547491138145
그는 신들 안 신고 뜁니다.|0.0009098547491138145
그가 신발을 신지 않고 뜁니다.|0.0009098547491138145
그는 신들도 안 신고 뛴다.|0.0009098547491138145
그는 신발들 없이 뜁니다.|0.0009098547491138145
그가 신발도 안 신은 채 달려.|0.0009098547491138145
그가 신들 신지 않고 달린다.|0.0009098547491138145
그가 신발들 안 신고 뛴다.|0.0009098547491138145
그는 신들도 신지 않고 달린다.|0.0009098547491138145
그가 신발을 신지 않은 채 달린다.|0.0009098547491138145
그가 신을 신지 않고 달려.|0.0009098547491138145
그는 신발들 안 신고 달린다.|0.0009098547491138145
그는 신발들을 벗고 달려.|0.0009098547491138145
그가 신발들 없이 뛰어요.|0.0009098547491138145
그가 신발 신지 않고 달린다.|0.0009098547491138145
그가 신을 안 신은 채 뜁니다.|0.0009098547491138145
그는 신발을 안 신은 채 달려.|0.0009098547491138145
그는 신발도 안 신은 채 달려.|0.0009098547491138145
신발들이 없이 그가 뜁니다.|0.0009098547491138145
그가 신들도 신지 않은 채 뛰어요.|0.0009098547491138145
그가 신들 안 신고 달려.|0.0009098547491138145
그가 신을 신지 않고 뛰어요.|0.0009098547491138145
그는 신발 신지 않은 채 뜁니다.|0.0009098547491138145
그가 신발을 벗고 뛰어요.|0.0009098547491138145
그는 신을 안 신은 채 달려요.|0.0009098547491138145
그가 신들을 안 신은 채 달립니다.|0.0009098547491138145
그가 신들도 없이 달립니다.|0.0009098547491138145
그가 신발들을 안 신고 뛰어요.|0.0009098547491138145
그는 신발들도 없이 달려간다.|0.0009098547491138145
그가 신발들도 신지 않은 채 뛴다.|0.0009098547491138145
신이 없이 그가 뛴다.|0.0009098547491138145
그는 신들 없이 달린다.|0.0009098547491138145
그는 신발들을 벗고 뛴다.|0.0009098547491138145
그가 신들을 신지 않은 채 뛰어요.|0.0009098547491138145
그는 신을 신지 않은 채 뜁니다.|0.0009098547491138145
신발이 없이 그는 뛰어요.|0.0009098547491138145
그가 신발도 안 신고 뜁니다.|0.0009098547491138145
그는 신을 신지 않은 채 달려요.|0.0009098547491138145
그가 신을 안 신은 채 뛴다.|0.0009098547491138145
그가 신발 안 신은 채 뜁니다.|0.0009098547491138145
그가 신발들도 안 신은 채 달린다.|0.0009098547491138145
그가 신도 안 신고 달린다.|0.0009098547491138145
그는 신발을 신지 않고 달려.|0.0009098547491138145
그는 신들을 신지 않은 채 달려.|0.0009098547491138145
그는 신 신지 않고 뛰어요.|0.0009098547491138145
그가 신들을 안 신고 뛰어요.|0.0009098547491138145
그는 신발도 없이 달려간다.|0.0009098547491138145
그는 신발이 없이 뛰어요.|0.0009098547491138145
신도 없이 그는 뜁니다.|0.0009098547491138145
그가 신발들이 없이 뛰어.|0.0009098547491138145
그가 신발을 신지 않고 뛰어요.|0.0009098547491138145
그는 신들이 없이 달린다.|0.0009098547491138145
그가 신발들이 없이 뜁니다.|0.0009098547491138145
신 없이 그가 뛰어요.|0.0009098547491138145
그는 신발을 안 신은 채 달려요.|0.0009098547491138145
그는 신을 신지 않고 달려요.|0.0009098547491138145
신 없이 그는 달려요.|0.0009098547491138145
그는 신들을 안 신고 뜁니다.|0.0009098547491138145
신들이 없이 그는 뛴다.|0.0009098547491138145
그는 신도 신지 않은 채 달린다.|0.0009098547491138145
그는 신발들을 안 신은 채 뜁니다.|0.0009098547491138145
신도 없이 그가 뛰어요.|0.0009098547491138145
그가 신 안 신은 채 뛴다.|0.0009098547491138145
그는 신발을 신지 않은 채 달려요.|0.0009098547491138145
그가 신발들이 없이 뛰어요.|0.0009098547491138145
그는 신도 없이 달려간다.|0.0009098547491138145
그가 신 안 신고 달려.|0.0009098547491138145
그는 신도 안 신은 채 뛰어요.|0.0009098547491138145
그가 신발 신지 않고 뜁니다.|0.0009098547491138145
그는 신들을 신지 않은 채 뜁니다.|0.0009098547491138145
그는 신발 신지 않고 뜁니다.|0.0009098547491138145
그는 신들도 없이 달려간다.|0.0009098547491138145
그가 맨발로 달려요.|0.0009098547491138145
그가 신발들 없이 달려간다.|0.0009098547491138145
그는 신발들도 신지 않고 뛴다.|0.0009098547491138145
그가 신들을 안 신고 뜁니다.|0.0009098547491138145
그는 신 신지 않은 채 달립니다.|0.0009098547491138145
그가 신들이 없이 달려간다.|0.0009098547491138145
그가 신 신지 않은 채 달린다.|0.0009098547491138145
그는 신발을 안 신고 뜁니다.|0.0009098547491138145
그는 신들도 신지 않고 달려요.|0.0009098547491138145
그가 신발들도 안 신은 채 뛴다.|0.0009098547491138145
그는 신발도 신지 않고 달립니다.|0.0009098547491138145
그가 신 안 신고 달린다.|0.0009098547491138145
그가 신들을 안 신고 달린다.|0.0009098547491138145
신이 없이 그가 달린다.|0.0009098547491138145
그는 신들도 안 신은 채 달려요.|0.0009098547491138145
그는 신 안 신은 채 달립니다.|0.0009098547491138145
그는 신발들도 신지 않은 채 뜁니다.|0.0009098547491138145
그가 신발 신지 않은 채 뜁니다.|0.0009098547491138145
신들 없이 그가 뛴다.|0.0009098547491138145
그는 신이 없이 달립니다.|0.0009098547491138145
신이 없이 그는 뛴다.|0.0009098547491138145
그는 신발들을 안 신고 뛴다.|0.0009098547491138145
그는 신발 안 신고 달려.|0.0009098547491138145
그는 신들을 안 신고 달려.|0.0009098547491138145
그는 신발도 안 신은 채 뛰어요.|0.0009098547491138145
그는 신을 안 신은 채 달린다.|0.0009098547491138145
그는 신들도 없이 뛴다.|0.0009098547491138145
그는 신발을 벗고 뛴다.|0.0009098547491138145
그가 신들 안 신은 채 뛴다.|0.0009098547491138145
그가 신발들 안 신은 채 달려.|0.0009098547491138145
그가 신발을 안 신고 뜁니다.|0.0009098547491138145
그는 신들이 없이 뛴다.|0.0009098547491138145
그는 신들 없이 달려간다.|0.0009098547491138145
그는 신발들도 없이 달립니다.|0.0009098547491138145
